standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC[C@]1(C)CC(=O)NC1=O,True,0.7697936,1,1
CN(N=O)C(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,True,0.03831505,0,0
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.61322254,1,1
C[C@@H](C[N+](C)(C)C)OC(N)=O,True,0.68340456,1,0
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,True,0.96613723,1,1
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,True,0.9910697,1,1
Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,True,0.9786245,1,1
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,True,0.92538863,1,1
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9630952,1,0
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,True,0.9472503,1,0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.98250014,1,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O,True,0.07718495,0,1
CCOCC1(N)C(c2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1,True,0.24651565,0,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,True,0.97667503,1,0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,True,0.98152184,1,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,True,0.97616357,1,0
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,True,0.9785524,1,0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.99002784,1,1
C1CNCCN1,True,0.989446,1,0
C1COC(NC(C2CC2)C2CC2)=N1,True,0.984268,1,0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,True,0.98664224,1,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,True,0.97013813,1,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,True,0.98254806,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.98828435,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,True,0.98734516,1,0
C=CCN1CCc2nc(N)sc2CC1,True,0.9863441,1,1
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,True,0.9859616,1,0
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,True,0.12064077,0,0
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.976398,1,0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.976398,1,0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,True,0.98888224,1,0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,True,0.5177529,1,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,True,0.09309196,0,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,0.03952604,0,0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,0.04145722,0,0
CC(=O)NC(CS)C(=O)O,True,0.40717465,0,0
CC(=O)NO,True,0.81834537,1,0
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,True,0.95497745,1,0
CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.9578279,1,0
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,True,0.5088313,1,0
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,True,0.9784163,1,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,True,0.9031883,1,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,True,0.94561505,1,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,True,0.81406224,1,0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,True,0.38412353,0,0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,True,0.02198521,0,0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,True,0.9911931,1,0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,True,0.546556,1,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,True,0.93742317,1,0
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,True,0.9223766,1,0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,True,0.98609436,1,0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,True,0.9835923,1,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,True,0.865869,1,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,True,0.74671805,1,0
CC(C)(C)NCC(O)c1cc(Br)no1,True,0.88664055,1,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,True,0.9740234,1,0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.09657544,0,0
CC(C)(CO)C(O)C(=O)NCCCO,True,0.14393112,0,0
CC(C)(N)Cc1ccccc1,True,0.98672694,1,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,True,0.9864943,1,0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,True,0.12534885,0,0
CC(C)(S)C(N)C(=O)O,True,0.88730633,1,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,True,0.986938,1,0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,True,0.9859616,1,0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,True,0.4792684,0,0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,True,0.10483354,0,1
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.13600364,0,0
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.07687868,0,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,True,0.97661495,1,0
CC(C)NCC(O)c1cc(O)cc(O)c1,True,0.17363632,0,0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.9117747,1,0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,True,0.98106325,1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,True,0.96493095,1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,True,0.9733951,1,0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,True,0.96976197,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,True,0.040706594,0,0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.9910458,1,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.96782863,1,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.94399834,1,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,True,0.98622805,1,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.34086874,0,0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,True,0.1768092,0,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,True,0.97432446,1,0
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,True,0.91085404,1,0
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,True,0.9851055,1,0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,True,0.31622308,0,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.031560324,0,0
CC(O)(P(=O)(O)O)P(=O)(O)O,True,0.4950225,0,0
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,True,0.12528989,0,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,True,0.9865014,1,1
CC(S)C(=O)NCC(=O)O,True,0.4125809,0,0
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.14364725,0,0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,True,0.98560625,1,0
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.9444076,1,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,True,0.9855936,1,0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,True,0.9688721,1,0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,True,0.98819983,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,True,0.9791734,1,0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,True,0.9539987,1,0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,True,0.97475106,1,0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,True,0.95101583,1,0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,True,0.6310144,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,True,0.024145955,0,0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,True,0.42282414,0,0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,True,0.022130005,0,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,True,0.91802716,1,0
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,True,0.9791734,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.977892,1,1
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.9884304,1,0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,True,0.98554116,1,0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.43246615,0,0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.28348213,0,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,True,0.1804075,0,0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,True,0.9924958,1,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,True,0.91391903,1,0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,True,0.97065127,1,0
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,True,0.09902881,0,0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.8509643,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,True,0.9157915,1,1
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.72549886,1,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,0.6270035,1,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.30363363,0,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.983353,1,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,True,0.9924092,1,1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,True,0.8713706,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,True,0.23604205,0,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,True,0.14408961,0,0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,True,0.79926705,1,0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,True,0.33620533,0,0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,True,0.9872465,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,True,0.86456984,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,True,0.96982634,1,0
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,True,0.040713705,0,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,True,0.87218124,1,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,True,0.2739331,0,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,True,0.735919,1,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,True,0.24420853,0,0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.99063313,1,0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,True,0.8132898,1,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.87185717,1,0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,True,0.2745911,0,0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,True,0.9905562,1,0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,True,0.9342993,1,0
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.9527144,1,0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,True,0.77418935,1,0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,True,0.8567487,1,0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.98770833,1,1
CCCNC1CCc2nc(N)sc2C1,True,0.9857348,1,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.9554893,1,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.6022915,1,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,True,0.8279082,1,0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,True,0.13346232,0,1
CCN(CC)C(=O)N1CCN(C)CC1,True,0.99067044,1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.9910726,1,0
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.98078835,1,0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,True,0.9761629,1,0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,True,0.65031415,1,0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,True,0.98921645,1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.9789717,1,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,True,0.9505864,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,True,0.95246696,1,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,True,0.9886241,1,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,True,0.9592768,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,True,0.9436494,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,True,0.9670547,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,True,0.6617932,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,True,0.9396144,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,True,0.16982803,0,0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,True,0.12058821,0,0
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,True,0.9870091,1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,True,0.98699945,1,0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,True,0.9781165,1,0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,True,0.3818835,0,0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,True,0.970852,1,0
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,True,0.98639315,1,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,True,0.90440464,1,1
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,True,0.021987261,0,0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,True,0.97226006,1,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,True,0.9612496,1,1
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.6773704,1,0
CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,True,0.023802614,0,0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,True,0.19435449,0,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.94590104,1,0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,True,0.72852284,1,0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.9509488,1,0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,True,0.9888658,1,0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,True,0.99178433,1,0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,True,0.35694814,0,0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.41950676,0,0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,True,0.77421093,1,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,0.6227418,1,0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,True,0.4295009,0,0
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,True,0.8906721,1,0
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,True,0.9932989,1,1
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,True,0.9885795,1,1
CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21,True,0.99234915,1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,0.9899698,1,1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,True,0.93840724,1,1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,True,0.9880117,1,1
CN(C)c1nc(N(C)C)nc(N(C)C)n1,True,0.98791564,1,0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,True,0.86377555,1,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,True,0.09127967,0,0
CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O,True,0.30718708,0,1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,True,0.9284159,1,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,True,0.9354713,1,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,True,0.99290895,1,1
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,True,0.9926288,1,1
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,True,0.9928685,1,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,True,0.9898662,1,1
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,True,0.9916687,1,1
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,True,0.99283534,1,1
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,True,0.9918829,1,1
CN1CCCN=C1C=Cc1cccs1,True,0.9930513,1,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.97418356,1,0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.9916535,1,1
CN=C(NC)NCc1ccccc1,True,0.9866812,1,0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,True,0.91181564,1,0
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,True,0.12368105,0,0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,True,0.042332835,0,0
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1,True,0.035073802,0,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.120082855,0,0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,True,0.9905207,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,True,0.74946713,1,0
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,True,0.9910266,1,1
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,True,0.9842658,1,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,True,0.15569459,0,0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,True,0.9850101,1,1
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,True,0.95888764,1,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,True,0.11573697,0,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,True,0.051043145,0,0
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,True,0.47358653,0,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,True,0.9738004,1,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,True,0.91933507,1,0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.67497647,1,0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.74884874,1,0
COc1c2occc2cc2ccc(=O)oc12,True,0.7650175,1,0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,True,0.9859908,1,0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,True,0.050303776,0,0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,True,0.8492234,1,0
