standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,True,0.69166696,1,0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,True,0.69216216,1,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,True,0.68963474,1,0
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,True,0.69129634,1,0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,True,0.6887748,1,0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,True,0.690218,1,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,True,0.68796074,1,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,True,0.6927991,1,0
CC(C)(C)NCC(O)c1cc(Br)no1,True,0.6904595,1,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,True,0.690012,1,0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.68880075,1,0
CC(C)(CO)C(O)C(=O)NCCCO,True,0.68883044,1,0
CC(C)(N)Cc1ccccc1,True,0.6912143,1,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,True,0.68973964,1,0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,True,0.69216925,1,0
CC(C)(S)C(N)C(=O)O,True,0.68905115,1,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,True,0.69095254,1,0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,True,0.69198686,1,0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,True,0.6891497,1,0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,True,0.6869992,1,1
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.69104534,1,0
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.6892263,1,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,True,0.6905573,1,0
CC(C)NCC(O)c1cc(O)cc(O)c1,True,0.69030017,1,0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.69137436,1,0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,True,0.6899181,1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,True,0.6918842,1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,True,0.69020885,1,0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,True,0.6899781,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,True,0.6908145,1,0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.6923878,1,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.6888805,1,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.68905574,1,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,True,0.69191915,1,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.68938214,1,0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,True,0.689676,1,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,True,0.69263697,1,0
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,True,0.68867284,1,0
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,True,0.6915755,1,0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,True,0.69014645,1,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.69123393,1,0
CC(O)(P(=O)(O)O)P(=O)(O)O,True,0.69057626,1,0
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,True,0.6906103,1,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,True,0.6919937,1,1
CC(S)C(=O)NCC(=O)O,True,0.6888253,1,0
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.69173396,1,0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,True,0.69075423,1,0
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.6897888,1,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,True,0.6901255,1,0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,True,0.6911877,1,0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,True,0.6921979,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,True,0.68973243,1,0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,True,0.690685,1,0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,True,0.6900948,1,0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,True,0.6897818,1,0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,True,0.6897002,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,True,0.6876369,1,0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,True,0.6913991,1,0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,True,0.6845799,1,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,True,0.6882399,1,0
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,True,0.6897952,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.6881347,1,1
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.6899056,1,0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,True,0.6910916,1,0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.68926066,1,0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.69013095,1,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,True,0.69370127,1,0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,True,0.6890332,1,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,True,0.68824476,1,0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,True,0.68892646,1,0
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,True,0.6927087,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.68822557,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,True,0.6875076,1,1
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.6892232,1,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,0.6910757,1,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.68887055,1,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.6906799,1,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,True,0.6889046,1,1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,True,0.6896514,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,True,0.6916938,1,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,True,0.6879498,1,0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,True,0.6885874,1,0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,True,0.68972844,1,0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,True,0.6902759,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,True,0.6880152,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,True,0.6874449,1,0
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,True,0.68952084,1,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,True,0.6884048,1,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,True,0.6895866,1,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,True,0.6908735,1,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,True,0.6900823,1,0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.6916041,1,0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,True,0.68941075,1,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.6894961,1,0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,True,0.68958825,1,0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,True,0.6908268,1,0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,True,0.6907044,1,0
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.68990076,1,0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,True,0.6890992,1,0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,True,0.6891288,1,0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.69110847,1,1
CCCNC1CCc2nc(N)sc2C1,True,0.689919,1,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.6897326,1,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.68957376,1,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,True,0.6925369,1,0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,True,0.6896588,1,1
CCN(CC)C(=O)N1CCN(C)CC1,True,0.689504,1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.6898395,1,0
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.693241,1,0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,True,0.6934494,1,0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,True,0.69117075,1,0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,True,0.6907358,1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.6909856,1,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,True,0.6915865,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,True,0.6882129,1,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,True,0.6938266,1,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,True,0.68713886,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,True,0.68713886,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,True,0.6871832,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,True,0.68759197,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,True,0.6874861,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,True,0.6868822,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,True,0.68754894,1,0
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,True,0.6896782,1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,True,0.69162846,1,0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,True,0.6908885,1,0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,True,0.6887715,1,0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,True,0.6913119,1,0
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,True,0.6879126,1,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,True,0.6922194,1,1
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,True,0.686924,1,0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,True,0.6878406,1,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,True,0.689165,1,1
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.68856907,1,0
CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,True,0.6889073,1,0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,True,0.69267285,1,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.6902435,1,0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,True,0.68548536,1,0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.6898986,1,0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,True,0.6916688,1,0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,True,0.6914145,1,0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,True,0.68967813,1,0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.6890373,1,0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,True,0.690862,1,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,0.6893036,1,0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,True,0.69258076,1,0
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,True,0.68965757,1,0
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,True,0.6915684,1,1
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,True,0.6918293,1,1
CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21,True,0.68965364,1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,0.69135517,1,1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,True,0.69030756,1,1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,True,0.69274396,1,1
CN(C)c1nc(N(C)C)nc(N(C)C)n1,True,0.6910779,1,0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,True,0.6899454,1,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,True,0.69007796,1,0
CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O,True,0.69000775,1,1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,True,0.69095594,1,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,True,0.68930346,1,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,True,0.6904397,1,1
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,True,0.6915201,1,1
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,True,0.6909018,1,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,True,0.6909681,1,1
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,True,0.6911953,1,1
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,True,0.68980247,1,1
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,True,0.69099253,1,1
CN1CCCN=C1C=Cc1cccs1,True,0.6921984,1,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.6903344,1,0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.6906915,1,1
CN=C(NC)NCc1ccccc1,True,0.69239557,1,0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,True,0.6917863,1,0
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,True,0.68823814,1,0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,True,0.6857975,1,0
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1,True,0.6870885,1,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.688245,1,0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,True,0.6902673,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,True,0.69100267,1,0
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,True,0.69258434,1,1
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,True,0.6907125,1,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,True,0.6908422,1,0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,True,0.69008744,1,1
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,True,0.68701065,1,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,True,0.6876993,1,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,True,0.685944,1,0
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,True,0.68890524,1,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,True,0.6882681,1,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,True,0.689269,1,0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.6903945,1,0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.6895372,1,0
COc1c2occc2cc2ccc(=O)oc12,True,0.69206256,1,0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,True,0.6884431,1,0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,True,0.68942416,1,0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,True,0.6900937,1,0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,True,0.68704987,1,0
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,True,0.68870234,1,0
COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1,True,0.69074523,1,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,True,0.69113606,1,0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,True,0.6907314,1,0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,True,0.68999577,1,0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,True,0.69106805,1,0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,True,0.6882412,1,0
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,True,0.6886059,1,0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,0.68877417,1,0
COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,True,0.6905146,1,0
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,True,0.6901908,1,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,True,0.69140613,1,0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,True,0.690698,1,0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,0.69110674,1,0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,True,0.69094324,1,0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,True,0.68963695,1,0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,True,0.68528426,1,0
C[N+](C)(C)CC(O)CC(=O)O,True,0.68935484,1,0
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,0.68945545,1,0
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,True,0.691425,1,0
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,True,0.6914312,1,0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,True,0.691101,1,0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,True,0.6904203,1,0
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,True,0.6920602,1,0
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,True,0.69019955,1,0
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,True,0.6901792,1,0
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,True,0.694948,1,0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,True,0.6900299,1,0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,True,0.69202644,1,0
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,True,0.68974096,1,0
Cc1cc(O)c2ccccc2c1O,True,0.6906687,1,0
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,True,0.6913857,1,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,True,0.6911253,1,0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,True,0.69117856,1,0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,True,0.6921049,1,0
Cc1cccc(C(C)c2cnc[nH]2)c1C,True,0.69172907,1,1
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,0.691659,1,0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,True,0.6925927,1,1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,True,0.6901913,1,0
Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1,True,0.6922773,1,0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,True,0.6917456,1,0
ClCCc1cncs1,True,0.6919951,1,1
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,True,0.6927969,1,0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,True,0.69130516,1,0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,True,0.692229,1,0
