standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,True,0.12310134,0,0
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,True,0.9772486,1,0
CC[N+](C)(C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O,True,0.3819642,0,0
CN(C)CCOC1(Cc2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,True,0.971338,1,1
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,True,0.20318215,0,0
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,True,0.96823734,1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,True,0.8791743,1,1
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C,True,0.92778254,1,1
CN[C@@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@H]2O)OC[C@]1(C)O,True,0.13549978,0,0
CN[C@H]1[C@@H](O)C(O[C@H]2[C@@H](NC(=O)C(O)CN)C[C@H](N)[C@@H](OC3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)OC[C@]1(C)O,True,0.073962055,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,True,0.2048274,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,True,0.12728854,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CS[C@H]12)c1ccco1,True,0.06483665,0,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1,True,0.05003121,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,True,0.25886217,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,True,0.31029394,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,True,0.16317986,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCCC4)CS[C@H]12)c1csc(N)n1,True,0.2048274,0,0
CO[C@@H]1[C@@H](OC2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,True,0.14228608,0,0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.19424494,0,0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,True,0.6282569,1,0
CO[C@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1N[C@H]12,True,0.41042536,0,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,True,0.23539728,0,0
COc1ccc(OC[C@H]2CN(C)CCC2c2ccccc2)cc1,True,0.97921926,1,1
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,True,0.9807733,1,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,True,0.06746904,0,0
CSC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,True,0.8626098,1,1
C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,True,0.96882117,1,1
C[C@@H](N)Cc1ccccc1,True,0.96107143,1,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,True,0.07483386,0,0
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,True,0.93378353,1,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,True,0.9408202,1,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.90263736,1,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,True,0.92746556,1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.9027112,1,1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCCl,True,0.9202676,1,1
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,True,0.10247823,0,0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,True,0.05087275,0,0
C[C@H]1CC2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,True,0.84058493,1,1
C[C@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,True,0.90263736,1,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,True,0.7568187,1,1
C[C@]12C[C@H](O)[C@@]3(F)C(C[C@H](F)C4=CC(=O)C=C[C@@]43C)C1C[C@@H](O)[C@]2(O)C(=O)CO,True,0.8527468,1,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)OCCl,True,0.8975524,1,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,True,0.8343209,1,1
C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,True,0.94934255,1,0
C[N+]1(CCCS(=O)(=O)O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.7919579,1,0
C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.90490395,1,1
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1cc(I)ccc1C2,True,0.98117125,1,1
Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O,True,0.4191586,0,1
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@H]3SC2)s1,True,0.10000435,0,0
NC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,True,0.62160134,1,1
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,True,0.08763502,0,0
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,True,0.17296033,0,0
NC[C@@H]1O[C@H](O[C@H]2[C@H](CO)O[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.09490943,0,0
Nc1ncc(/C(=N\OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1,True,0.11986309,0,0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12,True,0.095286675,0,0
O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,True,0.18549728,0,0
O=C1CC=C2CCC(=O)N12,True,0.78250813,1,1
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,True,0.14788073,0,1
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3ncccn3)CC1)[C@@H]1C=C[C@H]2[C@@H]2C=C[C@H]12,True,0.9169953,1,1
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,True,0.90895987,1,1
OCCC1CCC(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.9718668,1,1
CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,True,0.5183075,1,0
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,True,0.30861613,0,1
CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,True,0.9797999,1,1
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.9082622,1,0
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,True,0.80149966,1,1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,True,0.8415794,1,0
CC[C@H](CO)NCCN[C@H](CC)CO,True,0.9174399,1,0
CC[C@]1(C)CC(=O)NC1=O,True,0.8042895,1,1
CN(N=O)C(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,True,0.09069055,0,0
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,True,0.8791743,1,1
C[C@@H](C[N+](C)(C)C)OC(N)=O,True,0.80547035,1,0
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,True,0.8901733,1,1
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,True,0.9798528,1,1
Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,True,0.97138196,1,1
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,True,0.62804115,1,1
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.95161057,1,0
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,True,0.49491078,0,0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.9676368,1,1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O,True,0.3200615,0,1
CCOCC1(N)C(c2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1,True,0.56417686,1,0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,True,0.96163464,1,0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,True,0.92955804,1,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,True,0.8330943,1,0
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,True,0.8735981,1,0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.98044455,1,1
C1CNCCN1,True,0.94722164,1,0
C1COC(NC(C2CC2)C2CC2)=N1,True,0.9648381,1,0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,True,0.9377339,1,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,True,0.8979916,1,0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,True,0.9336755,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.96448654,1,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,True,0.9731144,1,0
C=CCN1CCc2nc(N)sc2CC1,True,0.9771706,1,1
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,True,0.9660374,1,0
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,True,0.20131737,0,0
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.8637718,1,0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.8637718,1,0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,True,0.96835995,1,0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,True,0.48107144,0,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,True,0.26529086,0,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,0.44223756,0,0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,0.28059116,0,0
CC(=O)NC(CS)C(=O)O,True,0.12222382,0,0
CC(=O)NO,True,0.71140677,1,0
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,True,0.727876,1,0
CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.90982693,1,0
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,True,0.3037549,0,0
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,True,0.71024364,1,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,True,0.40106001,0,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,True,0.9042125,1,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,True,0.5149263,1,0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,True,0.20769808,0,0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,True,0.27572206,0,0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,True,0.8337518,1,0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,True,0.17922938,0,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,True,0.66584337,1,0
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,True,0.8924454,1,0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,True,0.82241005,1,0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,True,0.7823453,1,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,True,0.5652991,1,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,True,0.49921647,0,0
CC(C)(C)NCC(O)c1cc(Br)no1,True,0.799162,1,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,True,0.8021437,1,0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.21716975,0,0
CC(C)(CO)C(O)C(=O)NCCCO,True,0.35286707,0,0
CC(C)(N)Cc1ccccc1,True,0.96446115,1,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,True,0.8195149,1,0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,True,0.74735785,1,0
CC(C)(S)C(N)C(=O)O,True,0.33455908,0,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,True,0.65502924,1,0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,True,0.9660374,1,0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,True,0.51269543,1,0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,True,0.3681349,0,1
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.45557454,0,0
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.28540736,0,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,True,0.8924965,1,0
CC(C)NCC(O)c1cc(O)cc(O)c1,True,0.28010884,0,0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.867224,1,0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,True,0.93466914,1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,True,0.7609298,1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,True,0.59454507,1,0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,True,0.95715547,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,True,0.46028644,0,0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.97868484,1,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.81468713,1,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.8552233,1,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,True,0.9682625,1,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.7103989,1,0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,True,0.26106396,0,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,True,0.98103297,1,0
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,True,0.78526276,1,0
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,True,0.92260736,1,0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,True,0.71341383,1,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.62561244,1,0
CC(O)(P(=O)(O)O)P(=O)(O)O,True,0.43361893,0,0
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,True,0.17877647,0,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,True,0.906208,1,1
CC(S)C(=O)NCC(=O)O,True,0.15306884,0,0
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.51428246,1,0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,True,0.93254936,1,0
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.87924683,1,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,True,0.9557197,1,0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,True,0.8972505,1,0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,True,0.9265389,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,True,0.94606787,1,0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,True,0.7774411,1,0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,True,0.8627547,1,0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,True,0.9446388,1,0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,True,0.8496351,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,True,0.05062506,0,0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,True,0.8768872,1,0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,True,0.080244936,0,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,True,0.6725307,1,0
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,True,0.94606787,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.91347957,1,1
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.962759,1,0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,True,0.96203804,1,0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.7667263,1,0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.7715234,1,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,True,0.7371319,1,0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,True,0.9874724,1,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,True,0.8988256,1,0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,True,0.9174742,1,0
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,True,0.24798153,0,0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.8527947,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,True,0.8612824,1,1
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.8100408,1,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,0.5678384,1,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.37486902,0,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.96915,1,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,True,0.9789681,1,1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,True,0.7749091,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,True,0.50476015,1,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,True,0.16150834,0,0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,True,0.9377499,1,0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,True,0.84868485,1,0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,True,0.96493405,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,True,0.60032105,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,True,0.76367265,1,0
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,True,0.71870655,1,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,True,0.7820992,1,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,True,0.70072424,1,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,True,0.3444575,0,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,True,0.6482615,1,0
