standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,True,0.8465847,1,0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,True,0.3473707,0,0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,True,0.8789119,1,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,True,0.40475214,0,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,True,0.65627116,1,0
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,True,0.86929137,1,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,True,0.8580214,1,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,True,0.90320545,1,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,True,0.89937663,1,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,True,0.88430494,1,0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.90486354,1,0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,True,0.9004431,1,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.78620297,1,0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,True,0.4924799,0,0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,True,0.90253663,1,0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,True,0.8953614,1,0
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.8299878,1,0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,True,0.8339068,1,0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,True,0.88736767,1,0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.90324754,1,1
CCCNC1CCc2nc(N)sc2C1,True,0.8759001,1,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.5937731,1,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.7038196,1,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,True,0.5220096,1,0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,True,0.17690617,0,1
CCN(CC)C(=O)N1CCN(C)CC1,True,0.9005854,1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.893707,1,0
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.8943157,1,0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,True,0.84035766,1,0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,True,0.67968357,1,0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,True,0.90268135,1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.898085,1,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,True,0.8964701,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,True,0.88602686,1,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,True,0.89930546,1,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,True,0.8320797,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,True,0.8541983,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,True,0.7652701,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,True,0.8447206,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,True,0.89242417,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,True,0.8815236,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,True,0.900385,1,0
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,True,0.9035047,1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,True,0.73202735,1,0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,True,0.85763425,1,0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,True,0.28580078,0,0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,True,0.86411345,1,0
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,True,0.8078841,1,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,True,0.8796249,1,1
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,True,0.21126421,0,0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,True,0.87114733,1,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,True,0.840552,1,1
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.8925784,1,0
CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,True,0.7773427,1,0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,True,0.8803896,1,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.8756608,1,0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,True,0.16455446,0,0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.89952666,1,0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,True,0.9026628,1,0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,True,0.9047507,1,0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,True,0.87366426,1,0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.57080495,1,0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,True,0.67657995,1,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,0.2536492,0,0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,True,0.82306236,1,0
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,True,0.45474893,0,0
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,True,0.9041684,1,1
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,True,0.8987793,1,1
CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21,True,0.90444666,1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,0.9033415,1,1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,True,0.8806523,1,1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,True,0.8768058,1,1
CN(C)c1nc(N(C)C)nc(N(C)C)n1,True,0.54970926,1,0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,True,0.8939536,1,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,True,0.8941832,1,0
CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O,True,0.2029666,0,1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,True,0.89801246,1,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,True,0.14245221,0,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,True,0.90458953,1,1
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,True,0.9024359,1,1
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,True,0.901647,1,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,True,0.90326506,1,1
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,True,0.90247303,1,1
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,True,0.90449387,1,1
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,True,0.8999991,1,1
CN1CCCN=C1C=Cc1cccs1,True,0.9036599,1,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.90311587,1,0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.9039627,1,1
CN=C(NC)NCc1ccccc1,True,0.8816516,1,0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,True,0.46539196,0,0
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,True,0.1389956,0,0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,True,0.14518948,0,0
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1,True,0.16437411,0,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.37463117,0,0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,True,0.90227735,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,True,0.85517114,1,0
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,True,0.8985015,1,1
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,True,0.8849244,1,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,True,0.19126236,0,0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,True,0.8908321,1,1
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,True,0.89037937,1,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,True,0.58963734,1,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,True,0.20368633,0,0
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,True,0.6944486,1,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,True,0.30046397,0,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,True,0.8565207,1,0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.7644402,1,0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.52204484,1,0
COc1c2occc2cc2ccc(=O)oc12,True,0.8955313,1,0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,True,0.8991074,1,0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,True,0.87622625,1,0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,True,0.8130258,1,0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,True,0.833857,1,0
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,True,0.8740948,1,0
COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1,True,0.8995391,1,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,True,0.8958178,1,0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,True,0.894699,1,0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,True,0.7722486,1,0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,True,0.898773,1,0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,True,0.36038586,0,0
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,True,0.522205,1,0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,0.6041877,1,0
COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,True,0.8631677,1,0
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,True,0.88271636,1,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,True,0.9033519,1,0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,True,0.8550258,1,0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,0.5799303,1,0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,True,0.8392687,1,0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,True,0.19226798,0,0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,True,0.13527305,0,0
C[N+](C)(C)CC(O)CC(=O)O,True,0.2401061,0,0
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,0.87717366,1,0
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,True,0.90418744,1,0
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,True,0.90363324,1,0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,True,0.899748,1,0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,True,0.89744836,1,0
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,True,0.8789648,1,0
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,True,0.8921448,1,0
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,True,0.76231617,1,0
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,True,0.89537346,1,0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,True,0.5420408,1,0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,True,0.5161329,1,0
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,True,0.8877268,1,0
Cc1cc(O)c2ccccc2c1O,True,0.90242237,1,0
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,True,0.7844535,1,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,True,0.13633263,0,0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,True,0.8459239,1,0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,True,0.8731552,1,0
Cc1cccc(C(C)c2cnc[nH]2)c1C,True,0.8932534,1,1
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,0.90195817,1,0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,True,0.904488,1,1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,True,0.86862797,1,0
Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1,True,0.89580303,1,0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,True,0.89234775,1,0
ClCCc1cncs1,True,0.8939477,1,1
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,True,0.903065,1,0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,True,0.25680557,0,0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,True,0.8327095,1,0
Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,True,0.50578326,1,0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,True,0.3532179,0,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,True,0.8616258,1,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,True,0.9029017,1,1
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,True,0.16191347,0,0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,True,0.18589395,0,0
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,True,0.13554814,0,1
NC(CCC(=O)O)C(=O)O,True,0.13225931,0,0
NC(CSCC(=O)O)C(=O)O,True,0.15553015,0,0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,True,0.34058586,0,0
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,0.4037363,0,0
NC(N)=NC(N)=NCCc1ccccc1,True,0.7617586,1,0
NC1C(O)OC(CO)C(O)C1O,True,0.16106448,0,0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,True,0.1478667,0,0
NCCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.40766463,0,0
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.45985848,0,0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,True,0.86214864,1,0
NCCCCCC(=O)O,True,0.8744347,1,0
NCCNCCNCCN,True,0.8381894,1,0
NCCS,True,0.6428814,1,0
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,True,0.12891226,0,0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,True,0.3234419,0,0
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,True,0.84546226,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,True,0.6203479,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,True,0.7707454,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O,True,0.83930326,1,0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,True,0.88442683,1,0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,True,0.860527,1,0
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,0.86629736,1,0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,0.8159337,1,0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,True,0.8398467,1,0
Nc1ccn(C2CSC(CO)O2)c(=O)n1,True,0.33347294,0,0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],True,0.7799594,1,0
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,True,0.4893093,0,0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,True,0.16707902,0,0
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,True,0.6798682,1,0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,True,0.89005136,1,0
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,True,0.1474822,0,0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,True,0.8750299,1,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,True,0.8520479,1,0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,True,0.89148015,1,0
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,True,0.8485794,1,0
O=C(O)C(S)C(S)C(=O)O,True,0.28114918,0,0
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,True,0.88410544,1,1
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,0.8987076,1,0
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,True,0.89852273,1,0
O=C(O)CCCc1ccccc1,True,0.9047905,1,0
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,True,0.1753243,0,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,True,0.16215646,0,0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,True,0.90241313,1,0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,True,0.8522666,1,0
O=C(O)Cc1ccc(-c2ccccc2)cc1,True,0.9031308,1,0
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,True,0.8993927,1,0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,True,0.8166019,1,0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,0.89836365,1,0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,0.8940959,1,0
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,True,0.89691764,1,1
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,True,0.8947571,1,0
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,True,0.89421344,1,0
O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,True,0.30121294,0,0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],True,0.88185996,1,0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,True,0.8755692,1,0
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,True,0.30436978,0,0
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,True,0.8289174,1,0
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.65630066,1,0
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,True,0.89909446,1,1
O=CC(O)C(O)C(O)CO,True,0.14279372,0,0
O=Cc1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,True,0.64988697,1,0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,True,0.7615086,1,0
O=P1(N(CCCl)CCCl)NCCCO1,True,0.89369583,1,0
O=P1(N(CCCl)CCCl)OCCCN1CCCl,True,0.90385485,1,0
O=S(=O)(O)OCC1OC(OC2(COS(=O)(=O)O)OC(OS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,True,0.21824923,0,0
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,True,0.5867866,1,0
O=[N+]([O-])OC1COC2C(O)COC12,True,0.6043552,1,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],True,0.37805083,0,0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],True,0.34195372,0,0
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],True,0.25488174,0,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr,True,0.662764,1,0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,True,0.89883983,1,0
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1C=CBr,True,0.3840529,0,0
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,True,0.8921296,1,0
OC(CBr)C(O)C(O)C(O)CBr,True,0.16649984,0,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,True,0.1668979,0,0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,True,0.1474822,0,0
OCC(O)CN1CCN(c2ccccc2)CC1,True,0.90342546,1,0
OCC(O)COc1ccc(Cl)cc1,True,0.8936306,1,1
OCCN1CC(O)C(O)C(O)C1CO,True,0.48187625,0,0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,True,0.903126,1,1
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,True,0.8820923,1,0
Oc1c(I)cc(I)c2cccnc12,True,0.78693485,1,0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,True,0.8546818,1,0
