standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,True,0.9288955,1,0
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,True,0.13596815,0,0
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.8148778,1,0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,True,0.70209336,1,0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,True,0.87398064,1,0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,True,0.9211867,1,0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,True,0.7487943,1,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,0.56554264,1,0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,0.28412777,0,0
CC(=O)NC(CS)C(=O)O,True,0.16018939,0,0
CC(=O)NO,True,0.90503865,1,0
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,True,0.93941104,1,0
CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,0.94404113,1,0
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,True,0.17761053,0,0
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,True,0.14019178,0,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,True,0.26626548,0,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,True,0.94365704,1,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,True,0.92462075,1,0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,True,0.62716484,1,0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,True,0.9033593,1,0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,True,0.7669436,1,0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,True,0.15021299,0,0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,True,0.7507839,1,0
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,True,0.6691593,1,0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,True,0.9270815,1,0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,True,0.91279423,1,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,True,0.95395935,1,0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,True,0.916752,1,0
CC(C)(C)NCC(O)c1cc(Br)no1,True,0.8243924,1,0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,True,0.73658174,1,0
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.8271864,1,0
CC(C)(CO)C(O)C(=O)NCCCO,True,0.8534064,1,0
CC(C)(N)Cc1ccccc1,True,0.9341914,1,1
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,True,0.65964055,1,0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,True,0.906198,1,0
CC(C)(S)C(N)C(=O)O,True,0.32404685,0,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,True,0.8640613,1,0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,True,0.92936087,1,0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,True,0.9088054,1,0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,True,0.19528301,0,1
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.110645905,0,0
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,True,0.4365795,0,0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,True,0.9505927,1,0
CC(C)NCC(O)c1cc(O)cc(O)c1,True,0.12699641,0,0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,True,0.9412809,1,0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,True,0.8942219,1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,True,0.8366638,1,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,True,0.18632826,0,0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,True,0.9494592,1,0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,True,0.33942047,0,0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.92631924,1,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,True,0.47719494,0,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.40352488,0,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,True,0.91666234,1,0
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,True,0.2715397,0,0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,True,0.12372873,0,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,True,0.93798697,1,0
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,True,0.9385391,1,0
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,True,0.93501097,1,0
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,True,0.16102223,0,0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,True,0.94935155,1,0
CC(O)(P(=O)(O)O)P(=O)(O)O,True,0.7820424,1,0
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,True,0.30468976,0,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,True,0.93886125,1,1
CC(S)C(=O)NCC(=O)O,True,0.8426267,1,0
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,True,0.113193035,0,0
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,True,0.77536863,1,0
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.66915125,1,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,True,0.9348881,1,0
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,True,0.94116086,1,0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,True,0.7482654,1,0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,True,0.63044256,1,0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,True,0.71004647,1,0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,True,0.5585193,1,0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,True,0.8172623,1,0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,True,0.8838014,1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,True,0.08689659,0,0
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,True,0.90933156,1,0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,True,0.0994004,0,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,True,0.7112401,1,0
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,True,0.63044256,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.9422187,1,1
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,True,0.88202786,1,0
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,True,0.9177304,1,0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.49990776,0,0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,True,0.74058896,1,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,True,0.94932866,1,0
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,True,0.94847846,1,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,True,0.7536987,1,0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,True,0.88334686,1,0
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,True,0.10913723,0,0
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,True,0.9019091,1,0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,True,0.8941833,1,1
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.8100507,1,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,0.1750207,0,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,True,0.16121252,0,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,True,0.7440869,1,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,True,0.94097006,1,1
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,True,0.64744323,1,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,True,0.9259398,1,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,True,0.09818288,0,0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,True,0.93769604,1,0
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,True,0.93466645,1,0
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,True,0.34800234,0,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,True,0.10254331,0,0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,True,0.104893945,0,0
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,True,0.16035989,0,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,True,0.2174086,0,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,True,0.94617575,1,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,True,0.48062393,0,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,True,0.53784484,1,0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,True,0.93378574,1,0
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,True,0.62400174,1,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,True,0.92001855,1,0
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,True,0.6454185,1,0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,True,0.9416387,1,0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,True,0.90127754,1,0
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,True,0.3882489,0,0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,True,0.9117538,1,0
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,True,0.35349855,0,0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,True,0.94434327,1,1
CCCNC1CCc2nc(N)sc2C1,True,0.60335606,1,1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.39606258,0,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.4175077,0,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,True,0.9485834,1,0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,True,0.8085826,1,1
CCN(CC)C(=O)N1CCN(C)CC1,True,0.9511085,1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.9467464,1,0
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.93583107,1,0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,True,0.9427913,1,0
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,True,0.9398448,1,0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,True,0.8663023,1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.94876724,1,0
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,True,0.9068073,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,True,0.8900316,1,0
CCNC(C)Cc1cccc(C(F)(F)F)c1,True,0.94440186,1,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,True,0.24032837,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,True,0.25855395,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,True,0.11628795,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,True,0.5690028,1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,True,0.8041533,1,0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,True,0.24327746,0,0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,True,0.9441299,1,0
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,True,0.9321989,1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,True,0.81379575,1,0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,True,0.39497235,0,0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,True,0.32636616,0,0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,True,0.8891566,1,0
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,True,0.761181,1,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,True,0.85876906,1,1
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,True,0.08388951,0,0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,True,0.15001777,0,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,True,0.636219,1,1
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,True,0.9291282,1,0
CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O,True,0.08643741,0,0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,True,0.7093612,1,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,0.35096434,0,0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,True,0.09277067,0,0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.9113243,1,0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,True,0.9441477,1,0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,True,0.95056516,1,0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,True,0.9207104,1,0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,True,0.580421,1,0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,True,0.33103618,0,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,0.6819736,1,0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,True,0.9157639,1,0
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,True,0.53702927,1,0
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,True,0.9494636,1,1
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,True,0.9563174,1,1
CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21,True,0.8745693,1,0
CN(C)CCN(Cc1ccccc1)c1ccccn1,True,0.894435,1,1
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,True,0.94669396,1,1
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,True,0.94279414,1,1
CN(C)c1nc(N(C)C)nc(N(C)C)n1,True,0.8958907,1,0
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,True,0.908689,1,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,True,0.5559038,1,0
CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O,True,0.7389691,1,1
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,True,0.8043504,1,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,True,0.924713,1,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,True,0.9555663,1,1
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,True,0.9474924,1,1
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,True,0.95357513,1,1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,True,0.94465,1,1
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,True,0.94545776,1,1
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,True,0.9494241,1,1
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,True,0.9438382,1,1
CN1CCCN=C1C=Cc1cccs1,True,0.94135845,1,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,True,0.899537,1,0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True,0.95335793,1,1
CN=C(NC)NCc1ccccc1,True,0.9275667,1,0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,True,0.741883,1,0
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,True,0.8965331,1,0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)CC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,True,0.102837,0,0
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(O3)C(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C/C=C/C=C/C=C/C=C\C=C/C=C/C=C/C2C)cc1,True,0.09244924,0,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.47718555,0,0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,True,0.93450433,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,True,0.36322474,0,0
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,True,0.9374181,1,1
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,True,0.73735774,1,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,True,0.26236346,0,0
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,True,0.4609504,0,1
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,True,0.91789454,1,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,True,0.18947281,0,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,True,0.082397066,0,0
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,True,0.2843287,0,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,True,0.45623803,0,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,True,0.3221223,0,0
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.24172913,0,0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.1607378,0,0
COc1c2occc2cc2ccc(=O)oc12,True,0.10624262,0,0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,True,0.59542257,1,0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,True,0.2977029,0,0
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,True,0.83884275,1,0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,True,0.9331238,1,0
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,True,0.9158019,1,0
COc1ccc(C(=O)Nc2ccccc2C(C)CN2CCCCC2)cc1,True,0.94594103,1,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,True,0.7816539,1,0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,True,0.8086158,1,0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,True,0.8055462,1,0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,True,0.6251249,1,0
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,True,0.598705,1,0
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,True,0.24368255,0,0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,True,0.8071214,1,0
COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,True,0.8218659,1,0
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,True,0.3992224,0,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,True,0.94210887,1,0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,True,0.58675975,1,0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,0.94740486,1,0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,True,0.88330555,1,0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,True,0.79507816,1,0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,True,0.09513953,0,0
C[N+](C)(C)CC(O)CC(=O)O,True,0.8800921,1,0
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,True,0.4953444,0,0
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,True,0.954293,1,0
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,True,0.9362548,1,0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,True,0.24952288,0,0
