standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-1.6557691,
Cc1cc(O)c(Cl)c(C)c1Cl,True,-3.7321405,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.6158786,-4.39
Cc1cc(O)cc(C)c1Cl,True,-3.0647054,
Cc1cc(O)ccc1Cl,True,-3.3736622,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-1.6416909,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-2.3748925,-2.11
Cc1cc(O)nc(O)n1,True,-1.4328815,-1.26
Cc1cc(O)no1,True,-0.6218691,
Cc1ccc(C(=O)O)cc1,True,-2.6559114,
Cc1ccc(C(=O)O)cc1C,True,-2.6372497,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-2.111969,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-2.9535034,
Cc1ccc(C)c(O)c1C,True,-2.905041,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.8645997,
Cc1ccc(C)nc1,True,-2.4383714,
Cc1ccc(C=O)cc1,True,-3.0649695,-1.724
Cc1ccc(CO)cc1,True,-3.0649695,
Cc1ccc(Cl)c(Cl)c1,True,-5.1112866,-3.792
Cc1ccc(N(C)C)cc1,True,-2.6558096,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.645763,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-2.5010636,-2.384
Cc1ccc(O)o1,True,-1.4367372,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.4208057,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-2.5692525,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.4094384,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-4.8645997,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-4.4473596,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-4.409121,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-5.153024,-3.68
Cc1cccc(Br)c1,True,-4.285975,
Cc1cccc(C(=O)O)c1,True,-2.6559114,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.9610422,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-2.4788415,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-3.35512,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-3.6919146,-3.78
Cc1cccc(O)c1C,True,-3.0649695,
Cc1cccc(O)c1[N+](=O)[O-],True,-2.3748925,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-3.8953567,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.320359,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-2.8593225,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-4.6790404,-6.644
Cc1ccccc1C(=O)O,True,-2.2684433,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-3.3630586,-3.639
Cc1ccccc1OCC(O)CO,True,-1.2926284,-1.189
Cc1ccccc1Oc1cccnn1,True,-1.7420113,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.4209275,
Cc1ccccn1,True,-2.4178503,1.031
Cc1cccnc1,True,-2.4178503,1.031
Cc1ccco1,True,-1.0217519,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.8258317,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-3.5636847,-3.97
Cc1ccncc1,True,-2.4178503,1.031
Cc1ccsc1,True,-2.855649,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.8258317,
Cc1cnc(S)nc1O,True,-2.0429246,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-4.618425,-5.195
Cc1cnccn1,True,-1.480931,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.2267666,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-1.7289573,
Cc1nc2ccccc2[nH]1,True,-3.5439892,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-1.9755,
Cc1occc(=O)c1O,True,-0.2532635,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-4.8559566,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-4.50553,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-4.9889584,-4.23
ClC(Cl)c1ccccc1,True,-4.231109,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-5.2310925,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-5.8120093,
ClC=CCCl,True,-1.4843274,-2.045
ClC=CCl,True,-0.99767756,
ClCC(Br)CBr,True,-3.4959924,
ClCC(Cl)CCl,True,-2.033373,-1.92
ClCC1CO1,True,-1.7329342,-0.147
ClCCCBr,True,-2.2833273,
ClCCOCCCl,True,-1.4504223,
ClCCOCCOCCCl,True,-1.8399829,-0.996
ClCCSCCCl,True,-2.3579102,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-5.595407,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-6.6630144,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.0728135,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.1643286,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-5.7819943,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-6.671553,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-6.903332,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-6.2434654,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-6.708215,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-6.6565714,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-6.6565714,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-6.3197293,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-5.5572205,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-6.671553,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-6.8735003,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-4.513067,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-6.819832,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-6.2732368,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-3.5624597,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-6.8735003,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-5.7819943,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-5.7819943,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.0046377,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.917116,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-5.1643286,-9.207
Clc1cc2ccccc2cc1Cl,True,-4.2351665,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-5.3400445,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-6.6565714,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-6.2929983,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-6.7711496,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-6.5513244,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-6.2929983,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-6.664482,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-6.2434654,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-6.5513244,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.5513244,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-5.905191,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-5.741889,
Clc1ccc(-c2ccccc2)cc1,True,-4.9588966,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-5.905191,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-4.754608,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-6.718595,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-6.7711496,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-6.6565714,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-6.5513244,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-6.7711496,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-6.5513244,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-6.7711496,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-5.741889,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-5.5572205,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-5.905191,
Clc1ccc(Cl)c2ccccc12,True,-5.244406,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-4.388271,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.7417927,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-5.335358,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-3.0719817,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.244406,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-6.2929983,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-6.6565714,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-6.2929983,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-5.741889,
Clc1cccc(-c2ccccc2)c1Cl,True,-4.7043977,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-4.960201,-5.585
Clc1cccc2c(Cl)cccc12,True,-5.244406,-5.716
Clc1cccc2cccc(Cl)c12,True,-5.244406,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-4.9708157,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-3.623119,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-4.9708157,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-4.345363,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-3.623119,-5.944
Clc1ccccn1,True,-2.0559971,-0.754
Clc1cnc2cncnc2n1,True,-1.780022,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-3.9090497,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-1.8796625,-1.56
Cn1cc(O)[nH]c1=N,True,-2.5032334,-0.15
Cn1ccccc1=O,True,-1.1130619,
FC(Br)C(F)(F)F,True,-2.4844131,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-3.7350972,-3.189
FC(Cl)(Cl)Cl,True,-2.4851916,-2.096
FC(Cl)Cl,True,-1.849936,-0.738
FC(F)(Cl)Cl,True,-2.1016443,-2.635
FC(F)(F)Br,True,-1.6072466,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-2.5498915,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.0359838,-3.411
FC(F)(F)Cl,True,-1.7265844,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-5.6720543,-8.4
FC(F)Cl,True,-1.6066973,-1.494
FC(F)F,True,-0.8908112,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-2.492749,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-3.2019527,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-2.75304,-3.638
Fc1cc(F)c(F)c(F)c1,True,-4.5596,
Fc1cc(F)c(F)cc1F,True,-1.4765081,
Fc1ccc(CCl)cc1,True,-2.4599392,
Fc1ccc(I)cc1,True,-1.4270117,
Fc1cccc(CCl)c1,True,-2.4599392,-2.544
Fc1ccccc1CCl,True,-2.5401785,-2.541
Fc1ccccc1Cl,True,-2.3341296,-2.416
Fc1ccccc1F,True,-1.6829736,-2.0
IC=CI,True,-2.4156864,-3.22
ICCI,True,-2.4156864,-3.216
Ic1[nH]c(I)c(I)c1I,True,-1.3124951,-3.46
Ic1ccc(I)cc1,True,-1.881801,-5.372000000000001
Ic1cccc(I)c1,True,-1.881801,-4.518
Ic1ccccc1I,True,-2.5003512,-4.217
N#CCC#N,True,-1.4915106,0.304
N#CCC(=N)O,True,-0.85836434,0.1889999999999999
N#CCCC#N,True,-1.6772157,0.204
N#CCCCC#N,True,-1.7985904,1.026
N#CCCCCC#N,True,-1.9076179,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-3.3246977,-6.13
N#Cc1c(Cl)cccc1Cl,True,-3.4854918,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-3.665051,-3.98
N=C(N)NCC(=O)O,True,-0.7245724,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-1.6510065,0.019
N=C(N)N[N+](=O)[O-],True,-1.1299258,-1.37
N=C(O)CC(N)C(=O)O,True,-0.9691434,-0.74
N=C(O)CCC(N)C(=O)O,True,-1.3130497,
N=C(O)CF,True,-1.41709,1.113
N=C(O)COC(=O)c1ccccc1,True,-1.5939814,-1.641
N=C(O)NO,True,-0.035394922,
N=C(O)OCC(Cl)(Cl)Cl,True,-2.3206484,-1.284
N=C(O)OCc1ccccc1,True,-1.7129188,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-3.3916714,-1.843
N=C(O)c1ccccc1C(=N)O,True,-2.4617848,-2.92
N=C(S)Nc1cccc2ccccc12,True,-4.7291718,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-4.4876122,-2.336
N=CO,True,-0.15309693,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-2.5746467,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-2.548594,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-3.3614995,-2.494
NC(CC(=O)O)C(=O)O,True,-0.78730345,-0.318
NC(CCC(=O)O)C(=O)O,True,-0.89209294,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-3.5976617,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-0.69509387,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-1.1902841,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-1.0072927,
NC(Cc1ccc(O)cc1)C(=O)O,True,-1.2609653,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.1516689,
NC1(C(=O)O)CCCC1,True,-1.9788632,-0.412
NC1CCCCC1,True,-2.4178503,1.004
NCC(=O)O,True,0.18991159,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-0.94762206,-0.51
NCC(O)c1ccccc1,True,-2.49982,-0.48
NCC1CCC(C(=O)O)CC1,True,-2.1016607,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-1.2601123,-0.5
NCCC(=O)O,True,-0.2836497,0.787
NCCCC(=O)O,True,-0.7356539,1.101
NCCCCCC(=O)O,True,-1.290788,0.585
NCCCCCCCCCCC(=O)O,True,-2.3392072,-2.7
NCCCCCCN,True,-1.9076179,0.935
NCCNCCNCCN,True,-1.4915106,0.835
NCCNCCNCCNCCN,True,-1.5350064,0.723
NCCNc1cccc2ccccc12,True,-3.864939,-1.969
NCCO,True,0.121090636,1.214
NCCS(=O)(=O)O,True,-0.9542165,-0.191
NCCc1ccc(O)cc1,True,-2.49982,
NCc1ccccc1,True,-2.6404536,
NCc1ccco1,True,-0.9632046,1.013
NNC(O)=Nc1ccccc1,True,-1.4606632,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-1.8390467,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.611616,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-1.7710681,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-2.1759048,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-1.8341246,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-1.6750555,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-1.8107611,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.6224986,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.0639293,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-2.4497204,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-2.539836,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-1.9195603,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-1.8942243,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-2.6710737,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-1.7919515,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.8727716,-1.824
NS(=O)(=O)c1ccccc1,True,-1.9538598,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-3.0821564,
Nc1c(Cl)cc(Cl)cc1Cl,True,-4.834834,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-2.5360434,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-3.3934934,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-2.8913434,
Nc1cc(Cl)cc(Cl)c1,True,-4.504464,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-1.6771734,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-2.388326,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-5.024463,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-5.6432204,
Nc1ccc(C(=O)O)c(O)c1,True,-1.896535,-1.957
Nc1ccc(C(=O)O)cc1,True,-2.0700052,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.4927235,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-4.9021025,
Nc1ccc(Cl)c(Cl)c1,True,-4.504464,
Nc1ccc(Cl)cc1Cl,True,-3.599535,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-3.9700882,-5.859
Nc1ccc(N)cc1,True,-3.1727438,
Nc1ccc(N=Nc2ccccc2)cc1,True,-3.0816848,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.9852138,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-1.9712334,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-1.7280971,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-1.8594772,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.5109674,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-1.8267213,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.4208057,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-3.1175842,-5.916
Nc1cccc(C(=O)O)c1,True,-2.0700052,-1.366
Nc1cccc(C(F)(F)F)c1,True,-5.486468,-1.47
Nc1cccc(N)c1,True,-3.1727438,0.3429999999999999
Nc1cccc(O)c1,True,-2.0754826,-0.607
Nc1cccc2c(N)cccc12,True,-4.859696,-2.619
Nc1cccc2cccc(N)c12,True,-4.859696,-2.27
Nc1ccccc1C(=O)O,True,-1.4378434,
Nc1ccccc1N,True,-1.6573575,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-1.1231517,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-3.9149742,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,-0.7186203,0.207
O=C(C(O)CO)C(O)C(O)CO,True,-0.5778885,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-3.7547314,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.1488132,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-1.3084191,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.4432473,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-1.6413952,-3.683
O=C(O)C(=O)CC(O)O,True,0.061493143,0.873
O=C(O)C(=O)O,True,0.9328828,0.38
O=C(O)C(CO)c1ccccc1,True,-1.9534601,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-3.10678,0.519
O=C(O)C(Cl)Cl,True,-1.7441593,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-2.242298,
O=C(O)C(O)c1ccccc1,True,-1.8706143,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-2.7018754,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.7888217,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-2.2782795,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-1.4461192,-0.065
O=C(O)C1CCCCC1,True,-1.9513195,
O=C(O)C1CCCN1,True,-0.9576483,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-0.5778885,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-0.48945096,-2.852
O=C(O)C=Cc1ccccc1,True,-2.4564943,
O=C(O)C=Cc1ccco1,True,-0.46147063,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.3277111,
O=C(O)CC(=O)O,True,0.66559625,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-0.5778885,0.275
O=C(O)CC(Cl)C(=O)O,True,-0.71226263,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-0.118523374,
O=C(O)CCC(=O)O,True,0.23090123,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,0.23090123,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-3.9381359,
O=C(O)CCCC(=O)O,True,-0.1876278,1.0
O=C(O)CCCCC(=O)O,True,-0.48945096,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-2.5796268,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-0.67989683,-0.506
O=C(O)CCCCCCC(=O)O,True,-0.8760536,-1.169
O=C(O)CCCCCCCC(=O)O,True,-1.1110864,
O=C(O)CCCCCCCCC(=O)O,True,-1.3587167,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.8088794,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-1.7944716,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-1.9761852,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-2.4988155,
O=C(O)CCI,True,-1.658889,
O=C(O)CCSCCC(=O)O,True,-1.0170586,-0.68
O=C(O)CCc1ccccc1,True,-2.4564943,
O=C(O)CCl,True,-0.9863403,
O=C(O)CN=C(O)c1ccccc1,True,-1.5939814,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-3.0070739,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-3.0070739,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-3.0070739,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-2.7180872,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-1.7341286,
O=C(O)COc1ccc(Cl)cc1Cl,True,-2.2137299,
O=C(O)COc1cccc(Cl)c1Cl,True,-2.2137299,-2.809
O=C(O)COc1ccccc1,True,-0.71434164,
O=C(O)COc1ccccc1Cl,True,-1.8499455,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-2.3656478,-2.766
O=C(O)CS,True,-1.4833742,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-3.8740168,
O=C(O)Cc1c[nH]c2ccccc12,True,-3.839996,
O=C(O)Cc1cccc2ccccc12,True,-3.9643586,
O=C(O)Cc1ccccc1,True,-2.2684433,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-3.7002292,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.9026546,-1.467
O=C(O)c1c(O)cccc1O,True,-0.914006,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.6936364,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-4.5619955,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-1.1911392,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-4.255903,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-2.0050552,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-0.64105296,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-1.4461192,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-1.4909616,-2.482
O=C(O)c1cc(O)ccc1O,True,-0.914006,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-1.0567284,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-1.6903101,-2.196
O=C(O)c1ccc(Br)cc1,True,-3.6366687,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-1.3798819,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-1.4797826,-2.13
