standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.1659691,
Cc1cc(O)c(Cl)c(C)c1Cl,True,-2.8191156,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-3.238042,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.6406827,
Cc1cc(O)ccc1Cl,True,-2.4397788,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-3.427747,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.7078944,-2.11
Cc1cc(O)nc(O)n1,True,-0.755956,-1.26
Cc1cc(O)no1,True,-0.80794173,
Cc1ccc(C(=O)O)cc1,True,-1.2655073,
Cc1ccc(C(=O)O)cc1C,True,-0.86669284,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-2.8656583,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-0.57098466,
Cc1ccc(C)c(O)c1C,True,-1.7890376,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.9638004,
Cc1ccc(C)nc1,True,-1.0849363,
Cc1ccc(C=O)cc1,True,-2.078433,-1.724
Cc1ccc(CO)cc1,True,-2.3462555,
Cc1ccc(Cl)c(Cl)c1,True,-4.45309,-3.792
Cc1ccc(N(C)C)cc1,True,-2.4720032,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.9712036,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.8981873,-2.384
Cc1ccc(O)o1,True,-1.574609,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.7838783,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-4.464858,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.7060483,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-5.1230717,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-6.49861,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.4247093,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-2.6000938,-3.68
Cc1cccc(Br)c1,True,-3.5803015,
Cc1cccc(C(=O)O)c1,True,-0.7677925,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-4.2625074,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-3.8936172,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-2.012522,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-1.7949606,-3.78
Cc1cccc(O)c1C,True,-1.2027366,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.9347334,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-3.6239667,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.306996,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-4.027061,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-7.2939076,-6.644
Cc1ccccc1C(=O)O,True,-1.9006702,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-3.9967084,-3.639
Cc1ccccc1OCC(O)CO,True,-3.7801952,-1.189
Cc1ccccc1Oc1cccnn1,True,-4.077721,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.544425,
Cc1ccccn1,True,0.049416013,1.031
Cc1cccnc1,True,-1.041076,1.031
Cc1ccco1,True,-0.10199457,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.0021651,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-1.330369,-3.97
Cc1ccncc1,True,-1.3568119,1.031
Cc1ccsc1,True,-0.64095384,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.7435328,
Cc1cnc(S)nc1O,True,-1.3084302,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-1.5992603,-5.195
Cc1cnccn1,True,-0.24076873,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.5765617,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-1.7394582,
Cc1nc2ccccc2[nH]1,True,-2.023362,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-1.1460583,
Cc1occc(=O)c1O,True,-0.32465893,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-3.8069906,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-4.2454305,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-3.568309,-4.23
ClC(Cl)c1ccccc1,True,-4.3261642,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-4.2998514,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-2.9933727,
ClC=CCCl,True,-4.7389455,-2.045
ClC=CCl,True,-2.4834344,
ClCC(Br)CBr,True,-1.7985855,
ClCC(Cl)CCl,True,-1.7985855,-1.92
ClCC1CO1,True,-1.0514956,-0.147
ClCCCBr,True,-1.9954561,
ClCCOCCCl,True,-2.3737507,
ClCCOCCOCCCl,True,-2.8936296,-0.996
ClCCSCCCl,True,-2.3737507,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-4.1838818,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-3.8309684,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.230887,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-4.934204,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-4.7640014,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-8.422544,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-6.8712006,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-8.463188,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.983164,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-9.053578,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.712245,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-5.6478043,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-5.534382,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.210016,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-9.110798,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.8694835,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-4.395632,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-5.8583646,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-2.0374713,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-8.311937,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-3.8992393,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-5.3492484,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.2555637,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.2555637,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-4.8380904,-9.207
Clc1cc2ccccc2cc1Cl,True,-5.370765,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-4.138414,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.8086753,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.1489754,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-6.3155837,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-6.044509,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-6.473552,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-6.044509,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-5.8894787,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-8.153492,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.242615,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-6.0521235,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-5.0693984,
Clc1ccc(-c2ccccc2)cc1,True,-4.746177,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-5.5148926,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-5.3449254,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-5.6534085,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-8.040108,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.512906,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-5.145588,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-6.436536,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-5.4928856,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-8.308875,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-4.812237,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-6.791498,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-4.7245183,
Clc1ccc(Cl)c2ccccc12,True,-4.3558784,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-4.2898426,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.555622,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-5.4865294,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-3.9032385,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.439602,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.324933,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.38386,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.9656005,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-4.6948857,
Clc1cccc(-c2ccccc2)c1Cl,True,-7.1483035,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-4.812237,-5.585
Clc1cccc2c(Cl)cccc12,True,-4.3558784,-5.716
Clc1cccc2cccc(Cl)c12,True,-5.4711623,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-8.0161915,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-5.817712,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.38386,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-7.9656005,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-7.3824716,-5.944
Clc1ccccn1,True,-3.4292343,-0.754
Clc1cnc2cncnc2n1,True,-3.1578422,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-3.2170157,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-3.5939047,-1.56
Cn1cc(O)[nH]c1=N,True,-1.3087171,-0.15
Cn1ccccc1=O,True,-2.171951,
FC(Br)C(F)(F)F,True,-2.2177234,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-2.2649624,-3.189
FC(Cl)(Cl)Cl,True,-1.7214959,-2.096
FC(Cl)Cl,True,-1.7009972,-0.738
FC(F)(Cl)Cl,True,-1.7214959,-2.635
FC(F)(F)Br,True,-1.7214959,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-4.038636,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.2649624,-3.411
FC(F)(F)Cl,True,-1.7214959,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-2.6903436,-8.4
FC(F)Cl,True,-1.7009972,-1.494
FC(F)F,True,-1.7009972,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-1.9043713,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-2.0638897,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-2.4655535,-3.638
Fc1cc(F)c(F)c(F)c1,True,-5.1165066,
Fc1cc(F)c(F)cc1F,True,-5.0816174,
Fc1ccc(CCl)cc1,True,-4.500618,
Fc1ccc(I)cc1,True,-3.2755477,
Fc1cccc(CCl)c1,True,-4.4778714,-2.544
Fc1ccccc1CCl,True,-3.9945886,-2.541
Fc1ccccc1Cl,True,-2.9116657,-2.416
Fc1ccccc1F,True,-2.9116657,-2.0
IC=CI,True,-2.4834344,-3.22
ICCI,True,-1.1778467,-3.216
Ic1[nH]c(I)c(I)c1I,True,-3.076035,-3.46
Ic1ccc(I)cc1,True,-3.2755477,-5.372000000000001
Ic1cccc(I)c1,True,-2.9140728,-4.518
Ic1ccccc1I,True,-2.9116657,-4.217
N#CCC#N,True,-0.19178349,0.304
N#CCC(=N)O,True,0.5612282,0.1889999999999999
N#CCCC#N,True,-0.58905774,0.204
N#CCCCC#N,True,-1.5590411,1.026
N#CCCCCC#N,True,-1.5590411,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-3.7579942,-6.13
N#Cc1c(Cl)cccc1Cl,True,-2.6964931,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-4.726747,-3.98
N=C(N)NCC(=O)O,True,0.03412933,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-1.856867,0.019
N=C(N)N[N+](=O)[O-],True,-1.3954344,-1.37
N=C(O)CC(N)C(=O)O,True,-1.5825958,-0.74
N=C(O)CCC(N)C(=O)O,True,-1.6223801,
N=C(O)CF,True,-0.7566224,1.113
N=C(O)COC(=O)c1ccccc1,True,-1.8317977,-1.641
N=C(O)NO,True,-0.7109025,
N=C(O)OCC(Cl)(Cl)Cl,True,-1.3603061,-1.284
N=C(O)OCc1ccccc1,True,-1.0094957,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-2.7119515,-1.843
N=C(O)c1ccccc1C(=N)O,True,-1.9838479,-2.92
N=C(S)Nc1cccc2ccccc12,True,-2.3017342,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-2.7119515,-2.336
N=CO,True,-0.33853227,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-0.6042631,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-1.8779238,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-3.6298578,-2.494
NC(CC(=O)O)C(=O)O,True,-1.3095498,-0.318
NC(CCC(=O)O)C(=O)O,True,-1.7799863,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-4.138713,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-3.5690162,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-4.5604863,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-2.842688,
NC(Cc1ccc(O)cc1)C(=O)O,True,-2.4172807,
NC(Cc1cnc[nH]1)C(=O)O,True,-2.238791,
NC1(C(=O)O)CCCC1,True,-1.6765207,-0.412
NC1CCCCC1,True,-1.9289913,1.004
NCC(=O)O,True,-0.75299007,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-1.8972051,-0.51
NCC(O)c1ccccc1,True,-3.1110547,-0.48
NCC1CCC(C(=O)O)CC1,True,-2.3694124,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-1.503118,-0.5
NCCC(=O)O,True,-1.5205796,0.787
NCCCC(=O)O,True,-0.88521105,1.101
NCCCCCC(=O)O,True,-2.328507,0.585
NCCCCCCCCCCC(=O)O,True,-2.328507,-2.7
NCCCCCCN,True,-2.4337006,0.935
NCCNCCNCCN,True,-2.3092778,0.835
NCCNCCNCCNCCN,True,-2.3092778,0.723
NCCNc1cccc2ccccc12,True,-3.1882915,-1.969
NCCO,True,-0.66116124,1.214
NCCS(=O)(=O)O,True,-1.096583,-0.191
NCCc1ccc(O)cc1,True,-1.6252613,
NCc1ccccc1,True,-2.4634924,
NCc1ccco1,True,-1.1949967,1.013
NNC(O)=Nc1ccccc1,True,-3.016507,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-2.2687898,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.3805268,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-2.2432568,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-2.263387,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-3.117997,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-1.0449834,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-3.282199,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.4217563,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-3.6013258,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-4.4162436,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-4.6254005,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-3.6986213,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-3.7412121,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-4.8428373,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-3.8971186,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-3.871567,-1.824
NS(=O)(=O)c1ccccc1,True,-2.8976302,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-2.685025,
Nc1c(Cl)cc(Cl)cc1Cl,True,-4.2644167,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.6438978,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-4.527536,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-1.9486771,
Nc1cc(Cl)cc(Cl)c1,True,-3.8053432,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-2.0911725,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-4.0379305,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-4.3501086,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-4.9139214,
Nc1ccc(C(=O)O)c(O)c1,True,-1.291126,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.3679333,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-1.4315212,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-2.0457013,
Nc1ccc(Cl)c(Cl)c1,True,-2.3860304,
Nc1ccc(Cl)cc1Cl,True,-3.089923,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-2.7210593,-5.859
Nc1ccc(N)cc1,True,-1.246784,
Nc1ccc(N=Nc2ccccc2)cc1,True,-2.6188233,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.5049744,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-1.8799946,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-2.6791897,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-1.7303067,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.1773462,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-1.3910894,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-0.027263932,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-2.1554492,-5.916
Nc1cccc(C(=O)O)c1,True,-1.608302,-1.366
Nc1cccc(C(F)(F)F)c1,True,-3.5594752,-1.47
Nc1cccc(N)c1,True,-2.1777818,0.3429999999999999
Nc1cccc(O)c1,True,-0.063318305,-0.607
Nc1cccc2c(N)cccc12,True,-4.70895,-2.619
Nc1cccc2cccc(N)c12,True,-4.2632976,-2.27
Nc1ccccc1C(=O)O,True,-2.337428,
Nc1ccccc1N,True,-1.5045185,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-1.5659114,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-3.0558882,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,0.25164312,0.207
O=C(C(O)CO)C(O)C(O)CO,True,0.58041734,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-5.435201,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.7729225,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-1.674999,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-3.0909002,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-0.54092604,-3.683
O=C(O)C(=O)CC(O)O,True,-0.38288838,0.873
O=C(O)C(=O)O,True,-0.34134012,0.38
O=C(O)C(CO)c1ccccc1,True,-1.385648,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-0.92544514,0.519
O=C(O)C(Cl)Cl,True,-1.3729105,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-2.4088275,
O=C(O)C(O)c1ccccc1,True,-1.0386615,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-2.304256,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-3.9870842,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-2.4979365,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-0.85038,-0.065
O=C(O)C1CCCCC1,True,-1.9010558,
O=C(O)C1CCCN1,True,-1.735449,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-3.063224,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-0.94725734,-2.852
O=C(O)C=Cc1ccccc1,True,-3.535066,
O=C(O)C=Cc1ccco1,True,-2.0913591,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-2.1899247,
O=C(O)CC(=O)O,True,-0.6737712,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-0.9702347,0.275
O=C(O)CC(Cl)C(=O)O,True,-0.88703996,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-0.32606393,
O=C(O)CCC(=O)O,True,-0.35880238,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-1.7803733,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-3.0744057,
O=C(O)CCCC(=O)O,True,-0.9589005,1.0
O=C(O)CCCCC(=O)O,True,-0.76071054,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-2.695946,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-1.3420588,-0.506
O=C(O)CCCCCCC(=O)O,True,-1.3420588,-1.169
O=C(O)CCCCCCCC(=O)O,True,-1.3420588,
O=C(O)CCCCCCCCC(=O)O,True,-1.3420588,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.7002583,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-1.3420588,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-1.3420588,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-2.8915143,
O=C(O)CCI,True,-1.0804224,
O=C(O)CCSCCC(=O)O,True,-0.27000052,-0.68
O=C(O)CCc1ccccc1,True,-2.9140565,
O=C(O)CCl,True,-0.9695254,
O=C(O)CN=C(O)c1ccccc1,True,-2.6592395,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-2.6340253,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-3.0642776,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-3.2308009,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-3.0256095,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-2.299416,
O=C(O)COc1ccc(Cl)cc1Cl,True,-1.6421814,
O=C(O)COc1cccc(Cl)c1Cl,True,-2.368165,-2.809
O=C(O)COc1ccccc1,True,-0.9270492,
O=C(O)COc1ccccc1Cl,True,-1.9336967,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-3.0138724,-2.766
O=C(O)CS,True,-0.56652504,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-2.3622596,
O=C(O)Cc1c[nH]c2ccccc12,True,-2.368296,
O=C(O)Cc1cccc2ccccc12,True,-2.9959004,
O=C(O)Cc1ccccc1,True,-1.8088995,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-2.229619,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-2.287679,-1.467
O=C(O)c1c(O)cccc1O,True,-0.49678499,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-3.7771645,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-2.1927586,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-1.7690644,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-3.006195,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-2.3630326,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-1.6196177,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-0.7506483,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-0.47101647,-2.482
O=C(O)c1cc(O)ccc1O,True,-0.60004,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-2.0890598,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-1.728176,-2.196
O=C(O)c1ccc(Br)cc1,True,-2.401232,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-2.1601558,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-0.24330479,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-2.293256,-3.495
