standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(O)c(Cl)c(C)c1Cl,True,-2.4219768,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.6054883,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.4219768,
Cc1cc(O)ccc1Cl,True,-1.8498578,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-2.6778195,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.7421544,-2.11
Cc1cc(O)nc(O)n1,True,-0.096991315,-1.26
Cc1cc(O)no1,True,-0.050839677,
Cc1ccc(C(=O)O)cc1,True,-1.2486573,
Cc1ccc(C(=O)O)cc1C,True,-0.7298863,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-1.5013491,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-0.7324791,
Cc1ccc(C)c(O)c1C,True,-0.9109123,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-6.4021597,
Cc1ccc(C)nc1,True,0.034426436,
Cc1ccc(C=O)cc1,True,-1.0033402,-1.724
Cc1ccc(CO)cc1,True,-0.73616695,
Cc1ccc(Cl)c(Cl)c1,True,-4.3733835,-3.792
Cc1ccc(N(C)C)cc1,True,-3.2515433,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.9557571,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.8633312,-2.384
Cc1ccc(O)o1,True,-0.8220198,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.4345129,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-3.0950096,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-4.512005,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-7.065199,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-7.6200733,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.215561,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-4.4928546,-3.68
Cc1cccc(Br)c1,True,-3.531424,
Cc1cccc(C(=O)O)c1,True,-1.2486573,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.6058955,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-4.2179575,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-3.1164308,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-3.9709663,-3.78
Cc1cccc(O)c1C,True,-0.7324791,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.8633312,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-2.688066,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.0728326,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-1.1575159,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-6.215561,-6.644
Cc1ccccc1C(=O)O,True,-1.3339463,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-4.8407626,-3.639
Cc1ccccc1OCC(O)CO,True,-0.24438526,-1.189
Cc1ccccc1Oc1cccnn1,True,-0.23270394,-1.969
Cc1ccccc1S(N)(=O)=O,True,-1.7422725,
Cc1ccccn1,True,0.32701418,1.031
Cc1cccnc1,True,-0.06679393,1.031
Cc1ccco1,True,-1.2421082,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.460114,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-2.9506946,-3.97
Cc1ccncc1,True,-0.06679393,1.031
Cc1ccsc1,True,-0.28446367,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.460114,
Cc1cnc(S)nc1O,True,-1.5287839,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-3.4498434,-5.195
Cc1cnccn1,True,0.29373404,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-3.3655264,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-3.5242777,
Cc1nc2ccccc2[nH]1,True,-1.9806315,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-3.6333454,
Cc1occc(=O)c1O,True,0.13883804,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-3.8323522,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-7.4268727,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-2.7068353,-4.23
ClC(Cl)c1ccccc1,True,-2.881626,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-4.9412704,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-5.741781,
ClC=CCCl,True,-0.64526844,-2.045
ClC=CCl,True,-1.2253687,
ClCC(Br)CBr,True,-0.960032,
ClCC(Cl)CCl,True,-1.0631906,-1.92
ClCC1CO1,True,-0.5360067,-0.147
ClCCCBr,True,-0.7179425,
ClCCOCCCl,True,-0.16531707,
ClCCOCCOCCCl,True,-0.1582432,-0.996
ClCCSCCCl,True,-1.8000818,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-4.557294,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-7.690247,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.1948214,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.1948214,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-7.690247,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-7.966876,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-7.966876,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-7.966876,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.966876,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.966876,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.966876,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-7.966876,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-7.966876,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-7.966876,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.966876,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.1948214,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-6.871486,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-6.8714867,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-4.149391,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-7.966876,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-7.690247,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-7.690247,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.1948214,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.1948214,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-5.1948214,-9.207
Clc1cc2ccccc2cc1Cl,True,-7.690247,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-6.8957744,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.966876,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.966876,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-7.966876,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-7.966876,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-7.966876,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-7.966876,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-7.966876,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-7.966876,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-7.966876,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-7.966876,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-7.966876,
Clc1ccc(-c2ccccc2)cc1,True,-7.09964,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-7.966876,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-7.966876,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-7.629604,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.966876,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.966876,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-7.966876,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-7.966876,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-7.966876,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-7.966876,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-7.966876,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-7.966876,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-7.966876,
Clc1ccc(Cl)c2ccccc12,True,-6.8714867,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-6.1336246,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.194822,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-5.1948214,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-5.848308,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-6.871486,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.966876,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-7.966876,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.966876,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-7.09964,
Clc1cccc(-c2ccccc2)c1Cl,True,-7.966876,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-7.966876,-5.585
Clc1cccc2c(Cl)cccc12,True,-6.8714867,-5.716
Clc1cccc2cccc(Cl)c12,True,-6.871486,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-7.966876,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-7.966876,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-7.966876,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-7.966876,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-7.966876,-5.944
Clc1ccccn1,True,-2.327339,-0.754
Clc1cnc2cncnc2n1,True,-4.8225904,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-5.4662313,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-1.96532,-1.56
Cn1cc(O)[nH]c1=N,True,-2.9231708,-0.15
Cn1ccccc1=O,True,-1.3828087,
FC(Br)C(F)(F)F,True,-2.7368374,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-2.023385,-3.189
FC(Cl)(Cl)Cl,True,-2.023385,-2.096
FC(Cl)Cl,True,-1.1501281,-0.738
FC(F)(Cl)Cl,True,-2.023385,-2.635
FC(F)(F)Br,True,-2.7368371,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-2.2432768,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.023385,-3.411
FC(F)(F)Cl,True,-2.023385,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-4.818242,-8.4
FC(F)Cl,True,-1.1501281,-1.494
FC(F)F,True,-1.3644437,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-2.3665986,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-2.3665986,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-3.208057,-3.638
Fc1cc(F)c(F)c(F)c1,True,-4.1865683,
Fc1cc(F)c(F)cc1F,True,-4.1865683,
Fc1ccc(CCl)cc1,True,-3.4810498,
Fc1ccc(I)cc1,True,-3.1726077,
Fc1cccc(CCl)c1,True,-3.4810498,-2.544
Fc1ccccc1CCl,True,-3.9877868,-2.541
Fc1ccccc1Cl,True,-4.3343563,-2.416
Fc1ccccc1F,True,-4.1865683,-2.0
IC=CI,True,-1.7366754,-3.22
ICCI,True,-1.2215639,-3.216
Ic1[nH]c(I)c(I)c1I,True,-2.770649,-3.46
Ic1ccc(I)cc1,True,-3.3217459,-5.372000000000001
Ic1cccc(I)c1,True,-3.3217459,-4.518
Ic1ccccc1I,True,-4.29858,-4.217
N#CCC#N,True,-0.29147008,0.304
N#CCC(=N)O,True,1.4190872,0.1889999999999999
N#CCCC#N,True,-0.51324916,0.204
N#CCCCC#N,True,-0.51324916,1.026
N#CCCCCC#N,True,-1.2430559,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-5.323733,-6.13
N#Cc1c(Cl)cccc1Cl,True,-4.0897746,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-1.6723162,-3.98
N=C(N)NCC(=O)O,True,-0.041738763,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-0.71994877,0.019
N=C(N)N[N+](=O)[O-],True,-1.3583393,-1.37
N=C(O)CC(N)C(=O)O,True,0.31287,-0.74
N=C(O)CCC(N)C(=O)O,True,0.13652848,
N=C(O)CF,True,0.5163946,1.113
N=C(O)COC(=O)c1ccccc1,True,0.17282937,-1.641
N=C(O)NO,True,-0.24181439,
N=C(O)OCC(Cl)(Cl)Cl,True,-1.4385113,-1.284
N=C(O)OCc1ccccc1,True,-1.1310186,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-2.511925,-1.843
N=C(O)c1ccccc1C(=N)O,True,-0.5647888,-2.92
N=C(S)Nc1cccc2ccccc12,True,-4.496335,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-2.8726745,-2.336
N=CO,True,0.7083502,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-2.813841,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-4.039733,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-2.5485911,-2.494
NC(CC(=O)O)C(=O)O,True,0.109286055,-0.318
NC(CCC(=O)O)C(=O)O,True,-0.16184856,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-2.3784113,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-1.9421974,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-3.3242612,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-0.70489573,
NC(Cc1ccc(O)cc1)C(=O)O,True,-0.8605888,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.1345514,
NC1(C(=O)O)CCCC1,True,-2.204699,-0.412
NC1CCCCC1,True,-2.381331,1.004
NCC(=O)O,True,0.21904396,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-0.6765063,-0.51
NCC(O)c1ccccc1,True,-0.94515467,-0.48
NCC1CCC(C(=O)O)CC1,True,-2.3270302,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-1.2570373,-0.5
NCCC(=O)O,True,-0.19115783,0.787
NCCCC(=O)O,True,0.058245406,1.101
NCCCCCC(=O)O,True,-0.4925976,0.585
NCCCCCCCCCCC(=O)O,True,-0.4925976,-2.7
NCCCCCCN,True,-2.4880838,0.935
NCCNCCNCCN,True,-2.0453405,0.835
NCCNCCNCCNCCN,True,-2.04534,0.723
NCCNc1cccc2ccccc12,True,-5.3367634,-1.969
NCCO,True,0.65147924,1.214
NCCS(=O)(=O)O,True,-2.5297284,-0.191
NCCc1ccc(O)cc1,True,-0.86684346,
NCc1ccccc1,True,-1.6817877,
NCc1ccco1,True,-0.12253977,1.013
NNC(O)=Nc1ccccc1,True,-2.0052147,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-4.283283,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.4138806,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-2.2898777,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-2.594084,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-3.1318824,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-2.3481758,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-3.0408227,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.9429125,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.8473067,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-3.5106287,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-3.0326385,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-3.4950294,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-2.197773,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-3.1817129,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-3.4928985,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.8553497,-1.824
NS(=O)(=O)c1ccccc1,True,-1.1336625,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-3.2815645,
Nc1c(Cl)cc(Cl)cc1Cl,True,-2.9738393,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.7092812,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-5.2822328,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-3.585269,
Nc1cc(Cl)cc(Cl)c1,True,-2.6679106,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-1.1673644,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-3.3542337,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-5.9223638,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-6.4209,
Nc1ccc(C(=O)O)c(O)c1,True,-0.91020894,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.5712091,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-2.4308558,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-3.4277756,
Nc1ccc(Cl)c(Cl)c1,True,-2.9738393,
Nc1ccc(Cl)cc1Cl,True,-2.9738393,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-4.9779,-5.859
Nc1ccc(N)cc1,True,-1.9391315,
Nc1ccc(N=Nc2ccccc2)cc1,True,-4.2136374,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-4.467754,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-4.233209,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-3.9227364,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-3.072316,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-2.57163,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-3.357566,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-3.0154576,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-5.434168,-5.916
Nc1cccc(C(=O)O)c1,True,-1.5712091,-1.366
Nc1cccc(C(F)(F)F)c1,True,-3.3483958,-1.47
Nc1cccc(N)c1,True,-1.5582048,0.3429999999999999
Nc1cccc(O)c1,True,-0.6013484,-0.607
Nc1cccc2c(N)cccc12,True,-4.7132444,-2.619
Nc1cccc2cccc(N)c12,True,-3.8219895,-2.27
Nc1ccccc1C(=O)O,True,-1.9130766,
Nc1ccccc1N,True,-2.576849,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-2.3176033,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-3.8159344,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,0.22141479,0.207
O=C(C(O)CO)C(O)C(O)CO,True,0.1286683,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-4.0466495,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.688234,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-1.4426423,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.3084211,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-2.0398154,-3.683
O=C(O)C(=O)CC(O)O,True,1.0298779,0.873
O=C(O)C(=O)O,True,1.0547111,0.38
O=C(O)C(CO)c1ccccc1,True,-0.7862773,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.9070158,0.519
O=C(O)C(Cl)Cl,True,0.3672218,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-2.3358896,
O=C(O)C(O)c1ccccc1,True,0.10577439,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-3.996295,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-5.2554913,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-0.97980595,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-0.6907122,-0.065
O=C(O)C1CCCCC1,True,-2.603585,
O=C(O)C1CCCN1,True,-1.691734,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-0.8629625,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-0.28514197,-2.852
O=C(O)C=Cc1ccccc1,True,-1.4930947,
O=C(O)C=Cc1ccco1,True,-0.63744307,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-0.40838555,
O=C(O)CC(=O)O,True,0.11357878,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-0.28934124,0.275
O=C(O)CC(Cl)C(=O)O,True,0.04704474,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-0.1722479,
O=C(O)CCC(=O)O,True,-0.75560284,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-0.24812461,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-4.7626767,
O=C(O)CCCC(=O)O,True,-0.6568339,1.0
O=C(O)CCCCC(=O)O,True,-1.301465,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-2.9948258,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-1.96354,-0.506
O=C(O)CCCCCCC(=O)O,True,-1.96354,-1.169
O=C(O)CCCCCCCC(=O)O,True,-1.96354,
O=C(O)CCCCCCCCC(=O)O,True,-1.96354,-2.306
O=C(O)CCCCCCCCCCBr,True,-1.0815182,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-1.96354,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-1.96354,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-3.8380976,
O=C(O)CCI,True,-1.0304832,
O=C(O)CCSCCC(=O)O,True,-2.0163784,-0.68
O=C(O)CCc1ccccc1,True,-2.1641333,
O=C(O)CCl,True,-0.22145154,
O=C(O)CN=C(O)c1ccccc1,True,-1.5231211,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-1.2077059,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-1.2077059,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-1.2077059,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-1.2077059,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-0.52775264,
O=C(O)COc1ccc(Cl)cc1Cl,True,-1.2077059,
O=C(O)COc1cccc(Cl)c1Cl,True,-1.2077059,-2.809
O=C(O)COc1ccccc1,True,0.0461037,
O=C(O)COc1ccccc1Cl,True,-1.2077059,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-1.8938066,-2.766
O=C(O)CS,True,0.19552778,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-4.021002,
O=C(O)Cc1c[nH]c2ccccc12,True,-2.0548794,
O=C(O)Cc1cccc2ccccc12,True,-5.1219416,
O=C(O)Cc1ccccc1,True,-1.4004264,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-5.924761,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.9297066,-1.467
O=C(O)c1c(O)cccc1O,True,-0.4100962,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.745886,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-3.1433122,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-2.6373253,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-2.866931,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-3.3959177,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-1.0794029,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,0.40357015,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-0.17414786,-2.482
O=C(O)c1cc(O)ccc1O,True,-0.41009668,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-0.20925833,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-1.8637182,-2.196
O=C(O)c1ccc(Br)cc1,True,-2.8550231,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-2.6373253,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-0.7996743,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-3.9297066,-3.495
O=C(O)c1ccc(Cl)cc1,True,-2.866931,
O=C(O)c1ccc(Cl)cc1Cl,True,-3.9297066,-2.603
O=C(O)c1ccc(F)cc1,True,-2.9174767,-2.067
