standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.68978,
Cc1cc(O)c(Cl)c(C)c1Cl,True,-4.326948,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.475231,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.9834824,
Cc1cc(O)ccc1Cl,True,-1.0788561,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-3.388462,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.6763076,-2.11
Cc1cc(O)nc(O)n1,True,-0.7504939,-1.26
Cc1cc(O)no1,True,0.6154071,
Cc1ccc(C(=O)O)cc1,True,-1.8898134,
Cc1ccc(C(=O)O)cc1C,True,-2.966734,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-3.4812565,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-1.1681063,
Cc1ccc(C)c(O)c1C,True,-2.7569149,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.847414,
Cc1ccc(C)nc1,True,0.20413789,
Cc1ccc(C=O)cc1,True,-1.5050333,-1.724
Cc1ccc(CO)cc1,True,-1.8030599,
Cc1ccc(Cl)c(Cl)c1,True,-4.7922482,-3.792
Cc1ccc(N(C)C)cc1,True,-1.5576745,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-1.3066978,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-2.0146725,-2.384
Cc1ccc(O)o1,True,-0.7951132,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.9146938,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-3.079659,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.5092983,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-4.847414,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-8.186426,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.9426594,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-2.4204416,-3.68
Cc1cccc(Br)c1,True,-3.4386826,
Cc1cccc(C(=O)O)c1,True,-2.299104,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.2828403,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-2.8674443,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-4.2951565,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-4.373778,-3.78
Cc1cccc(O)c1C,True,-1.8065648,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.6288282,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-4.713982,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.3254237,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-2.2242706,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-7.9426594,-6.644
Cc1ccccc1C(=O)O,True,-2.4318452,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-3.8917692,-3.639
Cc1ccccc1OCC(O)CO,True,-1.2330576,-1.189
Cc1ccccc1Oc1cccnn1,True,-2.7032583,-1.969
Cc1ccccc1S(N)(=O)=O,True,-1.8674064,
Cc1ccccn1,True,0.39004526,1.031
Cc1cccnc1,True,0.40720925,1.031
Cc1ccco1,True,-0.22263208,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.743932,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-3.248279,-3.97
Cc1ccncc1,True,0.25548038,1.031
Cc1ccsc1,True,-2.6226616,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.3828201,
Cc1cnc(S)nc1O,True,-0.5696176,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-3.6639984,-5.195
Cc1cnccn1,True,0.9411987,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.7263049,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-2.3697813,
Cc1nc2ccccc2[nH]1,True,-3.4113023,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.3868403,
Cc1occc(=O)c1O,True,-0.38091412,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-2.542687,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-6.7025886,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-3.2042937,-4.23
ClC(Cl)c1ccccc1,True,-2.3151762,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-3.9044237,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-5.0504017,
ClC=CCCl,True,-1.5662509,-2.045
ClC=CCl,True,-1.6842445,
ClCC(Br)CBr,True,-1.8823566,
ClCC(Cl)CCl,True,-2.0503588,-1.92
ClCC1CO1,True,-0.5396911,-0.147
ClCCCBr,True,-2.0560029,
ClCCOCCCl,True,-1.2350949,
ClCCOCCOCCCl,True,-0.85227,-0.996
ClCCSCCCl,True,-2.8440804,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-5.544914,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-8.924399,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.3879223,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.9485426,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-8.200732,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-9.100539,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-8.123238,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-8.477663,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-9.183286,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.475738,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.475738,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-6.3420987,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-8.103996,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-9.100539,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-8.019083,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.497017,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-7.1460295,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-6.476393,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-4.2356863,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-8.418369,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-8.336573,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-7.932419,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.174908,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.174908,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-5.4249945,-9.207
Clc1cc2ccccc2cc1Cl,True,-7.0062575,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-6.8337436,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.477663,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.477663,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-8.477663,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-8.477663,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-8.477663,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-8.050345,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-7.4947324,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-8.050345,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.965136,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-6.3420987,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-6.43568,
Clc1ccc(-c2ccccc2)cc1,True,-5.6165967,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-6.3420987,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-7.2794228,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-7.201667,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-8.019083,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.034256,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-7.1865764,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-8.477663,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-6.828239,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-8.477663,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-6.402668,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-7.592096,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-6.299338,
Clc1ccc(Cl)c2ccccc12,True,-6.0293436,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-4.2385807,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.0811796,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-5.6191983,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.374729,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.7825418,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.019083,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.477663,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-8.050345,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-5.37368,
Clc1cccc(-c2ccccc2)c1Cl,True,-6.7770543,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-5.7216535,-5.585
Clc1cccc2c(Cl)cccc12,True,-5.392898,-5.716
Clc1cccc2cccc(Cl)c12,True,-5.392898,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-8.477663,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-5.592183,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.477663,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-8.050345,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-6.7446737,-5.944
Clc1ccccn1,True,-0.5077747,-0.754
Clc1cnc2cncnc2n1,True,-0.8632232,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-4.279566,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-1.6314042,-1.56
Cn1cc(O)[nH]c1=N,True,-0.4990379,-0.15
Cn1ccccc1=O,True,0.31917104,
FC(Br)C(F)(F)F,True,-1.7007555,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-3.1215422,-3.189
FC(Cl)(Cl)Cl,True,-2.5761693,-2.096
FC(Cl)Cl,True,-1.2833877,-0.738
FC(F)(Cl)Cl,True,-2.632637,-2.635
FC(F)(F)Br,True,-2.8398309,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-2.2870834,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.050496,-3.411
FC(F)(F)Cl,True,-2.7132418,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-5.688711,-8.4
FC(F)Cl,True,-1.7053372,-1.494
FC(F)F,True,-2.027385,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-0.53943145,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-0.5689713,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-3.3117747,-3.638
Fc1cc(F)c(F)c(F)c1,True,-2.280347,
Fc1cc(F)c(F)cc1F,True,-2.648264,
Fc1ccc(CCl)cc1,True,-1.6875027,
Fc1ccc(I)cc1,True,-2.3532286,
Fc1cccc(CCl)c1,True,-1.6875027,-2.544
Fc1ccccc1CCl,True,-1.6875027,-2.541
Fc1ccccc1Cl,True,-2.014944,-2.416
Fc1ccccc1F,True,-2.2128813,-2.0
IC=CI,True,-2.8714359,-3.22
ICCI,True,-2.8751378,-3.216
Ic1[nH]c(I)c(I)c1I,True,-1.9618852,-3.46
Ic1ccc(I)cc1,True,-2.4628692,-5.372000000000001
Ic1cccc(I)c1,True,-2.4628692,-4.518
Ic1ccccc1I,True,-2.4628692,-4.217
N#CCC#N,True,-0.83835804,0.304
N#CCC(=N)O,True,-0.5468985,0.1889999999999999
N#CCCC#N,True,-1.2425194,0.204
N#CCCCC#N,True,-1.7881134,1.026
N#CCCCCC#N,True,-2.9544077,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-3.0178328,-6.13
N#Cc1c(Cl)cccc1Cl,True,-4.4041514,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-3.8490016,-3.98
N=C(N)NCC(=O)O,True,-0.16712347,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-0.78466547,0.019
N=C(N)N[N+](=O)[O-],True,-1.9451624,-1.37
N=C(O)CC(N)C(=O)O,True,-1.2733029,-0.74
N=C(O)CCC(N)C(=O)O,True,-0.65089524,
N=C(O)CF,True,0.49843535,1.113
N=C(O)COC(=O)c1ccccc1,True,-3.0321352,-1.641
N=C(O)NO,True,0.004638528,
N=C(O)OCC(Cl)(Cl)Cl,True,-0.37112728,-1.284
N=C(O)OCc1ccccc1,True,-3.2350771,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-2.1822486,-1.843
N=C(O)c1ccccc1C(=N)O,True,-2.3969238,-2.92
N=C(S)Nc1cccc2ccccc12,True,-4.2243657,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-3.215686,-2.336
N=CO,True,0.110976554,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-3.08896,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-2.051029,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-3.071788,-2.494
NC(CC(=O)O)C(=O)O,True,-0.6831707,-0.318
NC(CCC(=O)O)C(=O)O,True,0.14708933,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-2.9204342,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-2.4143922,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-3.1534288,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-2.3124862,
NC(Cc1ccc(O)cc1)C(=O)O,True,-2.515941,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.6210065,
NC1(C(=O)O)CCCC1,True,-2.2644024,-0.412
NC1CCCCC1,True,-3.6966212,1.004
NCC(=O)O,True,0.34470686,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-0.36740556,-0.51
NCC(O)c1ccccc1,True,-1.2204467,-0.48
NCC1CCC(C(=O)O)CC1,True,-3.443026,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-3.2826555,-0.5
NCCC(=O)O,True,0.8256782,0.787
NCCCC(=O)O,True,0.7097808,1.101
NCCCCCC(=O)O,True,-1.3559723,0.585
NCCCCCCCCCCC(=O)O,True,-3.4050467,-2.7
NCCCCCCN,True,-2.918724,0.935
NCCNCCNCCN,True,-2.0211153,0.835
NCCNCCNCCNCCN,True,-2.4562137,0.723
NCCNc1cccc2ccccc12,True,-3.5555587,-1.969
NCCO,True,0.66904557,1.214
NCCS(=O)(=O)O,True,-1.6606317,-0.191
NCCc1ccc(O)cc1,True,-0.778402,
NCc1ccccc1,True,-1.7946578,
NCc1ccco1,True,-0.1522018,1.013
NNC(O)=Nc1ccccc1,True,-2.021768,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-3.1490855,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-2.9719975,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-1.5710127,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-1.8134329,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-2.2298372,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-2.0137868,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-2.6932046,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-2.6433887,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.6947412,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-2.4752324,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-2.5163932,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-2.1714084,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-2.4558477,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-2.9016488,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-2.3214355,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-2.981139,-1.824
NS(=O)(=O)c1ccccc1,True,-2.0956972,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-3.8618448,
Nc1c(Cl)cc(Cl)cc1Cl,True,-2.3986344,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-2.8429587,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-5.5035434,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-3.6673841,
Nc1cc(Cl)cc(Cl)c1,True,-2.5115097,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-1.8740559,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-3.3493998,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-4.3365097,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-4.520088,
Nc1ccc(C(=O)O)c(O)c1,True,-1.8599747,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.7908131,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.7571971,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-3.1714973,
Nc1ccc(Cl)c(Cl)c1,True,-2.8326719,
Nc1ccc(Cl)cc1Cl,True,-2.2609599,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-4.006189,-5.859
Nc1ccc(N)cc1,True,-1.5032903,
Nc1ccc(N=Nc2ccccc2)cc1,True,-2.7181914,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.4133215,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-2.9958057,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-2.3626983,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-1.3514731,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.5868453,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-1.8744912,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.2169487,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-4.999354,-5.916
Nc1cccc(C(=O)O)c1,True,-3.0241861,-1.366
Nc1cccc(C(F)(F)F)c1,True,-2.0742836,-1.47
Nc1cccc(N)c1,True,-2.027443,0.3429999999999999
Nc1cccc(O)c1,True,-0.42051235,-0.607
Nc1cccc2c(N)cccc12,True,-2.939831,-2.619
Nc1cccc2cccc(N)c12,True,-3.1049955,-2.27
Nc1ccccc1C(=O)O,True,-2.4933915,
Nc1ccccc1N,True,-2.1875722,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-0.06618705,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-3.9205287,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,-3.2826555,0.207
O=C(C(O)CO)C(O)C(O)CO,True,-0.6750592,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-4.557201,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.684214,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-2.660147,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.0225165,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-1.820337,-3.683
O=C(O)C(=O)CC(O)O,True,-1.3119073,0.873
O=C(O)C(=O)O,True,-0.7451819,0.38
O=C(O)C(CO)c1ccccc1,True,-4.463333,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.3954496,0.519
O=C(O)C(Cl)Cl,True,-0.6298684,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-3.5776296,
O=C(O)C(O)c1ccccc1,True,-2.1838775,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-4.584085,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.7700114,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-4.280274,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-1.8237064,-0.065
O=C(O)C1CCCCC1,True,-2.7154741,
O=C(O)C1CCCN1,True,-0.2045795,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-0.98051894,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-0.5285965,-2.852
O=C(O)C=Cc1ccccc1,True,-2.144446,
O=C(O)C=Cc1ccco1,True,-0.66130984,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.9008809,
O=C(O)CC(=O)O,True,-0.6726557,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-0.6942011,0.275
O=C(O)CC(Cl)C(=O)O,True,-0.89410007,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-0.7077459,
O=C(O)CCC(=O)O,True,-0.19025579,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-0.8261515,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-4.9648795,
O=C(O)CCCC(=O)O,True,0.6560241,1.0
O=C(O)CCCCC(=O)O,True,-0.5953175,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-3.2032297,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-1.6687571,-0.506
O=C(O)CCCCCCC(=O)O,True,-3.0614233,-1.169
O=C(O)CCCCCCCC(=O)O,True,-3.5330954,
O=C(O)CCCCCCCCC(=O)O,True,-3.5330958,-2.306
O=C(O)CCCCCCCCCCBr,True,-3.9585228,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-3.5330954,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-3.5330954,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-4.254683,
O=C(O)CCI,True,-0.8534025,
O=C(O)CCSCCC(=O)O,True,-0.9926642,-0.68
O=C(O)CCc1ccccc1,True,-3.3077793,
O=C(O)CCl,True,-0.59006226,
O=C(O)CN=C(O)c1ccccc1,True,-1.6134139,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-4.2265687,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-4.3134317,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-4.836168,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-4.6660204,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-4.037436,
O=C(O)COc1ccc(Cl)cc1Cl,True,-4.505442,
O=C(O)COc1cccc(Cl)c1Cl,True,-4.0477962,-2.809
O=C(O)COc1ccccc1,True,-2.5986905,
O=C(O)COc1ccccc1Cl,True,-4.0165153,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-4.725602,-2.766
O=C(O)CS,True,-0.76040184,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-5.0944366,
O=C(O)Cc1c[nH]c2ccccc12,True,-2.9220867,
O=C(O)Cc1cccc2ccccc12,True,-4.5251017,
O=C(O)Cc1ccccc1,True,-2.8770244,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-3.3217673,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.5407605,-1.467
O=C(O)c1c(O)cccc1O,True,-1.2547772,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.8579235,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-4.488943,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-2.8417416,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-2.308242,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-3.4209588,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-1.9992274,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-1.0018178,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-1.8119811,-2.482
O=C(O)c1cc(O)ccc1O,True,-1.534259,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-1.8305844,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-3.9990566,-2.196
O=C(O)c1ccc(Br)cc1,True,-2.5139594,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-3.2161336,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-1.279682,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-3.0825217,-3.495
O=C(O)c1ccc(Cl)cc1,True,-2.110245,
