standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(O)c(Cl)c(C)c1Cl,True,-3.8889637,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.1059642,-4.39
Cc1cc(O)cc(C)c1Cl,True,-1.7416824,
Cc1cc(O)ccc1Cl,True,-1.1636292,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-2.7671692,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-0.028654538,-2.11
Cc1cc(O)nc(O)n1,True,-0.6232075,-1.26
Cc1cc(O)no1,True,-0.9850313,
Cc1ccc(C(=O)O)cc1,True,-1.241121,
Cc1ccc(C(=O)O)cc1C,True,-1.6008462,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-1.0344725,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-0.5201182,
Cc1ccc(C)c(O)c1C,True,-1.3226401,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.407617,
Cc1ccc(C)nc1,True,-0.11059328,
Cc1ccc(C=O)cc1,True,-0.5807552,-1.724
Cc1ccc(CO)cc1,True,-0.80980676,
Cc1ccc(Cl)c(Cl)c1,True,-3.634699,-3.792
Cc1ccc(N(C)C)cc1,True,-3.22913,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-1.6324584,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.3089771,-2.384
Cc1ccc(O)o1,True,-0.15234037,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.1345692,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-2.7505865,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.5988247,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-5.363818,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-7.4433966,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.695449,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-2.722517,-3.68
Cc1cccc(Br)c1,True,-3.6031015,
Cc1cccc(C(=O)O)c1,True,-1.7132292,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-1.4078761,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-2.7360477,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-3.9253902,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-2.6087306,-3.78
Cc1cccc(O)c1C,True,-1.6333941,
Cc1cccc(O)c1[N+](=O)[O-],True,-0.8137621,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-3.437869,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-3.6131966,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-2.472292,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-7.7094245,-6.644
Cc1ccccc1C(=O)O,True,-1.726956,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-3.3649063,-3.639
Cc1ccccc1OCC(O)CO,True,-0.66381043,-1.189
Cc1ccccc1Oc1cccnn1,True,-1.2673479,-1.969
Cc1ccccc1S(N)(=O)=O,True,-1.6145614,
Cc1ccccn1,True,-0.38962147,1.031
Cc1cccnc1,True,0.54412776,1.031
Cc1ccco1,True,-1.8720552,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.653211,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-2.2719116,-3.97
Cc1ccncc1,True,-0.09896728,1.031
Cc1ccsc1,True,-0.72034186,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.7599055,
Cc1cnc(S)nc1O,True,-1.2866828,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-3.6205573,-5.195
Cc1cnccn1,True,-0.6390466,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.7615051,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-1.4083533,
Cc1nc2ccccc2[nH]1,True,-2.5960178,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-1.7384386,
Cc1occc(=O)c1O,True,-0.9031245,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-2.046329,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-4.0716305,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-1.2724649,-4.23
ClC(Cl)c1ccccc1,True,-3.820984,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-4.915646,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-6.711744,
ClC=CCCl,True,-1.1847315,-2.045
ClC=CCl,True,-0.8611919,
ClCC(Br)CBr,True,-2.1151688,
ClCC(Cl)CCl,True,-2.0165393,-1.92
ClCC1CO1,True,-0.356472,-0.147
ClCCCBr,True,-0.4301605,
ClCCOCCCl,True,0.42773178,
ClCCOCCOCCCl,True,0.4686568,-0.996
ClCCSCCCl,True,-1.6904474,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-6.3004932,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-7.5260034,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.0919557,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.9393716,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-7.272143,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-9.334682,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-6.2867985,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-7.8104796,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.996729,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-9.155755,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.979509,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-5.967405,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-7.2694263,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-9.508976,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-9.067265,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.2761416,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-7.296275,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-7.672307,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-6.596843,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-8.754971,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-5.907646,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-7.04614,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.6152167,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.6663284,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-3.83295,-9.207
Clc1cc2ccccc2cc1Cl,True,-5.69809,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-4.835486,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.624465,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.907152,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-7.517833,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-7.66819,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-8.174244,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-7.491098,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-4.8616014,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-7.4780846,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.458102,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-6.6759534,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-6.579679,
Clc1ccc(-c2ccccc2)cc1,True,-5.2556267,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-6.8790607,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-6.935783,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-4.7807703,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-9.210604,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.3696275,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-7.591809,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-8.0449705,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-7.0251694,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-8.5417795,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-7.008281,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-7.364365,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-6.819058,
Clc1ccc(Cl)c2ccccc12,True,-5.920183,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-4.8789697,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.98233,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-5.8063197,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.510879,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-6.139843,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.980025,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.822422,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.1422133,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-4.5981884,
Clc1cccc(-c2ccccc2)c1Cl,True,-6.3388376,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-7.4341087,-5.585
Clc1cccc2c(Cl)cccc12,True,-5.132925,-5.716
Clc1cccc2cccc(Cl)c12,True,-4.9868503,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-8.389057,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-6.678052,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.3316965,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-7.274612,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-6.8570104,-5.944
Clc1ccccn1,True,-1.9668473,-0.754
Clc1cnc2cncnc2n1,True,-1.6591629,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-3.1829371,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-2.093507,-1.56
Cn1cc(O)[nH]c1=N,True,-1.4855138,-0.15
Cn1ccccc1=O,True,-2.2192366,
FC(Br)C(F)(F)F,True,-3.5179994,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-2.4224167,-3.189
FC(Cl)(Cl)Cl,True,-2.2979534,-2.096
FC(Cl)Cl,True,-2.158593,-0.738
FC(F)(Cl)Cl,True,-2.4999857,-2.635
FC(F)(F)Br,True,-3.4699452,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-3.1647146,-4.518
FC(F)(F)C(F)(F)Cl,True,-3.3755853,-3.411
FC(F)(F)Cl,True,-2.2496011,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-5.270091,-8.4
FC(F)Cl,True,-1.1964523,-1.494
FC(F)F,True,-1.2039506,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-4.990516,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-5.30473,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-1.8351799,-3.638
Fc1cc(F)c(F)c(F)c1,True,-4.11291,
Fc1cc(F)c(F)cc1F,True,-4.8607883,
Fc1ccc(CCl)cc1,True,-2.2769232,
Fc1ccc(I)cc1,True,-1.9614848,
Fc1cccc(CCl)c1,True,-3.5390081,-2.544
Fc1ccccc1CCl,True,-3.636331,-2.541
Fc1ccccc1Cl,True,-3.3855903,-2.416
Fc1ccccc1F,True,-3.3902411,-2.0
IC=CI,True,-1.5503961,-3.22
ICCI,True,-1.7199082,-3.216
Ic1[nH]c(I)c(I)c1I,True,-2.1153622,-3.46
Ic1ccc(I)cc1,True,-2.2144508,-5.372000000000001
Ic1cccc(I)c1,True,-3.0752213,-4.518
Ic1ccccc1I,True,-2.3985074,-4.217
N#CCC#N,True,-0.5534989,0.304
N#CCC(=N)O,True,-0.17479725,0.1889999999999999
N#CCCC#N,True,0.026968993,0.204
N#CCCCC#N,True,-0.36449572,1.026
N#CCCCCC#N,True,-0.499423,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-2.3968053,-6.13
N#Cc1c(Cl)cccc1Cl,True,-2.848108,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-4.411598,-3.98
N=C(N)NCC(=O)O,True,0.21593861,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-0.61254734,0.019
N=C(N)N[N+](=O)[O-],True,1.1256504,-1.37
N=C(O)CC(N)C(=O)O,True,-0.27117798,-0.74
N=C(O)CCC(N)C(=O)O,True,-0.9715087,
N=C(O)CF,True,0.08650092,1.113
N=C(O)COC(=O)c1ccccc1,True,-2.1274066,-1.641
N=C(O)NO,True,0.52397424,
N=C(O)OCC(Cl)(Cl)Cl,True,-0.65407103,-1.284
N=C(O)OCc1ccccc1,True,-1.7341164,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-1.9138263,-1.843
N=C(O)c1ccccc1C(=N)O,True,-1.2069103,-2.92
N=C(S)Nc1cccc2ccccc12,True,-4.811287,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-1.7769072,-2.336
N=CO,True,-0.71757287,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-2.604348,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-1.6895779,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-3.0889552,-2.494
NC(CC(=O)O)C(=O)O,True,-0.06702276,-0.318
NC(CCC(=O)O)C(=O)O,True,-0.8992488,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-2.7435734,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-2.651368,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-4.2276177,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-2.188291,
NC(Cc1ccc(O)cc1)C(=O)O,True,-1.1897502,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.2102019,
NC1(C(=O)O)CCCC1,True,0.50280625,-0.412
NC1CCCCC1,True,-2.3502352,1.004
NCC(=O)O,True,0.3559709,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-2.0188618,-0.51
NCC(O)c1ccccc1,True,-1.2250987,-0.48
NCC1CCC(C(=O)O)CC1,True,-0.029088698,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,0.9133621,-0.5
NCCC(=O)O,True,0.001941003,0.787
NCCCC(=O)O,True,-1.24716,1.101
NCCCCCC(=O)O,True,-1.8493439,0.585
NCCCCCCCCCCC(=O)O,True,-1.8493439,-2.7
NCCCCCCN,True,-2.8429446,0.935
NCCNCCNCCN,True,-1.3698051,0.835
NCCNCCNCCNCCN,True,-1.3698051,0.723
NCCNc1cccc2ccccc12,True,-6.7369714,-1.969
NCCO,True,0.38155273,1.214
NCCS(=O)(=O)O,True,-0.5493049,-0.191
NCCc1ccc(O)cc1,True,-0.92026585,
NCc1ccccc1,True,-3.5463846,
NCc1ccco1,True,-2.7741559,1.013
NNC(O)=Nc1ccccc1,True,-2.241442,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-3.9819767,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-2.24543,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-5.607027,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-5.1008425,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-2.0335593,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-1.8811787,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-1.5979095,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.3801464,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-3.0119066,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-2.7107465,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-2.699694,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-3.104683,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-2.0481658,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-1.8790892,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-2.5506425,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.162795,-1.824
NS(=O)(=O)c1ccccc1,True,-2.1877174,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-2.0802605,
Nc1c(Cl)cc(Cl)cc1Cl,True,-5.294392,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.8412907,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-4.323188,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-5.5492935,
Nc1cc(Cl)cc(Cl)c1,True,-4.149769,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-2.3552241,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-3.0888503,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-3.631007,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-4.3983674,
Nc1ccc(C(=O)O)c(O)c1,True,-1.174435,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.0183296,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-2.6029906,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-1.8378589,
Nc1ccc(Cl)c(Cl)c1,True,-3.1961389,
Nc1ccc(Cl)cc1Cl,True,-2.3753376,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-2.523534,-5.859
Nc1ccc(N)cc1,True,-1.6432784,
Nc1ccc(N=Nc2ccccc2)cc1,True,-2.733086,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.1679857,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-1.5005643,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-0.06573864,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-1.5464886,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.1324192,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-1.9949455,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-1.6906832,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-5.169833,-5.916
Nc1cccc(C(=O)O)c1,True,-1.4026076,-1.366
Nc1cccc(C(F)(F)F)c1,True,-3.4899263,-1.47
Nc1cccc(N)c1,True,-2.3540068,0.3429999999999999
Nc1cccc(O)c1,True,-0.007577859,-0.607
Nc1cccc2c(N)cccc12,True,-3.8103478,-2.619
Nc1cccc2cccc(N)c12,True,-4.3085403,-2.27
Nc1ccccc1C(=O)O,True,-1.0688709,
Nc1ccccc1N,True,-1.7136341,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-1.4924152,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-3.7137682,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,0.25690058,0.207
O=C(C(O)CO)C(O)C(O)CO,True,0.6487704,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-2.9978056,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.7583165,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-1.1799694,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-1.428443,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-0.5961029,-3.683
O=C(O)C(=O)CC(O)O,True,-0.3397486,0.873
O=C(O)C(=O)O,True,0.7446397,0.38
O=C(O)C(CO)c1ccccc1,True,-0.48536107,-0.93
O=C(O)C(Cl)(Cl)Cl,True,0.21697883,0.519
O=C(O)C(Cl)Cl,True,-0.09557887,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-2.043332,
O=C(O)C(O)c1ccccc1,True,-1.2803795,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-1.9820007,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.290909,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,0.11651973,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-3.206132,-0.065
O=C(O)C1CCCCC1,True,-1.4792113,
O=C(O)C1CCCN1,True,0.028965987,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-0.5504212,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,0.39861777,-2.852
O=C(O)C=Cc1ccccc1,True,-1.0600872,
O=C(O)C=Cc1ccco1,True,-1.186002,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.6102623,
O=C(O)CC(=O)O,True,0.5940164,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,0.23236947,0.275
O=C(O)CC(Cl)C(=O)O,True,0.07430462,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-0.97117037,
O=C(O)CCC(=O)O,True,0.07796172,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-1.0758556,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-3.7502089,
O=C(O)CCCC(=O)O,True,-1.1510912,1.0
O=C(O)CCCCC(=O)O,True,-0.56808037,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-2.6179452,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-1.8909073,-0.506
O=C(O)CCCCCCC(=O)O,True,-1.8909073,-1.169
O=C(O)CCCCCCCC(=O)O,True,-1.8909073,
O=C(O)CCCCCCCCC(=O)O,True,-1.8909073,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.0431435,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-1.8909073,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-1.8909073,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-4.3433375,
O=C(O)CCI,True,-0.73359364,
O=C(O)CCSCCC(=O)O,True,-0.22659321,-0.68
O=C(O)CCc1ccccc1,True,-2.8586051,
O=C(O)CCl,True,-0.026942931,
O=C(O)CN=C(O)c1ccccc1,True,-2.9303274,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-4.66775,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-3.7793372,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-3.8648882,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-2.373286,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-3.0848436,
O=C(O)COc1ccc(Cl)cc1Cl,True,-3.2180746,
O=C(O)COc1cccc(Cl)c1Cl,True,-3.1100864,-2.809
O=C(O)COc1ccccc1,True,-1.6695178,
O=C(O)COc1ccccc1Cl,True,-2.116307,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-3.604599,-2.766
O=C(O)CS,True,1.0365033,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-3.1307113,
O=C(O)Cc1c[nH]c2ccccc12,True,-1.5144,
O=C(O)Cc1cccc2ccccc12,True,-4.0882444,
O=C(O)Cc1ccccc1,True,-1.5344496,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-3.4457633,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.003637,-1.467
O=C(O)c1c(O)cccc1O,True,0.07355241,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.1625843,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-5.2054286,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-1.6416842,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-3.524432,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-3.7563186,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-1.222126,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-2.0485132,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-1.142904,-2.482
O=C(O)c1cc(O)ccc1O,True,-0.36468813,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-0.06914016,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-2.7683218,-2.196
O=C(O)c1ccc(Br)cc1,True,-2.524435,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-3.1516163,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-0.7789354,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-2.7415338,-3.495
O=C(O)c1ccc(Cl)cc1,True,-2.774386,
O=C(O)c1ccc(Cl)cc1Cl,True,-3.4281158,-2.603
