standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(O)c(Cl)c(C)c1Cl,True,-3.8999429,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.6922934,-4.39
Cc1cc(O)cc(C)c1Cl,True,-3.070448,
Cc1cc(O)ccc1Cl,True,-2.6502585,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-4.9562154,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.1779869,-2.11
Cc1cc(O)nc(O)n1,True,-1.9206055,-1.26
Cc1cc(O)no1,True,-2.3070018,
Cc1ccc(C(=O)O)cc1,True,-2.0363584,
Cc1ccc(C(=O)O)cc1C,True,-2.7178829,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-4.606216,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-1.5557562,
Cc1ccc(C)c(O)c1C,True,-2.9566212,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-5.2455835,
Cc1ccc(C)nc1,True,0.29452002,
Cc1ccc(C=O)cc1,True,-2.2228303,-1.724
Cc1ccc(CO)cc1,True,-3.063069,
Cc1ccc(Cl)c(Cl)c1,True,-4.4146194,-3.792
Cc1ccc(N(C)C)cc1,True,-2.267605,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.711822,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.0303901,-2.384
Cc1ccc(O)o1,True,-0.74634993,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.0041478,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-1.5576577,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.2885761,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-3.4791112,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-7.8642607,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.3422475,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-4.3571024,-3.68
Cc1cccc(Br)c1,True,-3.234578,
Cc1cccc(C(=O)O)c1,True,-2.2450013,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.920022,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-3.935389,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-4.119748,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-3.3669324,-3.78
Cc1cccc(O)c1C,True,-1.8197302,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.8679758,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-4.7445636,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-2.634739,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-1.994801,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-6.726734,-6.644
Cc1ccccc1C(=O)O,True,-1.7966763,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-5.3685164,-3.639
Cc1ccccc1OCC(O)CO,True,-1.9772506,-1.189
Cc1ccccc1Oc1cccnn1,True,-2.8660593,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.0374148,
Cc1ccccn1,True,1.3208281,1.031
Cc1cccnc1,True,0.48054564,1.031
Cc1ccco1,True,-0.7610668,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.7607232,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-3.0308695,-3.97
Cc1ccncc1,True,0.5601951,1.031
Cc1ccsc1,True,-2.000569,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.6118128,
Cc1cnc(S)nc1O,True,-1.6562364,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-3.536138,-5.195
Cc1cnccn1,True,-1.0956599,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.471745,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-3.6992636,
Cc1nc2ccccc2[nH]1,True,-0.52458894,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-4.186159,
Cc1occc(=O)c1O,True,-2.0431657,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-3.2695265,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-4.7460227,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-3.6296966,-4.23
ClC(Cl)c1ccccc1,True,-2.6323237,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-4.7105947,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-6.595968,
ClC=CCCl,True,-2.3007138,-2.045
ClC=CCl,True,-1.5478821,
ClCC(Br)CBr,True,-3.1000943,
ClCC(Cl)CCl,True,-2.3885672,-1.92
ClCC1CO1,True,-0.9031631,-0.147
ClCCCBr,True,-2.1281748,
ClCCOCCCl,True,-0.33568275,
ClCCOCCOCCCl,True,-0.33765018,-0.996
ClCCSCCCl,True,-1.2689288,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-4.712223,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-7.0724707,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.3431835,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.7083483,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-6.7376213,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-8.86099,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-6.781622,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-8.5655,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.831174,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.640446,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.861705,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-6.7967653,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-7.816095,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.86099,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-8.221257,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.2628193,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-5.497504,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-5.5043135,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-3.718975,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-7.626754,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-5.378597,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-6.454912,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.3431835,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.6625113,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-4.1597676,-9.207
Clc1cc2ccccc2cc1Cl,True,-4.344283,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-4.596296,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.470906,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.044644,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-8.263194,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-7.803314,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-8.066273,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-7.1895604,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-6.187922,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-7.6910205,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.548802,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-5.548693,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-5.4890437,
Clc1ccc(-c2ccccc2)cc1,True,-5.663322,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-6.548802,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-6.5696106,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-7.4770474,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-8.14209,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.14209,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-6.8837657,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-8.263194,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-6.397213,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-8.223182,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-5.8100934,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-7.528829,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-6.3791337,
Clc1ccc(Cl)c2ccccc12,True,-4.684806,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-2.7291718,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.6625113,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-4.4586005,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.1958466,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-3.5234208,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.14209,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.818799,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-8.016967,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-5.3865085,
Clc1cccc(-c2ccccc2)c1Cl,True,-6.129302,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-4.8070416,-5.585
Clc1cccc2c(Cl)cccc12,True,-4.684806,-5.716
Clc1cccc2cccc(Cl)c12,True,-5.7626467,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-8.831174,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-6.6469116,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.818799,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-8.016967,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-6.8772445,-5.944
Clc1ccccn1,True,-0.28779328,-0.754
Clc1cnc2cncnc2n1,True,-1.9712954,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-3.469398,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-3.4593277,-1.56
Cn1cc(O)[nH]c1=N,True,-2.6360774,-0.15
Cn1ccccc1=O,True,0.22108305,
FC(Br)C(F)(F)F,True,-3.0713925,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-2.1201546,-3.189
FC(Cl)(Cl)Cl,True,-1.6872487,-2.096
FC(Cl)Cl,True,-1.6257255,-0.738
FC(F)(Cl)Cl,True,-1.1416837,-2.635
FC(F)(F)Br,True,-1.1603882,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-1.4196424,-4.518
FC(F)(F)C(F)(F)Cl,True,-1.5486618,-3.411
FC(F)(F)Cl,True,-1.3226472,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-3.4596543,-8.4
FC(F)Cl,True,-1.0404238,-1.494
FC(F)F,True,-0.8968376,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-0.9092103,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-0.49926913,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-1.0171622,-3.638
Fc1cc(F)c(F)c(F)c1,True,-2.2356908,
Fc1cc(F)c(F)cc1F,True,-2.2186663,
Fc1ccc(CCl)cc1,True,-3.122241,
Fc1ccc(I)cc1,True,-2.4754906,
Fc1cccc(CCl)c1,True,-2.6464026,-2.544
Fc1ccccc1CCl,True,-3.144183,-2.541
Fc1ccccc1Cl,True,-1.5348623,-2.416
Fc1ccccc1F,True,-1.6426321,-2.0
IC=CI,True,-1.3729053,-3.22
ICCI,True,-1.4365561,-3.216
Ic1[nH]c(I)c(I)c1I,True,-0.21912467,-3.46
Ic1ccc(I)cc1,True,-2.2464235,-5.372000000000001
Ic1cccc(I)c1,True,-2.607356,-4.518
Ic1ccccc1I,True,-2.8579593,-4.217
N#CCC#N,True,-0.9077009,0.304
N#CCC(=N)O,True,0.9296402,0.1889999999999999
N#CCCC#N,True,-1.1961086,0.204
N#CCCCC#N,True,-2.2285652,1.026
N#CCCCCC#N,True,-2.6148996,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-5.328809,-6.13
N#Cc1c(Cl)cccc1Cl,True,-3.8810642,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-3.6499665,-3.98
N=C(N)NCC(=O)O,True,0.4611777,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-2.0379474,0.019
N=C(N)N[N+](=O)[O-],True,-0.54878485,-1.37
N=C(O)CC(N)C(=O)O,True,-0.4767357,-0.74
N=C(O)CCC(N)C(=O)O,True,-1.5054774,
N=C(O)CF,True,-0.5182806,1.113
N=C(O)COC(=O)c1ccccc1,True,-1.792002,-1.641
N=C(O)NO,True,0.87504685,
N=C(O)OCC(Cl)(Cl)Cl,True,-2.4363997,-1.284
N=C(O)OCc1ccccc1,True,-2.9793234,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-3.3681998,-1.843
N=C(O)c1ccccc1C(=N)O,True,-2.4869409,-2.92
N=C(S)Nc1cccc2ccccc12,True,-3.83645,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-3.8392754,-2.336
N=CO,True,0.12290084,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-3.6491458,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-3.0979302,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-4.687923,-2.494
NC(CC(=O)O)C(=O)O,True,-1.5181507,-0.318
NC(CCC(=O)O)C(=O)O,True,-2.19853,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-3.4999177,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-3.793172,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-4.9752297,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-3.0019221,
NC(Cc1ccc(O)cc1)C(=O)O,True,-2.7026992,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.860756,
NC1(C(=O)O)CCCC1,True,-3.2029078,-0.412
NC1CCCCC1,True,-2.6814823,1.004
NCC(=O)O,True,0.5759474,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-0.76088464,-0.51
NCC(O)c1ccccc1,True,-2.707553,-0.48
NCC1CCC(C(=O)O)CC1,True,-3.7900424,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-2.4093463,-0.5
NCCC(=O)O,True,0.7531179,0.787
NCCCC(=O)O,True,0.020864846,1.101
NCCCCCC(=O)O,True,-1.4550713,0.585
NCCCCCCCCCCC(=O)O,True,-3.2881331,-2.7
NCCCCCCN,True,-2.4609435,0.935
NCCNCCNCCN,True,-0.958887,0.835
NCCNCCNCCNCCN,True,-0.958887,0.723
NCCNc1cccc2ccccc12,True,-4.591297,-1.969
NCCO,True,0.6161891,1.214
NCCS(=O)(=O)O,True,-1.070777,-0.191
NCCc1ccc(O)cc1,True,-1.71593,
NCc1ccccc1,True,-1.8349762,
NCc1ccco1,True,-1.1390423,1.013
NNC(O)=Nc1ccccc1,True,-2.673252,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-3.8889875,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.3653488,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-4.2282095,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-3.3421502,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-4.7950673,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-3.0889585,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-4.2058377,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-2.6468675,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.0326562,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-2.7641063,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-2.9435601,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-3.5790627,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-1.6868011,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-2.7079682,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-3.2333925,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.6943222,-1.824
NS(=O)(=O)c1ccccc1,True,-1.9358026,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-3.8777716,
Nc1c(Cl)cc(Cl)cc1Cl,True,-2.6942084,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-4.4107766,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-4.192769,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-3.5647366,
Nc1cc(Cl)cc(Cl)c1,True,-2.6871345,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-2.1298318,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-3.6179047,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-4.3977356,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-4.7282643,
Nc1ccc(C(=O)O)c(O)c1,True,-0.931007,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.4090443,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.2272274,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-2.9143515,
Nc1ccc(Cl)c(Cl)c1,True,-2.7891226,
Nc1ccc(Cl)cc1Cl,True,-2.6600943,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-4.8227663,-5.859
Nc1ccc(N)cc1,True,-0.9874736,
Nc1ccc(N=Nc2ccccc2)cc1,True,-3.8883553,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.9602177,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-3.1876583,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-3.2905006,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-2.20691,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.1391026,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-3.1850338,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.7654738,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-5.2626257,-5.916
Nc1cccc(C(=O)O)c1,True,-1.840104,-1.366
Nc1cccc(C(F)(F)F)c1,True,-2.4412944,-1.47
Nc1cccc(N)c1,True,-0.9500643,0.3429999999999999
Nc1cccc(O)c1,True,-0.07975757,-0.607
Nc1cccc2c(N)cccc12,True,-3.6686792,-2.619
Nc1cccc2cccc(N)c12,True,-3.86281,-2.27
Nc1ccccc1C(=O)O,True,-1.4428817,
Nc1ccccc1N,True,-1.9277978,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-3.4041562,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-4.098655,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,0.7353822,0.207
O=C(C(O)CO)C(O)C(O)CO,True,0.17743456,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-5.2106786,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-3.4480014,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-2.0564578,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.9107168,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-2.0470042,-3.683
O=C(O)C(=O)CC(O)O,True,0.47639358,0.873
O=C(O)C(=O)O,True,0.39392865,0.38
O=C(O)C(CO)c1ccccc1,True,-3.5859015,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.13441,0.519
O=C(O)C(Cl)Cl,True,-0.65016973,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-3.6825318,
O=C(O)C(O)c1ccccc1,True,-2.6771371,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-4.8023157,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-5.7575445,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-2.5239055,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-2.0918884,-0.065
O=C(O)C1CCCCC1,True,-3.7148163,
O=C(O)C1CCCN1,True,-3.4744554,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-0.54512274,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-0.3819281,-2.852
O=C(O)C=Cc1ccccc1,True,-2.8266187,
O=C(O)C=Cc1ccco1,True,-0.8685483,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.7700788,
O=C(O)CC(=O)O,True,0.7608744,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-1.9403996,0.275
O=C(O)CC(Cl)C(=O)O,True,-0.86549723,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-2.142821,
O=C(O)CCC(=O)O,True,-0.38843882,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-1.1727958,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-4.6325874,
O=C(O)CCCC(=O)O,True,-0.9619223,1.0
O=C(O)CCCCC(=O)O,True,-1.2827116,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-3.0584326,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-2.4338923,-0.506
O=C(O)CCCCCCC(=O)O,True,-3.3679616,-1.169
O=C(O)CCCCCCCC(=O)O,True,-3.3679616,
O=C(O)CCCCCCCCC(=O)O,True,-3.3679616,-2.306
O=C(O)CCCCCCCCCCBr,True,-4.123122,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-3.3679616,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-3.3679616,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-2.0562258,
O=C(O)CCI,True,-0.52338994,
O=C(O)CCSCCC(=O)O,True,-0.7529682,-0.68
O=C(O)CCc1ccccc1,True,-3.5115533,
O=C(O)CCl,True,-0.08789027,
O=C(O)CN=C(O)c1ccccc1,True,-1.8774205,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-4.0371118,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-5.2822056,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-4.5685062,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-3.3897493,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-1.8809601,
O=C(O)COc1ccc(Cl)cc1Cl,True,-3.728966,
O=C(O)COc1cccc(Cl)c1Cl,True,-4.265886,-2.809
O=C(O)COc1ccccc1,True,-1.6585901,
O=C(O)COc1ccccc1Cl,True,-3.1392388,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-4.199881,-2.766
O=C(O)CS,True,-0.5633501,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-4.964949,
O=C(O)Cc1c[nH]c2ccccc12,True,-4.4030347,
O=C(O)Cc1cccc2ccccc12,True,-5.625644,
O=C(O)Cc1ccccc1,True,-3.2945576,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-5.485458,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-4.576494,-1.467
O=C(O)c1c(O)cccc1O,True,-1.2667298,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-6.0582285,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-5.9391704,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-4.0865755,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-4.384336,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-3.165823,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-2.268218,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-1.3541698,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-1.9739568,-2.482
O=C(O)c1cc(O)ccc1O,True,-2.1857178,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-1.821576,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-2.4271486,-2.196
O=C(O)c1ccc(Br)cc1,True,-1.8588591,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-4.0865755,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-1.2290608,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-3.67654,-3.495
O=C(O)c1ccc(Cl)cc1,True,-1.9600617,
O=C(O)c1ccc(Cl)cc1Cl,True,-2.8724492,-2.603
