standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(O)c(Cl)c(C)c1Cl,True,-2.9397554,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.3792257,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.9397554,
Cc1cc(O)ccc1Cl,True,-2.4075508,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-4.680358,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.4386708,-2.11
Cc1cc(O)nc(O)n1,True,-0.73621583,-1.26
Cc1cc(O)no1,True,-0.72536063,
Cc1ccc(C(=O)O)cc1,True,-1.617523,
Cc1ccc(C(=O)O)cc1C,True,-2.265941,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-2.6303236,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-1.314313,
Cc1ccc(C)c(O)c1C,True,-1.377295,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-5.8555274,
Cc1ccc(C)nc1,True,0.3205223,
Cc1ccc(C=O)cc1,True,-1.6323597,-1.724
Cc1ccc(CO)cc1,True,-1.1657307,
Cc1ccc(Cl)c(Cl)c1,True,-3.8630524,-3.792
Cc1ccc(N(C)C)cc1,True,-1.7688792,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.5087073,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.5609483,-2.384
Cc1ccc(O)o1,True,-1.1698719,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.77169,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-2.9160898,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.4903903,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-6.3610244,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-5.62132,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-5.8034453,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-4.348383,-3.68
Cc1cccc(Br)c1,True,-3.2518663,
Cc1cccc(C(=O)O)c1,True,-1.617523,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-1.9038678,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-3.2991564,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-3.1801083,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-3.9175498,-3.78
Cc1cccc(O)c1C,True,-1.314313,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.5609483,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-3.5100079,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.731457,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-1.4166118,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-5.8034453,-6.644
Cc1ccccc1C(=O)O,True,-1.8478085,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-3.8186164,-3.639
Cc1ccccc1OCC(O)CO,True,-0.5476198,-1.189
Cc1ccccc1Oc1cccnn1,True,-1.4966499,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.0844839,
Cc1ccccn1,True,0.7874334,1.031
Cc1cccnc1,True,1.0859649,1.031
Cc1ccco1,True,-0.43556905,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-3.0829465,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-2.734079,-3.97
Cc1ccncc1,True,1.0859649,1.031
Cc1ccsc1,True,-1.1380389,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-3.0829465,
Cc1cnc(S)nc1O,True,-1.817252,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-3.2734172,-5.195
Cc1cnccn1,True,0.54953146,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-3.130892,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-3.9071612,
Cc1nc2ccccc2[nH]1,True,-1.359246,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.6804988,
Cc1occc(=O)c1O,True,0.08014035,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-4.1669946,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-5.863884,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-2.7104425,-4.23
ClC(Cl)c1ccccc1,True,-3.1120915,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-6.071556,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-6.4394083,
ClC=CCCl,True,-1.7288791,-2.045
ClC=CCl,True,-1.3606056,
ClCC(Br)CBr,True,-2.0152144,
ClCC(Cl)CCl,True,-1.8451083,-1.92
ClCC1CO1,True,-0.3159933,-0.147
ClCCCBr,True,-1.2761384,
ClCCOCCCl,True,-1.3798347,
ClCCOCCOCCCl,True,-1.2283803,-0.996
ClCCSCCCl,True,-2.1881452,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-4.186116,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-7.0081186,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.615179,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.615179,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-7.0081186,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-7.68657,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-7.68657,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-7.68657,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.68657,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.68657,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.68657,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-7.68657,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-7.68657,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-7.68657,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.68657,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.615179,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-5.5653014,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-5.5653014,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-3.3884475,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-7.68657,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-7.0081186,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-7.0081186,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.615179,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.615179,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-5.615179,-9.207
Clc1cc2ccccc2cc1Cl,True,-7.0081186,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-6.227707,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.68657,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.68657,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-7.68657,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-7.68657,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-7.68657,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-7.68657,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-7.68657,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-7.68657,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-7.68657,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-7.68657,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-7.68657,
Clc1ccc(-c2ccccc2)cc1,True,-6.2103796,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-7.68657,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-7.68657,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-6.9001904,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.68657,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.68657,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-7.68657,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-7.68657,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-7.68657,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-7.68657,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-7.68657,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-7.68657,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-7.68657,
Clc1ccc(Cl)c2ccccc12,True,-5.5653014,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-5.048523,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.615179,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-5.615179,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.215126,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.5653014,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.68657,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-7.68657,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.68657,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-6.2103796,
Clc1cccc(-c2ccccc2)c1Cl,True,-7.68657,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-7.68657,-5.585
Clc1cccc2c(Cl)cccc12,True,-5.5653014,-5.716
Clc1cccc2cccc(Cl)c12,True,-5.5653014,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-7.68657,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-7.68657,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-7.68657,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-7.68657,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-7.68657,-5.944
Clc1ccccn1,True,-0.6874304,-0.754
Clc1cnc2cncnc2n1,True,-2.998417,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-5.059403,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-2.3120625,-1.56
Cn1cc(O)[nH]c1=N,True,-2.3382068,-0.15
Cn1ccccc1=O,True,-0.38803363,
FC(Br)C(F)(F)F,True,-2.699711,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-2.089765,-3.189
FC(Cl)(Cl)Cl,True,-2.089765,-2.096
FC(Cl)Cl,True,-1.636652,-0.738
FC(F)(Cl)Cl,True,-2.089765,-2.635
FC(F)(F)Br,True,-2.699711,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-3.0911286,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.089765,-3.411
FC(F)(F)Cl,True,-2.089765,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-5.2220135,-8.4
FC(F)Cl,True,-1.636652,-1.494
FC(F)F,True,-2.680392,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-1.8120164,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-1.8120164,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-5.320264,-3.638
Fc1cc(F)c(F)c(F)c1,True,-3.6772153,
Fc1cc(F)c(F)cc1F,True,-3.6772153,
Fc1ccc(CCl)cc1,True,-2.8284562,
Fc1ccc(I)cc1,True,-2.5941284,
Fc1cccc(CCl)c1,True,-2.8284562,-2.544
Fc1ccccc1CCl,True,-3.7278118,-2.541
Fc1ccccc1Cl,True,-3.7519288,-2.416
Fc1ccccc1F,True,-3.6772153,-2.0
IC=CI,True,-1.7028196,-3.22
ICCI,True,-1.771847,-3.216
Ic1[nH]c(I)c(I)c1I,True,-1.5493938,-3.46
Ic1ccc(I)cc1,True,-3.6042352,-5.372000000000001
Ic1cccc(I)c1,True,-3.6042352,-4.518
Ic1ccccc1I,True,-4.3527203,-4.217
N#CCC#N,True,-0.6942792,0.304
N#CCC(=N)O,True,0.7866678,0.1889999999999999
N#CCCC#N,True,-2.0732207,0.204
N#CCCCC#N,True,-2.0732207,1.026
N#CCCCCC#N,True,-2.441778,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-5.6189175,-6.13
N#Cc1c(Cl)cccc1Cl,True,-3.7053497,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-4.078593,-3.98
N=C(N)NCC(=O)O,True,0.26469493,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-1.0302742,0.019
N=C(N)N[N+](=O)[O-],True,-0.7178016,-1.37
N=C(O)CC(N)C(=O)O,True,0.1945517,-0.74
N=C(O)CCC(N)C(=O)O,True,0.22164321,
N=C(O)CF,True,0.54017615,1.113
N=C(O)COC(=O)c1ccccc1,True,-0.7175555,-1.641
N=C(O)NO,True,0.4052143,
N=C(O)OCC(Cl)(Cl)Cl,True,-0.6817148,-1.284
N=C(O)OCc1ccccc1,True,-1.215636,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-2.2987046,-1.843
N=C(O)c1ccccc1C(=N)O,True,-1.0607828,-2.92
N=C(S)Nc1cccc2ccccc12,True,-4.9093122,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-3.3221798,-2.336
N=CO,True,1.534909,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-1.8709052,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-3.0892212,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-2.5693815,-2.494
NC(CC(=O)O)C(=O)O,True,-0.031802177,-0.318
NC(CCC(=O)O)C(=O)O,True,-0.6635692,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-2.0639198,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-2.0098896,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-4.0915513,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-0.39350486,
NC(Cc1ccc(O)cc1)C(=O)O,True,-0.7544036,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.1459625,
NC1(C(=O)O)CCCC1,True,-1.9396139,-0.412
NC1CCCCC1,True,-1.8174782,1.004
NCC(=O)O,True,0.45434713,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,0.7104769,-0.51
NCC(O)c1ccccc1,True,-0.5489907,-0.48
NCC1CCC(C(=O)O)CC1,True,-1.7160673,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-0.72428966,-0.5
NCCC(=O)O,True,-0.7238314,0.787
NCCCC(=O)O,True,-0.48629355,1.101
NCCCCCC(=O)O,True,-1.1283475,0.585
NCCCCCCCCCCC(=O)O,True,-1.1283475,-2.7
NCCCCCCN,True,-1.8847318,0.935
NCCNCCNCCN,True,-0.9526732,0.835
NCCNCCNCCNCCN,True,-0.9526732,0.723
NCCNc1cccc2ccccc12,True,-4.387278,-1.969
NCCO,True,0.3307221,1.214
NCCS(=O)(=O)O,True,-0.39914775,-0.191
NCCc1ccc(O)cc1,True,-0.7526295,
NCc1ccccc1,True,-0.8733194,
NCc1ccco1,True,0.062163353,1.013
NNC(O)=Nc1ccccc1,True,-0.97034144,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-3.9671423,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-2.596769,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-1.4684436,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-1.4303116,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-2.6270814,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-1.5852743,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-2.2753294,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.2185074,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.0753074,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-2.6436522,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-2.6461425,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-2.9787788,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-1.5543314,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-2.3631742,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-2.93181,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.2135494,-1.824
NS(=O)(=O)c1ccccc1,True,-1.5089605,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-1.9649429,
Nc1c(Cl)cc(Cl)cc1Cl,True,-2.7129054,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.573262,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-5.5571017,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-2.6995912,
Nc1cc(Cl)cc(Cl)c1,True,-1.7632017,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-1.6660482,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-3.5105875,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-4.924459,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-5.9608946,
Nc1ccc(C(=O)O)c(O)c1,True,-1.5213411,-1.957
Nc1ccc(C(=O)O)cc1,True,-0.95662403,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.6752138,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-3.0095785,
Nc1ccc(Cl)c(Cl)c1,True,-2.7129054,
Nc1ccc(Cl)cc1Cl,True,-2.7129054,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-3.8238468,-5.859
Nc1ccc(N)cc1,True,-0.93913054,
Nc1ccc(N=Nc2ccccc2)cc1,True,-2.819295,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.9307332,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-2.7444959,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-2.4709153,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-2.8410156,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-3.3688338,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-3.249871,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.3904202,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-5.0060925,-5.916
Nc1cccc(C(=O)O)c1,True,-0.95662403,-1.366
Nc1cccc(C(F)(F)F)c1,True,-2.6946795,-1.47
Nc1cccc(N)c1,True,-1.4194008,0.3429999999999999
Nc1cccc(O)c1,True,-0.3657019,-0.607
Nc1cccc2c(N)cccc12,True,-4.6337748,-2.619
Nc1cccc2cccc(N)c12,True,-3.9533033,-2.27
Nc1ccccc1C(=O)O,True,-1.3777739,
Nc1ccccc1N,True,-1.6562485,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-2.2337554,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-3.7913876,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,0.768806,0.207
O=C(C(O)CO)C(O)C(O)CO,True,1.1400306,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-2.3815503,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.4339557,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-1.7575521,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-1.9444287,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-1.0900873,-3.683
O=C(O)C(=O)CC(O)O,True,0.43215084,0.873
O=C(O)C(=O)O,True,1.146177,0.38
O=C(O)C(CO)c1ccccc1,True,-1.2771369,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-2.8787947,0.519
O=C(O)C(Cl)Cl,True,-1.457731,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-2.9220269,
O=C(O)C(O)c1ccccc1,True,0.2286706,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-2.8053484,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.6266193,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-0.8227501,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,0.25072408,-0.065
O=C(O)C1CCCCC1,True,-2.6550643,
O=C(O)C1CCCN1,True,-0.96118045,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-0.5336702,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,0.37389827,-2.852
O=C(O)C=Cc1ccccc1,True,-1.5630567,
O=C(O)C=Cc1ccco1,True,-0.8209548,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-0.22033262,
O=C(O)CC(=O)O,True,0.20807052,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-0.079078436,0.275
O=C(O)CC(Cl)C(=O)O,True,-0.97622347,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,0.38150263,
O=C(O)CCC(=O)O,True,-0.390126,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,0.7093177,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-3.5556574,
O=C(O)CCCC(=O)O,True,-0.3421998,1.0
O=C(O)CCCCC(=O)O,True,-0.46832705,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-2.465114,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-1.0846912,-0.506
O=C(O)CCCCCCC(=O)O,True,-1.0846912,-1.169
O=C(O)CCCCCCCC(=O)O,True,-1.0846912,
O=C(O)CCCCCCCCC(=O)O,True,-1.0846912,-2.306
O=C(O)CCCCCCCCCCBr,True,-1.0964761,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-1.0846912,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-1.0846912,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-3.442216,
O=C(O)CCI,True,-0.4852624,
O=C(O)CCSCCC(=O)O,True,-0.1505146,-0.68
O=C(O)CCc1ccccc1,True,-1.9854268,
O=C(O)CCl,True,-0.49140573,
O=C(O)CN=C(O)c1ccccc1,True,-1.2188258,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-3.287689,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-3.287689,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-3.287689,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-3.287689,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-2.2970057,
O=C(O)COc1ccc(Cl)cc1Cl,True,-3.287689,
O=C(O)COc1cccc(Cl)c1Cl,True,-3.287689,-2.809
O=C(O)COc1ccccc1,True,-1.0410588,
O=C(O)COc1ccccc1Cl,True,-3.287689,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-2.231978,-2.766
O=C(O)CS,True,0.6482315,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-3.5353935,
O=C(O)Cc1c[nH]c2ccccc12,True,-1.9434599,
O=C(O)Cc1cccc2ccccc12,True,-3.3888826,
O=C(O)Cc1ccccc1,True,-1.3840312,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-4.588119,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.4592166,-1.467
O=C(O)c1c(O)cccc1O,True,-1.2387636,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-3.7375488,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-1.5233608,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-1.3872043,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-3.130751,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-4.3155437,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-2.487823,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-0.68251467,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-0.570945,-2.482
O=C(O)c1cc(O)ccc1O,True,-1.2387636,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-0.75817585,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-2.636119,-2.196
O=C(O)c1ccc(Br)cc1,True,-3.1271472,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-1.3872043,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,0.2825024,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-3.4592166,-3.495
O=C(O)c1ccc(Cl)cc1,True,-3.130751,
O=C(O)c1ccc(Cl)cc1Cl,True,-3.4592166,-2.603
O=C(O)c1ccc(F)cc1,True,-3.1359487,-2.067
