standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(O)c(Cl)c(C)c1Cl,True,-3.343517,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.598887,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.3189828,
Cc1cc(O)ccc1Cl,True,-1.7706232,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-4.089608,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.5928576,-2.11
Cc1cc(O)nc(O)n1,True,-1.3378258,-1.26
Cc1cc(O)no1,True,-1.5476006,
Cc1ccc(C(=O)O)cc1,True,-1.8532133,
Cc1ccc(C(=O)O)cc1C,True,-3.5068483,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-3.1613677,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-1.0140651,
Cc1ccc(C)c(O)c1C,True,-2.4062166,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.678925,
Cc1ccc(C)nc1,True,0.42056525,
Cc1ccc(C=O)cc1,True,-1.6049273,-1.724
Cc1ccc(CO)cc1,True,-1.9622223,
Cc1ccc(Cl)c(Cl)c1,True,-3.6268804,-3.792
Cc1ccc(N(C)C)cc1,True,-2.049606,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.580416,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.2081987,-2.384
Cc1ccc(O)o1,True,-1.4224976,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.8371992,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-3.0132492,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.0404923,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-4.5846353,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-7.2580104,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.5262847,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-3.2135909,-3.68
Cc1cccc(Br)c1,True,-3.0086744,
Cc1cccc(C(=O)O)c1,True,-2.1134868,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.5680375,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-3.460279,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-3.2883549,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-3.5262153,-3.78
Cc1cccc(O)c1C,True,-1.352802,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.8470036,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-3.608066,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-3.7266648,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-2.1217184,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-6.606098,-6.644
Cc1ccccc1C(=O)O,True,-2.085859,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-4.31582,-3.639
Cc1ccccc1OCC(O)CO,True,-1.1690342,-1.189
Cc1ccccc1Oc1cccnn1,True,-3.44224,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.055074,
Cc1ccccn1,True,0.5809437,1.031
Cc1cccnc1,True,0.592198,1.031
Cc1ccco1,True,-0.3817593,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.8463088,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-2.7052462,-3.97
Cc1ccncc1,True,0.9055487,1.031
Cc1ccsc1,True,-1.633498,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.7156998,
Cc1cnc(S)nc1O,True,-1.9571612,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-3.0498405,-5.195
Cc1cnccn1,True,-0.5763241,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.2267306,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-2.6153588,
Cc1nc2ccccc2[nH]1,True,-1.887888,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.5341017,
Cc1occc(=O)c1O,True,-1.5731548,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-2.2744188,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-3.8362834,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-4.200445,-4.23
ClC(Cl)c1ccccc1,True,-2.3692021,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-3.975723,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-5.8337073,
ClC=CCCl,True,-1.5782298,-2.045
ClC=CCl,True,-1.1989125,
ClCC(Br)CBr,True,-2.0243418,
ClCC(Cl)CCl,True,-1.69861,-1.92
ClCC1CO1,True,-1.0915784,-0.147
ClCCCBr,True,-1.6488609,
ClCCOCCCl,True,-1.0845231,
ClCCOCCOCCCl,True,-1.440228,-0.996
ClCCSCCCl,True,-1.3393255,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-4.5278316,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-5.1174808,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-4.927425,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-4.932423,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-5.031209,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-8.270907,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-6.5965896,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-7.3793488,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.180272,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.121003,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.939093,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-6.458603,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-7.178319,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.270907,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.9353495,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-4.8151484,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-4.8505774,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-4.947462,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-4.091805,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-7.383795,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-4.7807317,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-4.803788,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-4.927425,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-4.91608,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-3.7679055,-9.207
Clc1cc2ccccc2cc1Cl,True,-4.0628552,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-4.867865,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.759342,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.572315,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-7.7922397,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-7.2446313,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-7.3786726,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-6.6779823,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-6.227899,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-6.7725744,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.548432,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-5.683444,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-5.573992,
Clc1ccc(-c2ccccc2)cc1,True,-5.8544564,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-6.548432,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-6.2734494,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-6.608929,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.8657775,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.8657775,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-6.78173,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-7.7922397,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-6.0828013,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-7.5510654,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-5.126857,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-7.0178757,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-6.002417,
Clc1ccc(Cl)c2ccccc12,True,-4.4837184,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-3.788032,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-4.91608,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-4.6239185,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-3.4896681,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-3.8751323,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.8657775,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.023757,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.5086884,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-4.756241,
Clc1cccc(-c2ccccc2)c1Cl,True,-5.453436,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-4.6746607,-5.585
Clc1cccc2c(Cl)cccc12,True,-4.4837184,-5.716
Clc1cccc2cccc(Cl)c12,True,-4.3326807,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-8.180272,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-6.256612,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.023757,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-7.5086884,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-6.5516806,-5.944
Clc1ccccn1,True,-0.671641,-0.754
Clc1cnc2cncnc2n1,True,-0.7023703,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-3.106977,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-2.3683946,-1.56
Cn1cc(O)[nH]c1=N,True,-2.0127594,-0.15
Cn1ccccc1=O,True,-0.8739959,
FC(Br)C(F)(F)F,True,-2.9982262,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-2.2995245,-3.189
FC(Cl)(Cl)Cl,True,-2.3292103,-2.096
FC(Cl)Cl,True,-1.5666099,-0.738
FC(F)(Cl)Cl,True,-1.1717788,-2.635
FC(F)(F)Br,True,-2.3613825,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-2.7789402,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.1933243,-3.411
FC(F)(F)Cl,True,-1.119833,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-4.402742,-8.4
FC(F)Cl,True,-1.0499882,-1.494
FC(F)F,True,-1.4664586,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-1.3585176,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-2.0907295,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-2.1240587,-3.638
Fc1cc(F)c(F)c(F)c1,True,-2.2292597,
Fc1cc(F)c(F)cc1F,True,-2.427158,
Fc1ccc(CCl)cc1,True,-2.532621,
Fc1ccc(I)cc1,True,-2.7421887,
Fc1cccc(CCl)c1,True,-2.2616143,-2.544
Fc1ccccc1CCl,True,-2.77384,-2.541
Fc1ccccc1Cl,True,-2.2370753,-2.416
Fc1ccccc1F,True,-1.9805975,-2.0
IC=CI,True,-0.9200882,-3.22
ICCI,True,-2.0120182,-3.216
Ic1[nH]c(I)c(I)c1I,True,-2.0105224,-3.46
Ic1ccc(I)cc1,True,-3.3516233,-5.372000000000001
Ic1cccc(I)c1,True,-3.3886516,-4.518
Ic1ccccc1I,True,-3.2449327,-4.217
N#CCC#N,True,-0.26987684,0.304
N#CCC(=N)O,True,0.6899749,0.1889999999999999
N#CCCC#N,True,-1.2811735,0.204
N#CCCCC#N,True,-1.7481138,1.026
N#CCCCCC#N,True,-2.8002496,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-3.9578462,-6.13
N#Cc1c(Cl)cccc1Cl,True,-3.7663584,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-3.663536,-3.98
N=C(N)NCC(=O)O,True,-0.51487124,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-1.6986164,0.019
N=C(N)N[N+](=O)[O-],True,-1.5723759,-1.37
N=C(O)CC(N)C(=O)O,True,-0.98839605,-0.74
N=C(O)CCC(N)C(=O)O,True,-0.75021255,
N=C(O)CF,True,0.7335268,1.113
N=C(O)COC(=O)c1ccccc1,True,-2.4739861,-1.641
N=C(O)NO,True,0.395594,
N=C(O)OCC(Cl)(Cl)Cl,True,-1.4940457,-1.284
N=C(O)OCc1ccccc1,True,-2.1561775,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-3.3299787,-1.843
N=C(O)c1ccccc1C(=N)O,True,-1.8624356,-2.92
N=C(S)Nc1cccc2ccccc12,True,-3.1486819,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-3.76619,-2.336
N=CO,True,1.5129925,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-3.5590088,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-2.5847414,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-3.2984734,-2.494
NC(CC(=O)O)C(=O)O,True,-1.5073285,-0.318
NC(CCC(=O)O)C(=O)O,True,-1.9823796,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-2.740126,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-3.451078,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-4.189695,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-2.028721,
NC(Cc1ccc(O)cc1)C(=O)O,True,-2.2064853,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.3791931,
NC1(C(=O)O)CCCC1,True,-1.8892031,-0.412
NC1CCCCC1,True,-2.315881,1.004
NCC(=O)O,True,0.24374115,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-0.9561373,-0.51
NCC(O)c1ccccc1,True,-2.1198897,-0.48
NCC1CCC(C(=O)O)CC1,True,-2.2071943,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-1.7517489,-0.5
NCCC(=O)O,True,0.077225804,0.787
NCCCC(=O)O,True,-0.84384143,1.101
NCCCCCC(=O)O,True,-1.2239836,0.585
NCCCCCCCCCCC(=O)O,True,-2.377599,-2.7
NCCCCCCN,True,-2.3528671,0.935
NCCNCCNCCN,True,-1.4396429,0.835
NCCNCCNCCNCCN,True,-1.4396429,0.723
NCCNc1cccc2ccccc12,True,-3.5798905,-1.969
NCCO,True,0.37433636,1.214
NCCS(=O)(=O)O,True,-1.6935028,-0.191
NCCc1ccc(O)cc1,True,-1.9936701,
NCc1ccccc1,True,-1.7261829,
NCc1ccco1,True,-0.85935986,1.013
NNC(O)=Nc1ccccc1,True,-2.1299763,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-3.1408312,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.152715,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-4.0296855,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-3.7670736,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-2.5523038,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-2.0791812,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-2.5430412,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.9991558,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.3238344,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-2.306569,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-2.1148562,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-2.505653,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-1.96418,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-2.0274289,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-2.5796561,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.7421463,-1.824
NS(=O)(=O)c1ccccc1,True,-1.4414188,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-2.6299646,
Nc1c(Cl)cc(Cl)cc1Cl,True,-3.103974,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.6368663,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-4.491359,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-2.7085166,
Nc1cc(Cl)cc(Cl)c1,True,-2.0460162,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-1.5909063,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-2.9366837,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-4.163283,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-3.5409377,
Nc1ccc(C(=O)O)c(O)c1,True,-1.7569077,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.4964983,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-2.5065818,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-3.0344439,
Nc1ccc(Cl)c(Cl)c1,True,-2.0258327,
Nc1ccc(Cl)cc1Cl,True,-2.5057285,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-4.983514,-5.859
Nc1ccc(N)cc1,True,-0.68398917,
Nc1ccc(N=Nc2ccccc2)cc1,True,-3.891533,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.035282,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-3.1381223,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-2.9063067,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-2.2405043,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.7675738,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-2.0532799,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.6742926,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-4.148752,-5.916
Nc1cccc(C(=O)O)c1,True,-1.5979135,-1.366
Nc1cccc(C(F)(F)F)c1,True,-2.89544,-1.47
Nc1cccc(N)c1,True,-0.6319243,0.3429999999999999
Nc1cccc(O)c1,True,-0.31841028,-0.607
Nc1cccc2c(N)cccc12,True,-3.6972842,-2.619
Nc1cccc2cccc(N)c12,True,-3.8646338,-2.27
Nc1ccccc1C(=O)O,True,-2.0596545,
Nc1ccccc1N,True,-1.2851892,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-2.0638416,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-2.5293038,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,-0.87135446,0.207
O=C(C(O)CO)C(O)C(O)CO,True,-0.7247673,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-3.8830123,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-3.598977,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-1.3109657,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.5383415,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-1.6189167,-3.683
O=C(O)C(=O)CC(O)O,True,-0.32657778,0.873
O=C(O)C(=O)O,True,0.36939037,0.38
O=C(O)C(CO)c1ccccc1,True,-3.2543702,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.256911,0.519
O=C(O)C(Cl)Cl,True,-0.5836586,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-3.8941243,
O=C(O)C(O)c1ccccc1,True,-2.4442136,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-4.4719563,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.992493,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-2.9347718,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-1.9976376,-0.065
O=C(O)C1CCCCC1,True,-2.1314464,
O=C(O)C1CCCN1,True,-2.1897616,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-1.5629381,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-0.8344337,-2.852
O=C(O)C=Cc1ccccc1,True,-3.147931,
O=C(O)C=Cc1ccco1,True,-1.3211149,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.0676653,
O=C(O)CC(=O)O,True,0.111011624,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-1.633896,0.275
O=C(O)CC(Cl)C(=O)O,True,-1.575584,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-1.8532163,
O=C(O)CCC(=O)O,True,-0.5763904,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-1.8504269,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-3.2544653,
O=C(O)CCCC(=O)O,True,-0.9173223,1.0
O=C(O)CCCCC(=O)O,True,-1.0460142,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-3.1718268,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-1.9391372,-0.506
O=C(O)CCCCCCC(=O)O,True,-2.984206,-1.169
O=C(O)CCCCCCCC(=O)O,True,-2.984206,
O=C(O)CCCCCCCCC(=O)O,True,-2.984206,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.9667819,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-2.984206,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-2.984206,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-2.8020062,
O=C(O)CCI,True,-0.82036674,
O=C(O)CCSCCC(=O)O,True,-0.96161544,-0.68
O=C(O)CCc1ccccc1,True,-2.1409335,
O=C(O)CCl,True,-0.14189875,
O=C(O)CN=C(O)c1ccccc1,True,-1.82424,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-3.094059,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-3.9548662,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-3.428242,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-2.5219758,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-1.934402,
O=C(O)COc1ccc(Cl)cc1Cl,True,-2.4634216,
O=C(O)COc1cccc(Cl)c1Cl,True,-3.2322695,-2.809
O=C(O)COc1ccccc1,True,-1.145122,
O=C(O)COc1ccccc1Cl,True,-2.2112994,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-3.7765872,-2.766
O=C(O)CS,True,0.05739963,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-4.7276244,
O=C(O)Cc1c[nH]c2ccccc12,True,-3.4509983,
O=C(O)Cc1cccc2ccccc12,True,-4.136604,
O=C(O)Cc1ccccc1,True,-2.3837655,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-3.8101194,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.778397,-1.467
O=C(O)c1c(O)cccc1O,True,-1.2863344,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.1474676,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-4.480803,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-3.199773,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-3.1497507,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-3.120871,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-2.2818997,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-0.6710483,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-2.0229032,-2.482
O=C(O)c1cc(O)ccc1O,True,-1.4750005,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-1.8862095,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-2.226426,-2.196
O=C(O)c1ccc(Br)cc1,True,-2.3867447,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-3.199773,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-1.0224081,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-2.7926567,-3.495
O=C(O)c1ccc(Cl)cc1,True,-2.0694196,
O=C(O)c1ccc(Cl)cc1Cl,True,-3.0182416,-2.603
