standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-2.9291673,
Cc1cc(O)c(Cl)c(C)c1Cl,True,-3.0152109,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-3.0437014,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.0804803,
Cc1cc(O)ccc1Cl,True,-2.637086,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-2.5916584,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.4310321,-2.11
Cc1cc(O)nc(O)n1,True,-1.2623311,-1.26
Cc1cc(O)no1,True,-2.1166384,
Cc1ccc(C(=O)O)cc1,True,-2.4858258,
Cc1ccc(C(=O)O)cc1C,True,-2.6948388,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-2.13522,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-1.3722243,
Cc1ccc(C)c(O)c1C,True,-1.5857579,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.2850056,
Cc1ccc(C)nc1,True,-0.36147615,
Cc1ccc(C=O)cc1,True,-1.2022252,-1.724
Cc1ccc(CO)cc1,True,-1.1465892,
Cc1ccc(Cl)c(Cl)c1,True,-3.58205,-3.792
Cc1ccc(N(C)C)cc1,True,-2.8598304,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.3193696,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.6835175,-2.384
Cc1ccc(O)o1,True,-1.4599429,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.1293302,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-2.855377,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.4157913,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-4.881017,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-6.2560253,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.3731074,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-3.2129896,-3.68
Cc1cccc(Br)c1,True,-2.9531884,
Cc1cccc(C(=O)O)c1,True,-2.4962547,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.5364943,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-3.3049586,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-3.8031046,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-3.253105,-3.78
Cc1cccc(O)c1C,True,-1.6123512,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.7364422,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-4.236062,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.1833277,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-2.6856887,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-7.2527313,-6.644
Cc1ccccc1C(=O)O,True,-3.4146676,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-3.8621843,-3.639
Cc1ccccc1OCC(O)CO,True,-0.6744115,-1.189
Cc1ccccc1Oc1cccnn1,True,-2.180859,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.7113063,
Cc1ccccn1,True,-0.034575902,1.031
Cc1cccnc1,True,1.0069561,1.031
Cc1ccco1,True,-1.9078255,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.8975353,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-2.908263,-3.97
Cc1ccncc1,True,-0.13853069,1.031
Cc1ccsc1,True,-1.6402829,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.4658282,
Cc1cnc(S)nc1O,True,-2.1865022,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-3.9533076,-5.195
Cc1cnccn1,True,-0.32901284,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.4111657,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-2.7238607,
Cc1nc2ccccc2[nH]1,True,-2.4707608,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.093986,
Cc1occc(=O)c1O,True,-0.7648942,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-2.655024,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-4.3503575,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-2.8071709,-4.23
ClC(Cl)c1ccccc1,True,-3.946693,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-6.2993007,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-7.0567093,
ClC=CCCl,True,-1.6897407,-2.045
ClC=CCl,True,-1.4516823,
ClCC(Br)CBr,True,-2.3743522,
ClCC(Cl)CCl,True,-1.7656797,-1.92
ClCC1CO1,True,-1.2597293,-0.147
ClCCCBr,True,-1.2559999,
ClCCOCCCl,True,-0.22064896,
ClCCOCCOCCCl,True,-0.655976,-0.996
ClCCSCCCl,True,-1.226748,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-8.230521,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-8.310252,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.92798,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-6.0872693,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-6.091176,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-10.341104,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-5.918408,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-6.8443637,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.776533,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.189407,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-7.981252,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-5.282204,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-5.9473596,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-10.207301,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.2492,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.7790637,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-5.4725285,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-6.678063,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-5.646001,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-6.991538,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-4.2202315,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-4.905879,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.346523,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.5741787,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-5.1305685,-9.207
Clc1cc2ccccc2cc1Cl,True,-5.5621853,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-6.1363626,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-6.724096,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-6.7462664,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-6.953227,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-6.7477236,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-7.680262,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-6.1809497,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-5.510963,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-6.4198065,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.250554,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-5.743807,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-5.1275024,
Clc1ccc(-c2ccccc2)cc1,True,-4.7933702,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-6.41521,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-6.117579,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-5.4116025,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.7969136,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-6.571894,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-6.2520375,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-7.1103272,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-6.032103,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-7.1809945,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-5.2520695,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-6.2018757,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-5.719765,
Clc1ccc(Cl)c2ccccc12,True,-4.1878757,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-5.1931343,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.37549,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-5.6096272,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.189421,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.410336,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.0034075,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.301129,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.441781,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-4.035398,
Clc1cccc(-c2ccccc2)c1Cl,True,-5.454695,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-5.60445,-5.585
Clc1cccc2c(Cl)cccc12,True,-4.4459176,-5.716
Clc1cccc2cccc(Cl)c12,True,-5.7276382,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-7.531978,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-6.0917916,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.179909,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-6.581807,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-6.4565806,-5.944
Clc1ccccn1,True,-2.328229,-0.754
Clc1cnc2cncnc2n1,True,-1.9036542,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-3.831213,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-2.8890448,-1.56
Cn1cc(O)[nH]c1=N,True,-1.0636939,-0.15
Cn1ccccc1=O,True,-1.7425685,
FC(Br)C(F)(F)F,True,-3.3429344,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-2.9026706,-3.189
FC(Cl)(Cl)Cl,True,-2.4498909,-2.096
FC(Cl)Cl,True,-1.9089801,-0.738
FC(F)(Cl)Cl,True,-2.9521732,-2.635
FC(F)(F)Br,True,-2.9540424,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-2.671489,-4.518
FC(F)(F)C(F)(F)Cl,True,-4.2014513,-3.411
FC(F)(F)Cl,True,-2.3049772,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-4.6621294,-8.4
FC(F)Cl,True,-1.1767106,-1.494
FC(F)F,True,-2.0805407,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-3.788459,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-4.1725235,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-3.2003267,-3.638
Fc1cc(F)c(F)c(F)c1,True,-4.0908675,
Fc1cc(F)c(F)cc1F,True,-4.021113,
Fc1ccc(CCl)cc1,True,-2.5660257,
Fc1ccc(I)cc1,True,-3.1351757,
Fc1cccc(CCl)c1,True,-2.6940303,-2.544
Fc1ccccc1CCl,True,-3.0632412,-2.541
Fc1ccccc1Cl,True,-3.8646836,-2.416
Fc1ccccc1F,True,-3.3257136,-2.0
IC=CI,True,-3.2520301,-3.22
ICCI,True,-1.5172777,-3.216
Ic1[nH]c(I)c(I)c1I,True,-2.8176544,-3.46
Ic1ccc(I)cc1,True,-3.7883172,-5.372000000000001
Ic1cccc(I)c1,True,-4.047155,-4.518
Ic1ccccc1I,True,-2.4695294,-4.217
N#CCC#N,True,0.04254488,0.304
N#CCC(=N)O,True,-0.1929607,0.1889999999999999
N#CCCC#N,True,0.43438223,0.204
N#CCCCC#N,True,-0.7364406,1.026
N#CCCCCC#N,True,-0.76996964,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-2.5425386,-6.13
N#Cc1c(Cl)cccc1Cl,True,-2.3291545,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-4.088091,-3.98
N=C(N)NCC(=O)O,True,-0.53379744,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-1.1518209,0.019
N=C(N)N[N+](=O)[O-],True,-0.004290782,-1.37
N=C(O)CC(N)C(=O)O,True,-1.1935916,-0.74
N=C(O)CCC(N)C(=O)O,True,-1.473721,
N=C(O)CF,True,-0.8034505,1.113
N=C(O)COC(=O)c1ccccc1,True,-2.0497403,-1.641
N=C(O)NO,True,0.0054669753,
N=C(O)OCC(Cl)(Cl)Cl,True,-1.0410628,-1.284
N=C(O)OCc1ccccc1,True,-1.6405691,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-1.9641582,-1.843
N=C(O)c1ccccc1C(=N)O,True,-1.5958352,-2.92
N=C(S)Nc1cccc2ccccc12,True,-3.6185582,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-2.5039866,-2.336
N=CO,True,-0.791151,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-2.4405518,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-2.077045,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-2.6979594,-2.494
NC(CC(=O)O)C(=O)O,True,-0.81347936,-0.318
NC(CCC(=O)O)C(=O)O,True,-1.8266213,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-1.5160058,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-2.2711422,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-3.134721,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-2.0928025,
NC(Cc1ccc(O)cc1)C(=O)O,True,-1.1636292,
NC(Cc1cnc[nH]1)C(=O)O,True,-0.13561912,
NC1(C(=O)O)CCCC1,True,-1.0176263,-0.412
NC1CCCCC1,True,-2.7153354,1.004
NCC(=O)O,True,-0.8027889,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-2.1174512,-0.51
NCC(O)c1ccccc1,True,-2.1897302,-0.48
NCC1CCC(C(=O)O)CC1,True,-2.3324535,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-1.2158827,-0.5
NCCC(=O)O,True,-1.8679606,0.787
NCCCC(=O)O,True,-1.8629808,1.101
NCCCCCC(=O)O,True,-2.7534096,0.585
NCCCCCCCCCCC(=O)O,True,-2.7534096,-2.7
NCCCCCCN,True,-3.4927876,0.935
NCCNCCNCCN,True,-2.1495247,0.835
NCCNCCNCCNCCN,True,-2.1495247,0.723
NCCNc1cccc2ccccc12,True,-5.265148,-1.969
NCCO,True,0.77298576,1.214
NCCS(=O)(=O)O,True,-0.61909693,-0.191
NCCc1ccc(O)cc1,True,-1.696391,
NCc1ccccc1,True,-2.8443205,
NCc1ccco1,True,-1.4217266,1.013
NNC(O)=Nc1ccccc1,True,-1.9275012,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-3.238446,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.6849558,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-5.2175694,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-4.713888,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-2.4941387,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-1.7372748,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-2.4660575,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.3272352,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.9330926,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-3.1582508,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-3.1650445,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-3.668099,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-2.5306373,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-2.6608863,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-3.2436237,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.9091797,-1.824
NS(=O)(=O)c1ccccc1,True,-1.4551165,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-2.4877312,
Nc1c(Cl)cc(Cl)cc1Cl,True,-5.2781,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-2.7247896,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-4.0831213,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-4.7833056,
Nc1cc(Cl)cc(Cl)c1,True,-3.4218886,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-1.9689507,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-2.9613886,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-3.398107,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-3.9349701,
Nc1ccc(C(=O)O)c(O)c1,True,-3.1816857,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.9202646,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.3680832,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-2.5389647,
Nc1ccc(Cl)c(Cl)c1,True,-2.8720424,
Nc1ccc(Cl)cc1Cl,True,-2.8337147,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-5.03743,-5.859
Nc1ccc(N)cc1,True,-0.98602146,
Nc1ccc(N=Nc2ccccc2)cc1,True,-2.5995677,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.517852,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-1.2909108,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-1.5457145,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-2.0424485,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.5447966,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-3.0021026,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.150017,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-4.7483234,-5.916
Nc1cccc(C(=O)O)c1,True,-2.1722765,-1.366
Nc1cccc(C(F)(F)F)c1,True,-4.0468597,-1.47
Nc1cccc(N)c1,True,-2.2097287,0.3429999999999999
Nc1cccc(O)c1,True,-0.3906369,-0.607
Nc1cccc2c(N)cccc12,True,-2.7792308,-2.619
Nc1cccc2cccc(N)c12,True,-3.3423944,-2.27
Nc1ccccc1C(=O)O,True,-1.9661348,
Nc1ccccc1N,True,-1.1616199,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-1.7775742,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-4.2088704,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,-1.1880664,0.207
O=C(C(O)CO)C(O)C(O)CO,True,-0.2007403,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-3.8821018,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.0560865,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-0.5213043,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.7862065,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-1.4226984,-3.683
O=C(O)C(=O)CC(O)O,True,-0.7358913,0.873
O=C(O)C(=O)O,True,-0.10042759,0.38
O=C(O)C(CO)c1ccccc1,True,-2.0862193,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.551147,0.519
O=C(O)C(Cl)Cl,True,-1.7333753,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-2.843567,
O=C(O)C(O)c1ccccc1,True,-2.4708855,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-3.7303944,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.387391,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-1.2830849,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-3.5209796,-0.065
O=C(O)C1CCCCC1,True,-2.936765,
O=C(O)C1CCCN1,True,-1.636619,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-1.4098837,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-1.562967,-2.852
O=C(O)C=Cc1ccccc1,True,-2.034303,
O=C(O)C=Cc1ccco1,True,-1.1240534,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.4575084,
O=C(O)CC(=O)O,True,-0.79282016,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-0.7495648,0.275
O=C(O)CC(Cl)C(=O)O,True,-0.22647329,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-1.9989697,
O=C(O)CCC(=O)O,True,-0.2631292,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-0.9522621,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-4.015958,
O=C(O)CCCC(=O)O,True,-0.6884889,1.0
O=C(O)CCCCC(=O)O,True,-1.652416,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-3.5777156,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-2.8223014,-0.506
O=C(O)CCCCCCC(=O)O,True,-2.8223014,-1.169
O=C(O)CCCCCCCC(=O)O,True,-2.8223014,
O=C(O)CCCCCCCCC(=O)O,True,-2.8223014,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.4733658,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-2.8223014,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-2.8223014,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-3.6615376,
O=C(O)CCI,True,-1.8262742,
O=C(O)CCSCCC(=O)O,True,-1.1142166,-0.68
O=C(O)CCc1ccccc1,True,-3.010699,
O=C(O)CCl,True,-1.1293789,
O=C(O)CN=C(O)c1ccccc1,True,-3.1308737,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-4.533625,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-3.462429,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-3.6451495,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-3.5768802,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-3.4459975,
O=C(O)COc1ccc(Cl)cc1Cl,True,-3.6441908,
O=C(O)COc1cccc(Cl)c1Cl,True,-2.8679178,-2.809
O=C(O)COc1ccccc1,True,-2.5881684,
O=C(O)COc1ccccc1Cl,True,-2.24196,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-4.1959057,-2.766
O=C(O)CS,True,-1.2065601,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-3.5841625,
O=C(O)Cc1c[nH]c2ccccc12,True,-1.2064246,
O=C(O)Cc1cccc2ccccc12,True,-3.8404388,
O=C(O)Cc1ccccc1,True,-1.580144,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-2.8354275,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.5443857,-1.467
O=C(O)c1c(O)cccc1O,True,-0.9546003,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.70429,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-4.7795124,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-3.0548499,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-3.8782938,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-4.554127,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-2.6323082,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-2.6318502,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-1.0831697,-2.482
O=C(O)c1cc(O)ccc1O,True,-1.813225,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-2.1659708,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-2.4036763,-2.196
O=C(O)c1ccc(Br)cc1,True,-3.350143,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-3.5019245,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-1.6069605,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-3.9696355,-3.495
