standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(O)c(Cl)c(C)c1Cl,True,-3.4898145,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.5901692,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.4918053,
Cc1cc(O)ccc1Cl,True,-2.2840846,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-0.9782295,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.4730499,-2.11
Cc1cc(O)nc(O)n1,True,-0.93202734,-1.26
Cc1cc(O)no1,True,-0.9919801,
Cc1ccc(C(=O)O)cc1,True,-1.449257,
Cc1ccc(C(=O)O)cc1C,True,-1.6624998,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-1.2981888,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-2.298137,
Cc1ccc(C)c(O)c1C,True,-2.4792364,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-5.03541,
Cc1ccc(C)nc1,True,-2.0462334,
Cc1ccc(C=O)cc1,True,-2.381184,-1.724
Cc1ccc(CO)cc1,True,-2.381184,
Cc1ccc(Cl)c(Cl)c1,True,-5.378471,-3.792
Cc1ccc(N(C)C)cc1,True,-3.0035698,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.0021892,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-2.3148282,-2.384
Cc1ccc(O)o1,True,-0.6734514,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.8655703,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-2.656817,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.5016983,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-5.03541,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-7.273558,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.7837873,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-5.4578533,-3.68
Cc1cccc(Br)c1,True,-3.6214159,
Cc1cccc(C(=O)O)c1,True,-1.449257,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-3.2005212,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-1.8045961,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-3.0455916,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-3.269186,-3.78
Cc1cccc(O)c1C,True,-2.381184,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.4730499,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-3.7790368,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.735228,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-2.0325372,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-7.029714,-6.644
Cc1ccccc1C(=O)O,True,-1.8037833,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-2.5891886,-3.639
Cc1ccccc1OCC(O)CO,True,-1.1675019,-1.189
Cc1ccccc1Oc1cccnn1,True,-0.7733283,-1.969
Cc1ccccc1S(N)(=O)=O,True,-1.7965362,
Cc1ccccn1,True,-1.0348916,1.031
Cc1cccnc1,True,-1.0348916,1.031
Cc1ccco1,True,-0.5847931,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.451069,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-2.727952,-3.97
Cc1ccncc1,True,-1.0348916,1.031
Cc1ccsc1,True,-1.906058,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.451069,
Cc1cnc(S)nc1O,True,-1.9816242,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-5.723105,-5.195
Cc1cnccn1,True,-0.3336914,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.3473976,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-2.7871284,
Cc1nc2ccccc2[nH]1,True,-1.9559743,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-1.9521618,
Cc1occc(=O)c1O,True,-0.14460231,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-3.9554553,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-5.6101856,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-3.9817948,-4.23
ClC(Cl)c1ccccc1,True,-4.611524,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-3.6895175,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-6.291932,
ClC=CCCl,True,-1.0335763,-2.045
ClC=CCl,True,-0.66217685,
ClCC(Br)CBr,True,-4.2652926,
ClCC(Cl)CCl,True,-1.8645301,-1.92
ClCC1CO1,True,-0.53472495,-0.147
ClCCCBr,True,-2.1364937,
ClCCOCCCl,True,-1.02248,
ClCCOCCOCCCl,True,-0.8737087,-0.996
ClCCSCCCl,True,-1.6079773,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-5.8973665,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-8.813147,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.8851,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-4.913374,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-6.5316024,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-8.794702,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-7.9845815,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-6.3535423,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.521873,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.016461,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.016461,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-6.8207293,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-5.7197104,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.794702,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-8.687339,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-4.4934487,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-8.164483,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-7.055563,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-3.0205352,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-8.687339,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-6.5316024,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-6.5316024,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.745288,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.494909,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-4.913374,-9.207
Clc1cc2ccccc2cc1Cl,True,-4.2410917,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-7.126859,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.016461,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-7.2249937,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-8.268853,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-7.572214,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-7.2249937,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-7.7676177,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-6.3535423,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-7.572214,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-7.572214,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-6.367608,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-6.0933228,
Clc1ccc(-c2ccccc2)cc1,True,-5.101075,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-6.367608,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-5.517328,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-6.423186,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-8.268853,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.016461,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-7.572214,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-8.268853,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-7.572214,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-8.268853,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-6.0933228,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-5.7197104,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-6.367608,
Clc1ccc(Cl)c2ccccc12,True,-5.7054396,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-4.8041368,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-7.0625696,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-6.47028,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.0813036,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.7054396,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.2249937,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.016461,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.2249937,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-6.0933228,
Clc1cccc(-c2ccccc2)c1Cl,True,-4.9146566,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-5.507313,-5.585
Clc1cccc2c(Cl)cccc12,True,-5.7054396,-5.716
Clc1cccc2cccc(Cl)c12,True,-5.7054396,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-4.7154818,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-4.025971,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-4.7154818,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-4.4509525,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-4.025971,-5.944
Clc1ccccn1,True,-1.3403199,-0.754
Clc1cnc2cncnc2n1,True,-0.6042266,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-4.1187496,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-3.170331,-1.56
Cn1cc(O)[nH]c1=N,True,-2.320657,-0.15
Cn1ccccc1=O,True,-1.1848862,
FC(Br)C(F)(F)F,True,-1.3427902,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-1.8303779,-3.189
FC(Cl)(Cl)Cl,True,-1.0237648,-2.096
FC(Cl)Cl,True,0.15523957,-0.738
FC(F)(Cl)Cl,True,-1.351755,-2.635
FC(F)(F)Br,True,-0.9883568,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-2.041813,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.4494586,-3.411
FC(F)(F)Cl,True,-0.98007584,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-5.41581,-8.4
FC(F)Cl,True,-0.1081834,-1.494
FC(F)F,True,0.13787673,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-1.3985251,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-1.6776707,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-3.6608,-3.638
Fc1cc(F)c(F)c(F)c1,True,-4.0904746,
Fc1cc(F)c(F)cc1F,True,-1.6724006,
Fc1ccc(CCl)cc1,True,-3.0359063,
Fc1ccc(I)cc1,True,-1.9825479,
Fc1cccc(CCl)c1,True,-3.0359063,-2.544
Fc1ccccc1CCl,True,-1.6228601,-2.541
Fc1ccccc1Cl,True,-1.4029003,-2.416
Fc1ccccc1F,True,-0.7202604,-2.0
IC=CI,True,-1.5052822,-3.22
ICCI,True,-1.5052822,-3.216
Ic1[nH]c(I)c(I)c1I,True,-3.057001,-3.46
Ic1ccc(I)cc1,True,-3.903908,-5.372000000000001
Ic1cccc(I)c1,True,-3.903908,-4.518
Ic1ccccc1I,True,-2.1655595,-4.217
N#CCC#N,True,-0.15034534,0.304
N#CCC(=N)O,True,0.4144847,0.1889999999999999
N#CCCC#N,True,-0.3138776,0.204
N#CCCCC#N,True,-0.50441694,1.026
N#CCCCCC#N,True,-0.70045996,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-2.8888042,-6.13
N#Cc1c(Cl)cccc1Cl,True,-3.0575821,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-4.154204,-3.98
N=C(N)NCC(=O)O,True,-0.07153441,-1.51
N=C(N)NCCCC(N)C(=O)O,True,0.08639811,0.019
N=C(N)N[N+](=O)[O-],True,-1.0822779,-1.37
N=C(O)CC(N)C(=O)O,True,-0.5255604,-0.74
N=C(O)CCC(N)C(=O)O,True,-0.82766247,
N=C(O)CF,True,0.06546949,1.113
N=C(O)COC(=O)c1ccccc1,True,-1.3254921,-1.641
N=C(O)NO,True,-0.44142464,
N=C(O)OCC(Cl)(Cl)Cl,True,-1.5043031,-1.284
N=C(O)OCc1ccccc1,True,-1.5977776,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-2.704319,-1.843
N=C(O)c1ccccc1C(=N)O,True,-1.6905506,-2.92
N=C(S)Nc1cccc2ccccc12,True,-3.2072954,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-3.5875075,-2.336
N=CO,True,0.20517682,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-2.3048253,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-2.3760402,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-2.616894,-2.494
NC(CC(=O)O)C(=O)O,True,-0.3613334,-0.318
NC(CCC(=O)O)C(=O)O,True,-0.44548252,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-3.36257,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-3.814506,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-4.418421,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-1.6857562,
NC(Cc1ccc(O)cc1)C(=O)O,True,-2.5200188,
NC(Cc1cnc[nH]1)C(=O)O,True,-2.8697143,
NC1(C(=O)O)CCCC1,True,-1.4540043,-0.412
NC1CCCCC1,True,-1.0348916,1.004
NCC(=O)O,True,-0.6509218,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-0.96888185,-0.51
NCC(O)c1ccccc1,True,-1.5850568,-0.48
NCC1CCC(C(=O)O)CC1,True,-1.4062712,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-1.2244661,-0.5
NCCC(=O)O,True,-0.998384,0.787
NCCCC(=O)O,True,-1.2355177,1.101
NCCCCCC(=O)O,True,-1.5695115,0.585
NCCCCCCCCCCC(=O)O,True,-2.216689,-2.7
NCCCCCCN,True,-0.70045996,0.935
NCCNCCNCCN,True,-0.15034534,0.835
NCCNCCNCCNCCN,True,-0.18127204,0.723
NCCNc1cccc2ccccc12,True,-2.2035477,-1.969
NCCO,True,-0.08475377,1.214
NCCS(=O)(=O)O,True,-0.8978548,-0.191
NCCc1ccc(O)cc1,True,-1.5850568,
NCc1ccccc1,True,-1.2522696,
NCc1ccco1,True,-0.38667992,1.013
NNC(O)=Nc1ccccc1,True,-0.646852,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-2.3680606,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-2.7700331,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-2.9571667,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-3.000943,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-2.6296222,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-2.1982517,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-2.5930982,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-2.090828,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-2.6925983,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-2.9549665,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-2.802271,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-2.919139,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-2.5277934,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-2.5916367,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-2.9294314,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-2.4287958,-1.824
NS(=O)(=O)c1ccccc1,True,-2.7111862,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-2.209607,
Nc1c(Cl)cc(Cl)cc1Cl,True,-4.1292005,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.268591,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-3.3321724,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-1.6063405,
Nc1cc(Cl)cc(Cl)c1,True,-4.2579083,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-2.2527623,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-2.3641403,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-5.1109867,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-5.2663136,
Nc1ccc(C(=O)O)c(O)c1,True,-0.88313675,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.2719465,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.0810783,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-3.6463969,
Nc1ccc(Cl)c(Cl)c1,True,-4.2579083,
Nc1ccc(Cl)cc1Cl,True,-2.959259,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-3.2165527,-5.859
Nc1ccc(N)cc1,True,-1.0944202,
Nc1ccc(N=Nc2ccccc2)cc1,True,-2.0880778,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-3.075766,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-3.733983,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-2.4975622,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-2.3755405,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.865761,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-2.1760147,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.8655703,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-1.7083441,-5.916
Nc1cccc(C(=O)O)c1,True,-1.2719465,-1.366
Nc1cccc(C(F)(F)F)c1,True,-4.655605,-1.47
Nc1cccc(N)c1,True,-1.0944202,0.3429999999999999
Nc1cccc(O)c1,True,-1.3520979,-0.607
Nc1cccc2c(N)cccc12,True,-3.211844,-2.619
Nc1cccc2cccc(N)c12,True,-3.211844,-2.27
Nc1ccccc1C(=O)O,True,-1.4791136,
Nc1ccccc1N,True,-0.47660568,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-1.4108368,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-4.0009007,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,0.330219,0.207
O=C(C(O)CO)C(O)C(O)CO,True,0.37880704,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-5.233742,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-6.0623436,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-0.909714,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-3.3772101,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-0.9682467,-3.683
O=C(O)C(=O)CC(O)O,True,0.54866076,0.873
O=C(O)C(=O)O,True,0.7496431,0.38
O=C(O)C(CO)c1ccccc1,True,-1.2368118,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.1521448,0.519
O=C(O)C(Cl)Cl,True,-0.30969313,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-3.4994864,
O=C(O)C(O)c1ccccc1,True,-1.0181746,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-3.8376763,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-5.1247244,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-1.3588158,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-0.1668532,-0.065
O=C(O)C1CCCCC1,True,-1.4434192,
O=C(O)C1CCCN1,True,-1.1701852,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,0.37880704,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,0.05836223,-2.852
O=C(O)C=Cc1ccccc1,True,-2.1140234,
O=C(O)C=Cc1ccco1,True,-0.40186313,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.3310617,
O=C(O)CC(=O)O,True,0.63026834,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,0.37880704,0.275
O=C(O)CC(Cl)C(=O)O,True,0.20286463,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,0.55845284,
O=C(O)CCC(=O)O,True,0.42347977,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,0.42347977,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-3.790482,
O=C(O)CCCC(=O)O,True,0.253031,1.0
O=C(O)CCCCC(=O)O,True,0.05836223,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-2.7638695,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-0.23024966,-0.506
O=C(O)CCCCCCC(=O)O,True,-0.51088595,-1.169
O=C(O)CCCCCCCC(=O)O,True,-0.843837,
O=C(O)CCCCCCCCC(=O)O,True,-1.1266612,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.8868804,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-1.6058398,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-1.8173367,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-2.0242038,
O=C(O)CCI,True,-0.97451663,
O=C(O)CCSCCC(=O)O,True,-0.13323094,-0.68
O=C(O)CCc1ccccc1,True,-2.1140234,
O=C(O)CCl,True,0.3056762,
O=C(O)CN=C(O)c1ccccc1,True,-1.3254921,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-1.4422963,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-1.4422963,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-1.4422963,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-1.2524819,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-1.0117662,
O=C(O)COc1ccc(Cl)cc1Cl,True,-1.3514725,
O=C(O)COc1cccc(Cl)c1Cl,True,-1.3514725,-2.809
O=C(O)COc1ccccc1,True,-0.6467519,
O=C(O)COc1ccccc1Cl,True,-0.9783864,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-1.3763335,-2.766
O=C(O)CS,True,0.28239414,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-2.9172223,
O=C(O)Cc1c[nH]c2ccccc12,True,-3.1093154,
O=C(O)Cc1cccc2ccccc12,True,-3.9473815,
O=C(O)Cc1ccccc1,True,-1.8037833,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-3.724908,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-2.4708064,-1.467
O=C(O)c1c(O)cccc1O,True,-0.22528554,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.2052097,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-4.0250325,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,0.012262805,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-2.1963513,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-1.9618615,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-1.7390282,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-0.1668532,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-0.28333429,-2.482
O=C(O)c1cc(O)ccc1O,True,-0.22528554,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-0.7036562,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-2.2442346,-2.196
O=C(O)c1ccc(Br)cc1,True,-2.5274522,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-0.22509505,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-0.6321018,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-2.1963513,-3.495
O=C(O)c1ccc(Cl)cc1,True,-1.957507,
O=C(O)c1ccc(Cl)cc1Cl,True,-2.3408053,-2.603
