standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,-1.6145982,
Cc1cc(O)c(Cl)c(C)c1Cl,True,-2.473689,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.6600022,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.371147,
Cc1cc(O)ccc1Cl,True,-1.9555482,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-2.4477084,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.486304,-2.11
Cc1cc(O)nc(O)n1,True,-1.6858567,-1.26
Cc1cc(O)no1,True,-0.9550293,
Cc1ccc(C(=O)O)cc1,True,-3.1318305,
Cc1ccc(C(=O)O)cc1C,True,-3.2685826,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-2.5159204,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-1.6394509,
Cc1ccc(C)c(O)c1C,True,-1.801312,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.7322664,
Cc1ccc(C)nc1,True,-0.681943,
Cc1ccc(C=O)cc1,True,-1.4215451,-1.724
Cc1ccc(CO)cc1,True,-1.2396599,
Cc1ccc(Cl)c(Cl)c1,True,-4.163056,-3.792
Cc1ccc(N(C)C)cc1,True,-2.4985857,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.288419,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-2.0163498,-2.384
Cc1ccc(O)o1,True,-0.6475542,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.9841495,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-3.8649268,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-2.6421673,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-4.528408,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-7.9783716,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-6.505227,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-3.5685794,-3.68
Cc1cccc(Br)c1,True,-3.6407447,
Cc1cccc(C(=O)O)c1,True,-3.0154512,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.4680052,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-3.9898193,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-4.5637784,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-2.9590666,-3.78
Cc1cccc(O)c1C,True,-1.7102748,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.9113622,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-4.1892433,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.3185544,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-2.4016466,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-6.9164114,-6.644
Cc1ccccc1C(=O)O,True,-3.0817804,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-3.4081879,-3.639
Cc1ccccc1OCC(O)CO,True,-2.3115287,-1.189
Cc1ccccc1Oc1cccnn1,True,-2.3950126,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.4069877,
Cc1ccccn1,True,0.03450889,1.031
Cc1cccnc1,True,-0.18681866,1.031
Cc1ccco1,True,0.071395345,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.7372098,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-1.932641,-3.97
Cc1ccncc1,True,0.21551913,1.031
Cc1ccsc1,True,0.47076768,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-1.8139294,
Cc1cnc(S)nc1O,True,-1.7015547,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-2.5802693,-5.195
Cc1cnccn1,True,-0.079059415,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.7342005,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-3.145846,
Cc1nc2ccccc2[nH]1,True,-2.094905,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.430593,
Cc1occc(=O)c1O,True,-0.6226929,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-4.5159636,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-4.5916343,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-4.8573046,-4.23
ClC(Cl)c1ccccc1,True,-3.3887522,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-4.5960073,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-6.3768578,
ClC=CCCl,True,-2.2483,-2.045
ClC=CCl,True,-1.3476769,
ClCC(Br)CBr,True,-1.8718926,
ClCC(Cl)CCl,True,-1.8718926,-1.92
ClCC1CO1,True,-1.2662336,-0.147
ClCCCBr,True,-1.4330727,
ClCCOCCCl,True,-1.6099212,
ClCCOCCOCCCl,True,-2.1585488,-0.996
ClCCSCCCl,True,-1.6099212,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-6.513392,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-6.7663374,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.9605155,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-4.779521,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-5.168958,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-10.7854395,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-7.922775,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-8.465109,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-10.178641,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-10.007917,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-9.090662,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-6.886687,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-7.1015964,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-10.308822,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-9.557965,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-5.3999085,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-5.379864,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-5.46581,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-5.43308,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-9.662764,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-4.764398,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-4.9786744,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.642218,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-5.642218,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-5.602641,-9.207
Clc1cc2ccccc2cc1Cl,True,-5.8102736,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-4.701897,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-9.4541,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-9.208399,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-7.7016354,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-7.534961,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-7.9065256,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-7.534961,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-7.1856093,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-7.6982303,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-6.6151743,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-6.523114,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-5.565889,
Clc1ccc(-c2ccccc2)cc1,True,-4.9078603,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-5.5386157,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-6.6832814,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-5.752134,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-9.384388,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-9.206918,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-7.1068406,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-7.5023055,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-6.582419,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-8.395399,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-5.768282,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-8.076191,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-5.701278,
Clc1ccc(Cl)c2ccccc12,True,-4.061154,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-3.9264336,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-4.75955,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-4.838256,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.037308,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.3353105,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.499383,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.057993,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.526434,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-5.50315,
Clc1cccc(-c2ccccc2)c1Cl,True,-6.9883146,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-5.768282,-5.585
Clc1cccc2c(Cl)cccc12,True,-4.061154,-5.716
Clc1cccc2cccc(Cl)c12,True,-4.6552353,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-9.037798,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-6.9480424,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.057993,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-7.526434,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-7.1417193,-5.944
Clc1ccccn1,True,-1.7904727,-0.754
Clc1cnc2cncnc2n1,True,-2.30493,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-3.5963104,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-2.45583,-1.56
Cn1cc(O)[nH]c1=N,True,-1.3645537,-0.15
Cn1ccccc1=O,True,-1.6222332,
FC(Br)C(F)(F)F,True,-1.886007,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-3.1022909,-3.189
FC(Cl)(Cl)Cl,True,-2.4563632,-2.096
FC(Cl)Cl,True,-1.7978865,-0.738
FC(F)(Cl)Cl,True,-2.4563632,-2.635
FC(F)(F)Br,True,-2.4563632,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-5.0362167,-4.518
FC(F)(F)C(F)(F)Cl,True,-3.1022909,-3.411
FC(F)(F)Cl,True,-2.4563632,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-3.5836084,-8.4
FC(F)Cl,True,-1.7978865,-1.494
FC(F)F,True,-1.7978865,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-1.5699618,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-1.5231601,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-3.1669033,-3.638
Fc1cc(F)c(F)c(F)c1,True,-5.9726753,
Fc1cc(F)c(F)cc1F,True,-6.4588866,
Fc1ccc(CCl)cc1,True,-4.10421,
Fc1ccc(I)cc1,True,-3.5295935,
Fc1cccc(CCl)c1,True,-4.006884,-2.544
Fc1ccccc1CCl,True,-3.8506122,-2.541
Fc1ccccc1Cl,True,-3.2019088,-2.416
Fc1ccccc1F,True,-3.2019088,-2.0
IC=CI,True,-1.3476769,-3.22
ICCI,True,-0.7572139,-3.216
Ic1[nH]c(I)c(I)c1I,True,-3.800761,-3.46
Ic1ccc(I)cc1,True,-3.5295935,-5.372000000000001
Ic1cccc(I)c1,True,-3.4104092,-4.518
Ic1ccccc1I,True,-3.2019088,-4.217
N#CCC#N,True,0.016712852,0.304
N#CCC(=N)O,True,0.29271406,0.1889999999999999
N#CCCC#N,True,0.37250084,0.204
N#CCCCC#N,True,-0.51783806,1.026
N#CCCCCC#N,True,-0.51783806,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-3.9456527,-6.13
N#Cc1c(Cl)cccc1Cl,True,-3.1707206,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-3.9185975,-3.98
N=C(N)NCC(=O)O,True,-0.50446135,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-1.3973373,0.019
N=C(N)N[N+](=O)[O-],True,-0.42542678,-1.37
N=C(O)CC(N)C(=O)O,True,-0.45805484,-0.74
N=C(O)CCC(N)C(=O)O,True,-0.6876691,
N=C(O)CF,True,-0.041920476,1.113
N=C(O)COC(=O)c1ccccc1,True,-2.2211413,-1.641
N=C(O)NO,True,-0.035534196,
N=C(O)OCC(Cl)(Cl)Cl,True,-0.11498361,-1.284
N=C(O)OCc1ccccc1,True,-1.2666601,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-2.2744188,-1.843
N=C(O)c1ccccc1C(=N)O,True,-2.0376725,-2.92
N=C(S)Nc1cccc2ccccc12,True,-3.073252,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-2.2744188,-2.336
N=CO,True,0.8541164,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-2.2507393,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-1.5734932,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-2.707905,-2.494
NC(CC(=O)O)C(=O)O,True,-1.0099547,-0.318
NC(CCC(=O)O)C(=O)O,True,-1.5262835,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-3.429128,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-4.1172185,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-4.858106,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-3.532513,
NC(Cc1ccc(O)cc1)C(=O)O,True,-2.9984941,
NC(Cc1cnc[nH]1)C(=O)O,True,-2.0587587,
NC1(C(=O)O)CCCC1,True,-2.7712862,-0.412
NC1CCCCC1,True,-3.4502938,1.004
NCC(=O)O,True,-1.691103,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,-1.7108572,-0.51
NCC(O)c1ccccc1,True,-2.6762521,-0.48
NCC1CCC(C(=O)O)CC1,True,-3.4655776,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-0.92583925,-0.5
NCCC(=O)O,True,-0.77019817,0.787
NCCCC(=O)O,True,-1.7084169,1.101
NCCCCCC(=O)O,True,-2.8084602,0.585
NCCCCCCCCCCC(=O)O,True,-2.8084602,-2.7
NCCCCCCN,True,-3.6437867,0.935
NCCNCCNCCN,True,-1.1339427,0.835
NCCNCCNCCNCCN,True,-1.1339427,0.723
NCCNc1cccc2ccccc12,True,-3.3021717,-1.969
NCCO,True,-0.5126515,1.214
NCCS(=O)(=O)O,True,-0.8824838,-0.191
NCCc1ccc(O)cc1,True,-1.6127257,
NCc1ccccc1,True,-3.4192648,
NCc1ccco1,True,-0.3999949,1.013
NNC(O)=Nc1ccccc1,True,-2.8155847,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-2.903825,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.701904,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-2.3526683,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-3.038464,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-2.6751542,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-1.4149987,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-2.9647655,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.6518703,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-3.2160192,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-3.6623693,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-3.61938,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-2.9783037,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-2.5993047,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-3.4418766,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-2.5624213,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-2.2703815,-1.824
NS(=O)(=O)c1ccccc1,True,-2.2729824,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-4.5035076,
Nc1c(Cl)cc(Cl)cc1Cl,True,-4.099839,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.5194988,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-4.979603,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-4.4890585,
Nc1cc(Cl)cc(Cl)c1,True,-3.4914749,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-2.1369424,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-3.2881467,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-3.87299,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-5.4103217,
Nc1ccc(C(=O)O)c(O)c1,True,-0.83689576,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.7448275,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.0047905,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-2.3516607,
Nc1ccc(Cl)c(Cl)c1,True,-2.3677664,
Nc1ccc(Cl)cc1Cl,True,-3.126633,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-2.8211615,-5.859
Nc1ccc(N)cc1,True,-1.3477596,
Nc1ccc(N=Nc2ccccc2)cc1,True,-2.8366714,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-1.6163977,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-1.7360537,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-1.0362947,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-1.6300514,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.7979543,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-1.5380567,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-1.8760341,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-5.185796,-5.916
Nc1cccc(C(=O)O)c1,True,-2.0613248,-1.366
Nc1cccc(C(F)(F)F)c1,True,-3.4637525,-1.47
Nc1cccc(N)c1,True,-1.2160292,0.3429999999999999
Nc1cccc(O)c1,True,-0.2791484,-0.607
Nc1cccc2c(N)cccc12,True,-4.3672915,-2.619
Nc1cccc2cccc(N)c12,True,-3.9161355,-2.27
Nc1ccccc1C(=O)O,True,-2.1076486,
Nc1ccccc1N,True,-1.9499466,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-1.4993035,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-4.165011,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,0.4533295,0.207
O=C(C(O)CO)C(O)C(O)CO,True,0.36790627,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-4.212147,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-4.0002227,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-1.863353,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.699732,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-0.7266579,-3.683
O=C(O)C(=O)CC(O)O,True,-1.3610247,0.873
O=C(O)C(=O)O,True,-2.5149703,0.38
O=C(O)C(CO)c1ccccc1,True,-2.106003,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.8777752,0.519
O=C(O)C(Cl)Cl,True,-1.7280629,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-2.430647,
O=C(O)C(O)c1ccccc1,True,-2.2415934,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-3.1883364,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.3288555,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-2.284465,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-1.242326,-0.065
O=C(O)C1CCCCC1,True,-3.5827067,
O=C(O)C1CCCN1,True,-2.5580578,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-2.0603967,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-2.741439,-2.852
O=C(O)C=Cc1ccccc1,True,-4.5002995,
O=C(O)C=Cc1ccco1,True,-1.6770252,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-2.372597,
O=C(O)CC(=O)O,True,-1.1587728,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-2.176677,0.275
O=C(O)CC(Cl)C(=O)O,True,-3.2109184,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-0.52161556,
O=C(O)CCC(=O)O,True,-1.103677,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-1.6181827,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-3.6452177,
O=C(O)CCCC(=O)O,True,-1.307441,1.0
O=C(O)CCCCC(=O)O,True,-1.593406,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-1.9057711,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-2.503723,-0.506
O=C(O)CCCCCCC(=O)O,True,-2.503723,-1.169
O=C(O)CCCCCCCC(=O)O,True,-2.503723,
O=C(O)CCCCCCCCC(=O)O,True,-2.503723,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.9025087,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-2.503723,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-2.503723,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-4.009749,
O=C(O)CCI,True,-1.665231,
O=C(O)CCSCCC(=O)O,True,-1.72579,-0.68
O=C(O)CCc1ccccc1,True,-3.3052661,
O=C(O)CCl,True,-2.8805802,
O=C(O)CN=C(O)c1ccccc1,True,-2.8006456,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-4.247513,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-3.884806,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-4.897428,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-3.8653376,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-3.3588552,
O=C(O)COc1ccc(Cl)cc1Cl,True,-3.9962418,
O=C(O)COc1cccc(Cl)c1Cl,True,-3.4186077,-2.809
O=C(O)COc1ccccc1,True,-2.9373267,
O=C(O)COc1ccccc1Cl,True,-3.1275077,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-4.711825,-2.766
O=C(O)CS,True,-0.59195405,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-4.2213297,
O=C(O)Cc1c[nH]c2ccccc12,True,-3.036618,
O=C(O)Cc1cccc2ccccc12,True,-4.6850147,
O=C(O)Cc1ccccc1,True,-3.2243924,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-4.046852,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.8544872,-1.467
O=C(O)c1c(O)cccc1O,True,-1.663085,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-5.3903008,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-5.306582,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-3.2725418,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-5.647466,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-4.184437,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-3.2202916,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-2.4803011,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-2.258938,-2.482
O=C(O)c1cc(O)ccc1O,True,-1.108182,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-2.7406952,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-3.5344868,-2.196
O=C(O)c1ccc(Br)cc1,True,-3.7861762,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-3.4480686,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-1.8285704,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-4.8166137,-3.495
O=C(O)c1ccc(Cl)cc1,True,-3.7861762,
