standardised_smiles,valid_smiles,pred_value,true_label
Cc1cc(O)c(Cl)c(C)c1Cl,True,-3.6177607,-2.98
Cc1cc(O)c([N+](=O)[O-])cc1Cl,True,-2.02399,-4.39
Cc1cc(O)cc(C)c1Cl,True,-2.2670288,
Cc1cc(O)ccc1Cl,True,-1.6632468,-1.57
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,True,-4.3291445,-6.7
Cc1cc(O)ccc1[N+](=O)[O-],True,-1.6721088,-2.11
Cc1cc(O)nc(O)n1,True,-1.5898752,-1.26
Cc1cc(O)no1,True,-0.2660133,
Cc1ccc(C(=O)O)cc1,True,-1.8294758,
Cc1ccc(C(=O)O)cc1C,True,-2.7578857,-3.0660000000000003
Cc1ccc(C(C)C)c(O)c1C(=O)O,True,-2.309233,-3.2880000000000003
Cc1ccc(C)c(O)c1,True,-1.1497673,
Cc1ccc(C)c(O)c1C,True,-1.8942924,-1.936
Cc1ccc(C)c2c(C)cccc12,True,-4.351147,
Cc1ccc(C)nc1,True,0.71287596,
Cc1ccc(C=O)cc1,True,-1.4710784,-1.724
Cc1ccc(CO)cc1,True,-1.8646233,
Cc1ccc(Cl)c(Cl)c1,True,-3.639882,-3.792
Cc1ccc(N(C)C)cc1,True,-1.9283746,-2.318
Cc1ccc(N(CCO)CCO)cc1,True,-2.0199654,-0.91
Cc1ccc(O)c([N+](=O)[O-])c1,True,-1.496782,-2.384
Cc1ccc(O)o1,True,-0.4393622,-0.293
Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.3616064,
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,True,-1.4991729,
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,True,-3.2344954,-3.26
Cc1ccc2cc(C)c(C)cc2c1,True,-4.351147,-5.001
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,True,-8.071371,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,True,-7.373701,-6.816
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,True,-3.8413472,-3.68
Cc1cccc(Br)c1,True,-3.5248194,
Cc1cccc(C(=O)O)c1,True,-1.7866337,
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,True,-2.40659,-4.213
Cc1cccc(C)c1N=C(O)C1CCCCN1C,True,-2.9159217,-1.55
Cc1cccc(N=C(O)c2ccccc2C(=O)O)c1,True,-4.035881,-2.407
Cc1cccc(Nc2ccccc2C(=O)O)c1C,True,-4.320316,-3.78
Cc1cccc(O)c1C,True,-1.1781441,
Cc1cccc(O)c1[N+](=O)[O-],True,-1.2907921,-1.641
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,True,-4.377358,-4.6610000000000005
Cc1cccc(Oc2cccc(C)c2)c1,True,-4.4199514,-4.85
Cc1cccc(S(N)(=O)=O)c1,True,-1.8629241,-1.341
Cc1cccc2ccc3cc4ccccc4cc3c12,True,-7.373701,-6.644
Cc1ccccc1C(=O)O,True,-1.876517,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,True,-4.471998,-3.639
Cc1ccccc1OCC(O)CO,True,-1.0674568,-1.189
Cc1ccccc1Oc1cccnn1,True,-2.5370367,-1.969
Cc1ccccc1S(N)(=O)=O,True,-2.1950746,
Cc1ccccn1,True,1.1534404,1.031
Cc1cccnc1,True,0.8647076,1.031
Cc1ccco1,True,-0.5033041,-1.4369999999999998
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-1.6331547,-2.85
Cc1ccnc2c1ccc1c(C)ccnc12,True,-3.5180814,-3.97
Cc1ccncc1,True,0.92013395,1.031
Cc1ccsc1,True,-1.3304393,
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,-2.0581522,
Cc1cnc(S)nc1O,True,-2.1812687,-2.45
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,True,-4.4410233,-5.195
Cc1cnccn1,True,-0.30236378,1.026
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,True,-2.2905192,-2.129
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,True,-1.957897,
Cc1nc2ccccc2[nH]1,True,-2.970805,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.4473174,
Cc1occc(=O)c1O,True,-0.4088811,-1.063
ClC(Cl)(Cl)c1ccccc1,True,-3.1328835,-3.567
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,True,-6.327079,-6.36
ClC(Cl)=CC(Cl)=C(Cl)Cl,True,-3.7497034,-4.23
ClC(Cl)c1ccccc1,True,-2.6699743,-2.809
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,True,-4.546481,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,True,-6.731941,
ClC=CCCl,True,-1.7264456,-2.045
ClC=CCl,True,-1.4531176,
ClCC(Br)CBr,True,-1.8482318,
ClCC(Cl)CCl,True,-1.6531086,-1.92
ClCC1CO1,True,-1.1126511,-0.147
ClCCCBr,True,-1.4957803,
ClCCOCCCl,True,-1.4910455,
ClCCOCCOCCCl,True,-1.1003355,-0.996
ClCCSCCCl,True,-1.9756655,-2.363
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,True,-6.6559787,-7.662000000000001
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,True,-10.004079,-9.703
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-7.9807878,-12.06
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-6.197078,-8.708
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,True,-7.306539,-7.795
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,True,-9.599133,-10.26
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,True,-8.489246,-8.85
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,True,-8.182843,
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-9.405103,-7.92
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.618586,-7.93
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.618586,
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,True,-6.4586315,
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,True,-7.556361,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-9.599133,-10.41
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.7376723,-7.822
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,True,-6.02636,-7.534
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,True,-6.341088,-7.822999999999999
Clc1cc(Cl)c2cc(Cl)ccc2c1,True,-5.3334765,-6.556
Clc1cc(Cl)c2nsnc2c1Cl,True,-5.593234,-4.98
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,True,-8.22892,-8.27
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,True,-7.098917,-7.516
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,True,-6.9288425,-7.857
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-7.0118337,-11.248
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-7.0118337,-10.949000000000002
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,True,-6.2555027,-9.207
Clc1cc2ccccc2cc1Cl,True,-5.7510867,-6.357
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,True,-6.5439243,-8.646
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,True,-8.182843,-7.66
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,True,-8.182843,-7.65
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,True,-8.182843,-7.95
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,True,-8.182843,-7.77
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,True,-8.182843,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,True,-7.996682,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,True,-7.469863,-8.71
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,True,-7.996682,-6.875
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,True,-7.099016,
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,True,-6.4586315,
Clc1ccc(-c2ccccc2)c(Cl)c1,True,-6.317351,
Clc1ccc(-c2ccccc2)cc1,True,-5.70994,
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,True,-6.4586315,-6.49
Clc1ccc(-c2ccccc2Cl)cc1Cl,True,-6.653245,
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,True,-6.70377,
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,True,-7.7376723,-7.19
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-8.214177,
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,True,-6.8592777,-6.8
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,True,-8.182843,
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,True,-6.275322,
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,True,-8.182843,
Clc1ccc(Cl)c(-c2ccccc2)c1,True,-5.4823384,-5.299
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,True,-7.145646,
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,True,-5.6102715,
Clc1ccc(Cl)c2ccccc12,True,-4.6046185,-5.803
Clc1ccc(Oc2ccccc2)cc1,True,-4.8853965,-4.793
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,True,-6.4555964,-9.473
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,True,-6.447339,-8.874
Clc1ccc2c(c1)Oc1ccccc1O2,True,-4.879185,-5.836
Clc1ccc2ccc(Cl)cc2c1,True,-5.0484023,-5.922000000000001
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,True,-7.7376723,-6.78
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,True,-8.182843,
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,True,-7.996682,-7.05
Clc1cccc(-c2cccc(Cl)c2)c1,True,-5.427493,
Clc1cccc(-c2ccccc2)c1Cl,True,-6.0652313,-5.35
Clc1cccc(-c2ccccc2Cl)c1,True,-5.206716,-5.585
Clc1cccc2c(Cl)cccc12,True,-4.2052765,-5.716
Clc1cccc2cccc(Cl)c12,True,-4.2052765,-5.796
Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,True,-8.182843,-7.43
Clc1ccccc1-c1c(Cl)cccc1Cl,True,-5.9993687,-5.9
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,True,-8.182843,-7.21
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,True,-7.996682,-6.83
Clc1ccccc1-c1cccc(Cl)c1Cl,True,-6.211328,-5.944
Clc1ccccn1,True,-0.029771233,-0.754
Clc1cnc2cncnc2n1,True,-1.1177983,-0.87
Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1,True,-4.1383986,-4.537
Cn1c(O)nc2[nH]c(O)nc2c1=O,True,-2.4749405,-1.56
Cn1cc(O)[nH]c1=N,True,-0.4959649,-0.15
Cn1ccccc1=O,True,0.06026015,
FC(Br)C(F)(F)F,True,-2.2050936,-1.901
FC(Cl)(Cl)C(F)(Cl)Cl,True,-3.430848,-3.189
FC(Cl)(Cl)Cl,True,-3.6788404,-2.096
FC(Cl)Cl,True,-2.1844702,-0.738
FC(F)(Cl)Cl,True,-3.574947,-2.635
FC(F)(F)Br,True,-3.5021806,-2.668
FC(F)(F)C(F)(F)C(F)(F)F,True,-2.799701,-4.518
FC(F)(F)C(F)(F)Cl,True,-2.6211038,-3.411
FC(F)(F)Cl,True,-3.8721995,-3.065
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,True,-5.041449,-8.4
FC(F)Cl,True,-2.9076662,-1.494
FC(F)F,True,-3.6337569,-1.233
FC(F)OC(Cl)C(F)(F)F,True,-1.375139,-1.616
FC(F)OC(F)(F)C(F)Cl,True,-1.6717081,-1.516
FC1(F)C(F)(F)C(F)(F)C1(F)F,True,-3.2670345,-3.638
Fc1cc(F)c(F)c(F)c1,True,-2.698324,
Fc1cc(F)c(F)cc1F,True,-2.8567314,
Fc1ccc(CCl)cc1,True,-2.7154067,
Fc1ccc(I)cc1,True,-3.0709565,
Fc1cccc(CCl)c1,True,-2.7154067,-2.544
Fc1ccccc1CCl,True,-2.7154067,-2.541
Fc1ccccc1Cl,True,-2.6456585,-2.416
Fc1ccccc1F,True,-1.8083075,-2.0
IC=CI,True,-1.9469024,-3.22
ICCI,True,-1.7147772,-3.216
Ic1[nH]c(I)c(I)c1I,True,-2.4728086,-3.46
Ic1ccc(I)cc1,True,-2.8555038,-5.372000000000001
Ic1cccc(I)c1,True,-2.8555038,-4.518
Ic1ccccc1I,True,-2.8555038,-4.217
N#CCC#N,True,-1.4398446,0.304
N#CCC(=N)O,True,0.09850655,0.1889999999999999
N#CCCC#N,True,-1.8930943,0.204
N#CCCCC#N,True,-2.1103547,1.026
N#CCCCCC#N,True,-3.0811682,-0.131
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,True,-4.9986324,-6.13
N#Cc1c(Cl)cccc1Cl,True,-3.3583212,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,True,-4.176388,-3.98
N=C(N)NCC(=O)O,True,0.25861225,-1.51
N=C(N)NCCCC(N)C(=O)O,True,-1.2806727,0.019
N=C(N)N[N+](=O)[O-],True,-1.1352835,-1.37
N=C(O)CC(N)C(=O)O,True,-0.688861,-0.74
N=C(O)CCC(N)C(=O)O,True,-0.17012516,
N=C(O)CF,True,1.1363682,1.113
N=C(O)COC(=O)c1ccccc1,True,-2.0873923,-1.641
N=C(O)NO,True,1.1327652,
N=C(O)OCC(Cl)(Cl)Cl,True,-0.002820874,-1.284
N=C(O)OCc1ccccc1,True,-1.690321,-0.35
N=C(O)c1c(Cl)cccc1Cl,True,-2.854579,-1.843
N=C(O)c1ccccc1C(=N)O,True,-1.8988459,-2.92
N=C(S)Nc1cccc2ccccc12,True,-4.167595,-2.528
N=C(S)c1c(Cl)cccc1Cl,True,-3.412488,-2.336
N=CO,True,1.1994666,1.346
N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,True,-2.8544452,-1.179
N=c1[nH]cc(S(=O)(=O)c2ccc(N)cc2)s1,True,-2.0614204,-2.805
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,True,-2.3012047,-2.494
NC(CC(=O)O)C(=O)O,True,-0.57856977,-0.318
NC(CCC(=O)O)C(=O)O,True,-0.6292943,-1.235
NC(Cc1c[nH]c2ccccc12)C(=O)O,True,-2.525955,
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O,True,-2.4569855,-2.86
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,True,-3.459644,-5.22
NC(Cc1ccc(O)c(O)c1)C(=O)O,True,-1.9624784,
NC(Cc1ccc(O)cc1)C(=O)O,True,-1.7338659,
NC(Cc1cnc[nH]1)C(=O)O,True,-1.8287716,
NC1(C(=O)O)CCCC1,True,-1.6268632,-0.412
NC1CCCCC1,True,-2.2348824,1.004
NCC(=O)O,True,0.8925847,0.521
NCC(O)=NCC(O)=NCC(=O)O,True,0.0023084632,-0.51
NCC(O)c1ccccc1,True,-1.048416,-0.48
NCC1CCC(C(=O)O)CC1,True,-1.6439859,0.026
NCCC(=O)C(O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,True,-3.0201797,-0.5
NCCC(=O)O,True,0.15576538,0.787
NCCCC(=O)O,True,-0.48446956,1.101
NCCCCCC(=O)O,True,-0.7917205,0.585
NCCCCCCCCCCC(=O)O,True,-1.8477665,-2.7
NCCCCCCN,True,-2.218162,0.935
NCCNCCNCCN,True,-2.2529883,0.835
NCCNCCNCCNCCN,True,-2.7540624,0.723
NCCNc1cccc2ccccc12,True,-3.904752,-1.969
NCCO,True,1.0473865,1.214
NCCS(=O)(=O)O,True,-0.06939378,-0.191
NCCc1ccc(O)cc1,True,-1.0335964,
NCc1ccccc1,True,-1.0987957,
NCc1ccco1,True,-0.91481674,1.013
NNC(O)=Nc1ccccc1,True,-1.8876847,-2.33
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,True,-3.5913823,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,True,-3.3583763,-3.043
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,True,-1.8129941,-3.018
NS(=O)(=O)c1cc2c(s1)SCCC2=O,True,-1.821375,-3.552
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,True,-1.5033617,-1.654
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,True,-1.3823715,-1.589
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,True,-1.6609862,-1.934
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,True,-1.4979885,-1.604
NS(=O)(=O)c1ccc(SCCCCCO)cc1,True,-1.5381299,-2.662
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,True,-1.4449944,-2.446
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,True,-1.4092637,-2.47
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,True,-2.577694,-3.466
NS(=O)(=O)c1ccc(SCCCO)cc1,True,-1.3074414,-2.247
NS(=O)(=O)c1ccc(SCCO)c(F)c1,True,-1.5833957,-1.622
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,True,-2.767224,-2.7460000000000004
NS(=O)(=O)c1ccc(SCCO)cc1,True,-1.4324304,-1.824
NS(=O)(=O)c1ccccc1,True,-1.6316738,
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,True,-3.2885344,
Nc1c(Cl)cc(Cl)cc1Cl,True,-3.0515394,-3.691
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,True,-3.5259287,-4.471
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,True,-5.058925,-5.025
Nc1cc(Cl)cc(C(=O)O)c1Cl,True,-3.4030154,
Nc1cc(Cl)cc(Cl)c1,True,-2.5301318,-2.315
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,True,-1.5044568,-2.153
Nc1cc([N+](=O)[O-])ccc1Br,True,-2.9021225,-3.5580000000000003
Nc1ccc(-c2ccc(Cl)cc2)cc1,True,-4.2011046,-4.638999999999999
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,True,-4.2281675,
Nc1ccc(C(=O)O)c(O)c1,True,-1.512862,-1.957
Nc1ccc(C(=O)O)cc1,True,-1.6693379,
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,True,-3.0920498,-4.515
Nc1ccc(Cc2ccc(N)cc2)cc1,True,-2.984061,
Nc1ccc(Cl)c(Cl)c1,True,-2.0584333,
Nc1ccc(Cl)cc1Cl,True,-2.413071,-2.417
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,True,-4.684564,-5.859
Nc1ccc(N)cc1,True,-1.514982,
Nc1ccc(N=Nc2ccccc2)cc1,True,-3.280476,-3.181
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,True,-2.623207,
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,True,-2.875761,-4.603
Nc1ccc(S(=O)(=O)N=c2cncc[nH]2)cc1,True,-2.1404665,-3.7
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,-1.8046832,-2.7
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,-1.8380452,-3.51
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,-1.7233431,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,True,-2.4015183,-2.597
Nc1ccc2ccccc2c1N=Nc1ccccc1,True,-4.852639,-5.916
Nc1cccc(C(=O)O)c1,True,-2.1778204,-1.366
Nc1cccc(C(F)(F)F)c1,True,-2.2087047,-1.47
Nc1cccc(N)c1,True,-1.4823023,0.3429999999999999
Nc1cccc(O)c1,True,-0.34066048,-0.607
Nc1cccc2c(N)cccc12,True,-3.3883374,-2.619
Nc1cccc2cccc(N)c12,True,-3.32088,-2.27
Nc1ccccc1C(=O)O,True,-1.9833827,
Nc1ccccc1N,True,-1.5188673,
Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,True,-1.9969885,-1.57
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,True,-4.665711,-5.124
O=C(C(O)C(O)O)C(O)C(O)CO,True,-3.0201797,0.207
O=C(C(O)CO)C(O)C(O)CO,True,-0.20835605,0.301
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,True,-4.229282,-2.893
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,-5.2681108,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,-2.249405,-2.64
O=C(N=C(O)c1ccccc1)c1ccccc1,True,-2.7358732,
O=C(NN=Cc1ccccc1O)c1ccncc1,True,-1.9411427,-3.683
O=C(O)C(=O)CC(O)O,True,-0.19715515,0.873
O=C(O)C(=O)O,True,0.6570982,0.38
O=C(O)C(CO)c1ccccc1,True,-3.064797,-0.93
O=C(O)C(Cl)(Cl)Cl,True,-1.0074426,0.519
O=C(O)C(Cl)Cl,True,-0.8177024,0.89
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,-3.0455432,
O=C(O)C(O)c1ccccc1,True,-1.2883579,0.075
O=C(O)C(c1ccccc1)c1ccccc1,True,-4.458552,
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,True,-4.297128,-4.1610000000000005
O=C(O)C1C2CCC(O2)C1C(=O)O,True,-2.223364,-0.27
O=C(O)C1CC(=O)C(O)C(O)C1,True,-1.0238563,-0.065
O=C(O)C1CCCCC1,True,-1.6880113,
O=C(O)C1CCCN1,True,-0.89085734,0.148
O=C(O)C=C(CC(=O)O)C(=O)O,True,-1.1691802,0.4579999999999999
O=C(O)C=CC=CC(=O)O,True,-0.15100947,-2.852
O=C(O)C=Cc1ccccc1,True,-1.3879607,
O=C(O)C=Cc1ccco1,True,-0.34476915,-1.839
O=C(O)C=Cc1cnc[nH]1,True,-1.5557952,
O=C(O)CC(=O)O,True,-0.21248665,0.865
O=C(O)CC(CC(=O)O)C(=O)O,True,-1.0174531,0.275
O=C(O)CC(Cl)C(=O)O,True,-1.233661,0.077
O=C(O)CC(O)(CC(=O)O)C(=O)O,True,-0.5598806,
O=C(O)CCC(=O)O,True,-0.68320715,
O=C(O)CCC(=O)OOC(=O)CCC(=O)O,True,-0.6816119,-0.847
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,True,-4.455031,
O=C(O)CCCC(=O)O,True,-0.7189852,1.0
O=C(O)CCCCC(=O)O,True,-1.5649419,
O=C(O)CCCCC1SCC2N=C(O)NC21,True,-2.600424,-3.0460000000000003
O=C(O)CCCCCC(=O)O,True,-1.9314005,-0.506
O=C(O)CCCCCCC(=O)O,True,-2.7809112,-1.169
O=C(O)CCCCCCCC(=O)O,True,-3.112302,
O=C(O)CCCCCCCCC(=O)O,True,-3.112302,-2.306
O=C(O)CCCCCCCCCCBr,True,-2.9791656,-3.699
O=C(O)CCCCCCCCCCC(=O)O,True,-3.112302,-3.76
O=C(O)CCCCCCCCCCCC(=O)O,True,-3.112302,-2.212
O=C(O)CCCOc1ccc(Cl)cc1Cl,True,-3.6353714,
O=C(O)CCI,True,-0.70458066,
O=C(O)CCSCCC(=O)O,True,-0.59836304,-0.68
O=C(O)CCc1ccccc1,True,-2.4926107,
O=C(O)CCl,True,-0.6070372,
O=C(O)CN=C(O)c1ccccc1,True,-1.0534047,
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,True,-3.5774655,-3.013
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,True,-4.201721,-2.62
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,True,-4.3494744,
O=C(O)COc1ccc(Cl)c(Cl)c1,True,-3.312393,-2.685
O=C(O)COc1ccc(Cl)cc1,True,-2.4041877,
O=C(O)COc1ccc(Cl)cc1Cl,True,-3.2143428,
O=C(O)COc1cccc(Cl)c1Cl,True,-3.5948374,-2.809
O=C(O)COc1ccccc1,True,-1.1162506,
O=C(O)COc1ccccc1Cl,True,-2.8001468,
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,True,-3.4221723,-2.766
O=C(O)CS,True,0.5600225,1.036
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,True,-4.5627947,
O=C(O)Cc1c[nH]c2ccccc12,True,-2.6784062,
O=C(O)Cc1cccc2ccccc12,True,-4.2499824,
O=C(O)Cc1ccccc1,True,-2.8690507,
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,True,-3.6188102,-2.61
O=C(O)c1c(Cl)ccc(Cl)c1Cl,True,-3.1955974,-1.467
O=C(O)c1c(O)cccc1O,True,-0.9611832,-1.207
O=C(O)c1c2ccccc2cc2ccccc12,True,-4.7991743,-3.417
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,-4.459864,-3.193
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,True,-3.2813704,-1.259
O=C(O)c1cc(Cl)cc(Cl)c1,True,-2.742377,-3.114
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],True,-3.3321197,-1.319
O=C(O)c1cc(I)cc(I)c1O,True,-1.8721638,-3.31
O=C(O)c1cc(O)c(O)c(O)c1,True,-1.4801844,
O=C(O)c1cc(O)cc(C(=O)O)c1,True,-1.9826186,-2.482
O=C(O)c1cc(O)ccc1O,True,-1.5708288,-1.489
O=C(O)c1cc(O)nc(O)n1,True,-1.2394453,
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,True,-3.1222959,-2.196
O=C(O)c1ccc(Br)cc1,True,-2.1584997,-3.525
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,True,-3.1463306,-1.0
O=C(O)c1ccc(C(=O)O)nc1,True,-1.3514472,-2.13
O=C(O)c1ccc(Cl)c(Cl)c1,True,-2.9110277,-3.495
O=C(O)c1ccc(Cl)cc1,True,-2.8269498,
O=C(O)c1ccc(Cl)cc1Cl,True,-3.1100385,-2.603
